model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
EfficientNetB3, 0.7240557909011841, 0.8999999761581421, 0, 2.258238, 155.0, 16.672121, -246.9092, 0.0, -48.394308, 10082.7428, 60.017657, 60.017657, 82328.13, 82328.13, 7624.428, 7624.428, 61197850000.0, 61197850000.0, 13, 1715520610.1067028, 60000 
EfficientNetB2, 2.078803777694702, 0.699999988079071, 0, 1.99329435, 161.0, 17.0580049, -246.394939, 0.0, -38.4610798, 9917.8595, 39.97854095, 39.97854095, 9987.05, 9987.05, 2593.239, 2593.239, 61241450000.0, 61241450000.0, 14, 1715520648.0928817, 40000 
EfficientNetB2, 0.6401401996612549, 0.800000011920929, 0, 1.5462872, 117.0, 11.7036408, -241.500254, 0.0, -47.9789668, 10028.4356, 25.0144752, 25.0144752, 8977.064, 8977.064, 2669.881, 2669.881, 60886640000.0, 60886640000.0, 15, 1715520655.7947433, 40000 
EfficientNetB2, 0.6174872636795044, 0.699999988079071, 0, 1.6147021000000001, 137.0, 14.309343, -245.782346, 0.0, -44.895128, 10062.348, 38.1444944, 38.1444944, 8977.064, 3846.233, 24.77064, 24.77064, 60975420000.0, 60975420000.0, 16, 1715520663.4730215, 40000 
EfficientNetB2, 0.6108651638031006, 0.699999988079071, 0, 1.8266874, 114.0, 166.3944594, -287.574332, 0.0, -53.216126, 10109.4146, 37.156793, 37.156793, 3846.233, 3846.233, 24.77064, 24.77064, 60975420000.0, 60975420000.0, 17, 1715520670.9905152, 40000 
EfficientNetB2, 0.6172267913818359, 0.800000011920929, 0, 1.8840257999999999, 114.0, 15.750408, -247.823154, 0.0, -43.072744, 10084.7746, 38.6832208, 38.6832208, 25.37599, 25.37599, 81.19985, 81.19985, 60974550000.0, 60974550000.0, 18, 1715520678.5974467, 40000 
EfficientNetB2, 0.5726417779922486, 0.699999988079071, 0, 1.5176034, 119.0, 159.318256, -284.60711, 0.0, -27.2384284, 10090.9546, 33.6775773, 33.6775773, 46.37474, 46.37474, 236.6286, 236.6286, 61147320000.0, 61147320000.0, 19, 1715520685.6037107, 40000 
EfficientNetB2, 0.7578610420227051, 0.8999999761581421, 0, 1.0766987000000001, 108.0, 13.0727764, -240.4912488, 0.0, -57.026882, 10027.1976, 10.3514725, 10.3514725, 82213.61, 82213.61, 39.53364, 39.53364, 61132960000.0, 61132960000.0, 0, 1715520743.772952, 40000 
EfficientNetB2, 0.6376734495162963, 0.20000000298023224, 0, 2.0143186, 127.0, 26.393727, -300.10669, 0.0, -18.789964, 10242.4816, 40.0160688, 40.0160688, 82213.61, 82213.61, 39.53364, 39.53364, 61132960000.0, 61132960000.0, 1, 1715520751.5735369, 40000 
EfficientNetB2, 0.6707227230072021, 0.4000000059604645, 0, 1.8635023, 139.0, 54.467874, -309.536158, 20.633124, -49.233482, 10277.3738, 39.983091200000004, 39.983091200000004, 18.61425, 18.61425, 7.146152, 7.146152, 61132880000.0, 61132880000.0, 2, 1715520759.675332, 40000 
EfficientNetB2, 0.6012665033340454, 0.800000011920929, 0, 2.1790315000000002, 124.0, 127.6076946, -331.72317, 0.0, -42.599946, 10438.7432, 34.976219, 34.976219, 90.68471, 90.68471, 92.94073, 92.94073, 61132960000.0, 61132960000.0, 3, 1715520767.2093499, 40000 
EfficientNetB2, 0.5970143795013427, 0.5, 0, 1.67634, 133.0, 71.8439042, -309.259302, 0.0, -30.6907138, 10483.5428, 39.2830937, 39.2830937, 508.5945, 508.5945, 3470.081, 3470.081, 61106110000.0, 61106110000.0, 4, 1715520774.7036555, 40000 
EfficientNetB2, 1.1088327407836913, 0.699999988079071, 0, 1.6182132, 115.0, 49.2143542, -278.146697, 0.0, -53.798814, 10436.0696, 35.932457400000004, 35.932457400000004, 5977.474, 5977.474, 6108.844, 6108.844, 61362900000.0, 61362900000.0, 5, 1715520787.2926743, 40000 
EfficientNetB2, 1.1044495820999145, 0.5, 0, 1.3392594, 137.0, 18.5320676, -272.607378, 0.0, -47.084222, 10276.996, 13.7682404, 13.7682404, 9810.69, 9810.69, 6114.473, 6114.473, 61578750000.0, 61578750000.0, 6, 1715520799.6928654, 40000 
EfficientNetB2, 0.6646096706390381, 0.0, 0, 1.5720133, 112.0, 113.3806726, -299.597208, 0.0, -55.245078, 10085.67, 11.456552, 11.456552, 10150.977, 10150.977, 9174.925, 9174.925, 61574960000.0, 61574960000.0, 7, 1715520807.90359, 40000 
EfficientNetB2, 0.6320839881896972, 0.699999988079071, 0, 1.6234016, 141.0, 74.1759596, -268.184998, 0.0, -47.151474, 10219.5756, 38.0052928, 38.0052928, 14481.56, 14481.56, 8223.738, 8223.738, 61586700000.0, 61586700000.0, 8, 1715520815.6934693, 40000 
EfficientNetB2, 0.6396691560745239, 0.5, 0, 1.6529378000000001, 128.0, 58.7804836, -258.139456, 0.0, -40.09313, 10199.6726, 37.8979848, 37.8979848, 14481.56, 14481.56, 3932.263, 3932.263, 61409380000.0, 61409380000.0, 9, 1715520823.4815936, 40000 
EfficientNetB2, 0.6000043630599976, 0.800000011920929, 0, 2.2453912, 115.0, 131.640942, -313.77752, 0.0, -44.4508626, 10252.6678, 34.8069596, 34.8069596, 8627.716, 8627.716, 3932.263, 3932.263, 61409380000.0, 61409380000.0, 10, 1715520830.7984836, 40000 
EfficientNetB2, 0.5804949045181275, 0.5, 0, 1.8908799, 157.0, 29.1242786, -277.297056, 0.0, -42.10611, 10148.3856, 39.1032735, 39.1032735, 6469.367, 6469.367, 5995.76, 5995.76, 61198290000.0, 61198290000.0, 11, 1715520838.0817401, 40000 
EfficientNetB2, 0.6607695817947388, 0.20000000298023224, 0, 1.9439807, 132.0, 167.746642, -313.582444, 0.0, -41.1126038, 10160.9768, 38.6325053, 38.6325053, 9752.484, 9752.484, 5955.404, 5955.404, 61308090000.0, 61308090000.0, 12, 1715520846.0926592, 40000 
EfficientNetB2, 0.6376611948013305, 0.8999999761581421, 0, 1.7768052, 146.0, 22.145315, -390.845828, 0.0, -50.9183568, 10201.8566, 39.0750694, 39.0750694, 115568.91, 115568.91, 11271.556, 11271.556, 61317810000.0, 61317810000.0, 13, 1715520853.790091, 40000 
EfficientNetB2, 1.0951560258865356, 0.699999988079071, 0, 2.0896173000000005, 148.0, 170.380748, -403.15453, 0.0, -23.155012, 10188.9386, 34.2119064, 34.2119064, 93663.03, 93663.03, 8732.557, 8732.557, 61355710000.0, 61355710000.0, 14, 1715520866.0932195, 40000 
EfficientNetB2, 1.1077265739440918, 0.800000011920929, 0, 1.4261871, 132.0, 19.139812, -294.779944, 0.0, -57.5764674, 10207.2576, 12.1619337, 12.1619337, 13747.715, 13747.715, 6051.588, 6051.588, 61276870000.0, 61276870000.0, 15, 1715520878.592409, 40000 
EfficientNetB2, 0.6320157527923584, 0.699999988079071, 0, 1.5661865, 127.0, 14.3227818, -245.310844, 0.0, -33.161616, 10203.6684, 24.1881289, 24.1881289, 9823.944, 9823.944, 6150.901, 6150.901, 61308870000.0, 61308870000.0, 16, 1715520886.2812877, 40000 
EfficientNetB2, 1.0945318460464477, 0.699999988079071, 0, 1.7322533, 146.0, 16.203586, -243.9981, 0.0, -36.544894, 10225.6974, 39.4948192, 39.4948192, 15014.137, 15014.137, 8681.951, 8681.951, 61397270000.0, 61397270000.0, 17, 1715520898.5941637, 40000 
EfficientNetB2, 0.6052404165267944, 0.800000011920929, 0, 1.3948386, 118.0, 14.9176616, -247.666988, 0.0, -49.356478, 10209.8094, 25.6552637, 25.6552637, 8400.277, 8400.277, 3468.077, 3468.077, 61326790000.0, 61326790000.0, 18, 1715520905.8857522, 40000 
EfficientNetB2, 0.5865017414093018, 0.699999988079071, 0, 1.7225998000000002, 148.0, 14.0148734, -242.3785498, 0.0, -109.07769, 10213.3542, 38.3605973, 38.3605973, 8400.277, 8400.277, 3468.077, 3468.077, 61332830000.0, 61332830000.0, 19, 1715520913.273062, 40000 
EfficientNetB2, 0.7997645139694214, 0.8999999761581421, 0, 1.0814082, 128.0, 14.7195608, -245.61593, 0.0, -140.898292, 10131.4824, 6.1128295999999995, 6.1128295999999995, 8990.692, 8990.692, 2539.598, 2539.598, 61326590000.0, 61326590000.0, 0, 1715520946.5990913, 40000 
EfficientNetB2, 1.1031500339508056, 0.20000000298023224, 0, 2.0650879, 141.0, 9.8947838, -212.705292, 0.0, -46.577106, 10306.1822, 40.0145184, 40.0145184, 14140.406, 14140.406, 5229.448, 5229.448, 61239120000.0, 61239120000.0, 1, 1715520958.993138, 40000 
EfficientNetB4, 2.643693542480469, 0.6000000238418579, 0, 2.9095314, 150.0, 27.5586056, -247.17956199999998, 0.0, -44.739312, 10307.7651, 79.97488755, 79.97488755, 5172.829, 5172.829, 2735.177, 2735.177, 61471940000.0, 61471940000.0, 2, 1715520996.7334535, 80000 
EfficientNetB4, 2.3256368160247805, 0.8999999761581421, 0, 2.01647995, 126.5, 12.961628000000001, -243.393664, 0.0, -41.419723000000005, 10472.2501, 42.390644449999996, 42.390644449999996, 3876.443, 3876.443, 115.95257, 115.95257, 61565150000.0, 61565150000.0, 3, 1715521021.3341324, 80000 
EfficientNetB4, 1.0832655429840088, 0.699999988079071, 0, 1.4681638000000001, 130.0, 19.0850548, -244.709762, 0.0, -71.285266, 10516.377, 7.1388110000000005, 7.1388110000000005, 36.96172, 36.96172, 220.6855, 220.6855, 61553290000.0, 61553290000.0, 4, 1715521033.6053452, 80000 
EfficientNetB4, 2.0762604236602784, 0.8999999761581421, 0, 2.597295, 141.5, 15.1944059, -226.646567, 0.0, -41.90905, 10423.3906, 78.00978715, 78.00978715, 3835.955, 3835.955, 181.7403, 181.7403, 61647730000.0, 61647730000.0, 5, 1715521055.736344, 80000 
EfficientNetB4, 1.1451568603515625, 0.6000000238418579, 0, 1.0472423, 123.0, 2955.0054742, -332.898076, 0.0, -535.703372, 10350.9796, 11.886893, 11.886893, 5191.577, 5191.577, 2554.992, 2554.992, 61735040000.0, 61735040000.0, 6, 1715521068.509296, 80000 
EfficientNetB4, 2.078759217262268, 0.10000000149011612, 0, 2.9072863, 131.0, 16.4793769, -243.43548859999999, 0.0, -46.226386899999994, 10423.1649, 77.59548559999999, 77.59548559999999, 3853.795, 3853.795, 234.8277, 234.8277, 61473550000.0, 61473550000.0, 7, 1715521090.6533208, 80000 
EfficientNetB4, 2.079377365112305, 0.800000011920929, 0, 1.5915111, 112.0, 18.2664352, -248.423594, 0.0, -51.637664, 10447.3791, 25.43511525, 25.43511525, 83608.33, 83608.33, 2466.605, 2466.605, 61487770000.0, 61487770000.0, 8, 1715521112.8342223, 80000 
EfficientNetB4, 1.1387756586074829, 0.800000011920929, 0, 1.374592, 130.0, 19.7060632, -246.175232, 0.0, -63.110534, 10430.306, 6.5542653, 6.5542653, 3858.328, 3858.328, 201.1312, 201.1312, 61600170000.0, 61600170000.0, 9, 1715521125.5256195, 80000 
EfficientNetB4, 1.1492993593215943, 0.8999999761581421, 0, 2.7606409999999997, 155.0, 18.0167448, -247.063338, 0.0, -33.3063114, 10394.4748, 73.444183, 73.444183, 5181.682, 5181.682, 2480.902, 2480.902, 61701760000.0, 61701760000.0, 10, 1715521138.3071523, 80000 
EfficientNetB4, 1.1850871801376344, 0.6000000238418579, 0, 2.5261218999999997, 159.0, 15.4549674, -245.81808, 0.0, -46.801352, 9982.1602, 80.0124036, 80.0124036, 3844.164, 3844.164, 174.8193, 174.8193, 61562960000.0, 61562960000.0, 11, 1715521151.5085666, 80000 
EfficientNetB4, 2.073937511444092, 0.30000001192092896, 0, 2.38421655, 152.0, 14.067555200000001, -247.119318, 0.0, -45.7157387, 10026.595399999998, 68.82423045, 68.82423045, 4439.256, 4439.256, 1218.2403, 1218.2403, 61087780000.0, 61087780000.0, 12, 1715521173.616136, 80000 
EfficientNetB4, 2.069858956336975, 0.8999999761581421, 0, 2.08389585, 147.0, 16.3002536, -244.487343, 0.0, -53.293411, 10045.8743, 41.7207623, 41.7207623, 8972.693, 8972.693, 2633.414, 2633.414, 61440240000.0, 61440240000.0, 13, 1715521195.644208, 80000 
EfficientNetB4, 2.073963451385498, 0.800000011920929, 0, 1.3512437, 130.0, 34.4610359, -251.814681, 0.0, -38.681794, 10076.268100000001, 22.154561299999997, 22.154561299999997, 110933.61, 110933.61, 6892.531, 6892.531, 61218970000.0, 61218970000.0, 14, 1715521217.7333305, 80000 
EfficientNetB4, 2.086794304847717, 0.8999999761581421, 0, 2.0555334, 134.5, 16.189448, -244.902133, 0.0, -57.2447049, 10089.637999999999, 40.4219704, 40.4219704, 2097.049, 2097.049, 998.9336, 998.9336, 61185290000.0, 61185290000.0, 15, 1715521240.0376873, 80000 
EfficientNetB4, 2.0679003238677978, 0.8999999761581421, 0, 1.46309995, 112.0, 59.0480108, -259.94651799999997, 0.0, -34.960279, 10091.3123, 21.912056900000003, 21.912056900000003, 2313.322, 2313.322, 214.1403, 214.1403, 61185280000.0, 61185280000.0, 16, 1715521262.1482496, 80000 
EfficientNetB4, 1.106213665008545, 0.6000000238418579, 0, 1.2083054, 117.0, 20.5464016, -244.432302, 0.0, -74.6298734, 10081.5608, 6.038589, 6.038589, 3846.483, 3846.483, 213.7964, 213.7964, 61202690000.0, 61202690000.0, 17, 1715521274.6510847, 80000 
EfficientNetB4, 1.1515539407730102, 0.8999999761581421, 0, 2.4033962, 141.0, 113.6340738, -272.288336, 0.0, -41.5999978, 10130.3274, 65.0222196, 65.0222196, 5169.633, 5169.633, 2450.797, 2450.797, 61248890000.0, 61248890000.0, 18, 1715521287.5953236, 80000 
EfficientNetB4, 2.0596580028533937, 0.699999988079071, 0, 2.62473715, 148.0, 15.166733, -246.020403, 0.0, -41.4496952, 10161.2209, 77.44963295, 77.44963295, 5163.131, 5163.131, 2498.343, 2498.343, 61343080000.0, 61343080000.0, 19, 1715521309.5342085, 80000 
EfficientNetB4, 0.9070183277130127, 0.8999999761581421, 0, 0.8805710999999999, 110.0, 60.1487472, -260.104444, 0.0, -44.345193, 10171.0708, 6.1474807, 6.1474807, 3840.935, 3840.935, 179.7165, 179.7165, 61238440000.0, 61238440000.0, 0, 1715521329.7990158, 90000 
EfficientNetB4, 1.0496159791946411, 0.20000000298023224, 0, 2.7352237, 152.0, 57.076609, -256.850137, 0.0, -34.5949695, 10378.5076, 78.7319131, 78.7319131, 110924.29, 110924.29, 7837.1, 7837.1, 61273180000.0, 61273180000.0, 1, 1715521341.6766524, 90000 
EfficientNetB4, 0.8861313343048096, 0.6000000238418579, 0, 2.6262168, 121.0, 14.5856578, -246.67662, 0.0, -45.0865396, 10361.5166, 69.7194096, 69.7194096, 82356.09, 82356.09, 217.5002, 217.5002, 61273150000.0, 61273150000.0, 2, 1715521351.9497933, 90000 
EfficientNetB4, 1.042779016494751, 0.8999999761581421, 0, 3.0488855999999998, 139.0, 22.7297782, -245.753522, 0.0, -59.486263, 10591.5308, 89.9871705, 89.9871705, 3835.403, 3835.403, 183.3999, 183.3999, 61507030000.0, 61507030000.0, 3, 1715521363.6362257, 90000 
EfficientNetB4, 0.8603775978088379, 0.699999988079071, 0, 2.8543402999999996, 146.0, 23.2026018, -272.893746, 0.0, -43.8281348, 10604.373, 90.0173466, 90.0173466, 5158.208, 5158.208, 2598.655, 2598.655, 61484700000.0, 61484700000.0, 4, 1715521373.6974916, 90000 
EfficientNetB4, 1.0487205266952515, 0.8999999761581421, 0, 2.942519, 136.0, 16.2799298, -263.896988, 0.0, -43.157898, 10643.3854, 89.9983826, 89.9983826, 8951.841, 8951.841, 2658.5, 2658.5, 61789520000.0, 61789520000.0, 5, 1715521385.5952694, 90000 
EfficientNetB4, 0.8507573366165161, 0.6000000238418579, 0, 2.1384208, 150.0, 23.4114804, -247.523002, 0.0, -34.437832, 10377.5692, 52.5260964, 52.5260964, 9417.176, 9417.176, 5962.134, 5962.134, 61812040000.0, 61812040000.0, 6, 1715521395.4919183, 90000 
EfficientNetB4, 0.8775257349014283, 0.10000000149011612, 0, 2.4904536999999998, 119.0, 39.2210726, -253.05122, 0.0, -36.382, 10395.246, 82.0687431, 82.0687431, 9595.992, 9595.992, 3136.094, 3136.094, 61794840000.0, 61794840000.0, 7, 1715521405.7019947, 90000 
EfficientNetB4, 0.8982560157775878, 0.800000011920929, 0, 2.5924956999999997, 128.0, 45.4290552, -253.444936, 0.0, -49.4057128, 10487.9918, 83.8016622, 83.8016622, 9706.252, 9706.252, 6119.777, 6119.777, 61667550000.0, 61667550000.0, 8, 1715521416.0540526, 90000 
EfficientNetB4, 0.8688976049423218, 0.800000011920929, 0, 2.8057876, 141.0, 1597.3673564, -276.4568182, 0.0, -179.614588, 10521.7822, 86.7314716, 86.7314716, 8615.577, 8615.577, 5119.002, 5119.002, 61495700000.0, 61495700000.0, 9, 1715521426.1418052, 90000 
EfficientNetB4, 0.8576744318008422, 0.8999999761581421, 0, 2.8594628, 146.0, 12.4002682, -243.886432, 0.0, -33.96734, 10526.49, 87.44125170000001, 87.44125170000001, 5016.23, 5016.23, 1052.15, 1052.15, 61495690000.0, 61495690000.0, 10, 1715521436.1374211, 90000 
EfficientNetB4, 0.8658953428268432, 0.6000000238418579, 0, 2.7108787, 119.0, 16.1507636, -245.939182, 0.0, -43.296156, 10438.9182, 87.2957545, 87.2957545, 8154.542, 8154.542, 3411.875, 3411.875, 61605170000.0, 61605170000.0, 11, 1715521446.1443124, 90000 
EfficientNetB4, 1.0586825370788575, 0.30000001192092896, 0, 2.8449631, 143.0, 14.9302742, -243.674446, 0.0, -44.6638598, 10443.8912, 87.44929780000001, 87.44929780000001, 113701.1, 113701.1, 5481.766, 5481.766, 61642170000.0, 61642170000.0, 12, 1715521458.1362998, 90000 
EfficientNetB4, 1.0492633819580077, 0.8999999761581421, 0, 2.8458629, 155.0, 12.9596314, -246.093066, 0.0, -46.74654, 10446.6906, 89.37786460000001, 89.37786460000001, 85805.34, 85805.34, 2713.68, 2713.68, 61658900000.0, 61658900000.0, 13, 1715521470.0413113, 90000 
EfficientNetB4, 1.0433279514312743, 0.800000011920929, 0, 2.2722894, 157.0, 61.839889, -256.45491, 0.0, -49.229554, 10435.2634, 48.1427269, 48.1427269, 10151.886, 10151.886, 3364.736, 3364.736, 61561390000.0, 61561390000.0, 14, 1715521481.894221, 90000 
EfficientNetB4, 0.8445942878723145, 0.8999999761581421, 0, 2.5451094, 119.0, 16.3543612, -249.929174, 0.0, -43.283438, 10438.5448, 72.89444909999999, 72.89444909999999, 10539.592, 10539.592, 2989.899, 2989.899, 61562430000.0, 61562430000.0, 15, 1715521491.6413343, 90000 
EfficientNetB4, 0.8901357412338257, 0.8999999761581421, 0, 2.8539829, 139.0, 12.628725, -243.983894, 0.0, -35.4694042, 10468.3708, 89.9963049, 89.9963049, 7774.679, 7774.679, 1799.687, 1799.687, 61565470000.0, 61565470000.0, 16, 1715521501.838333, 90000 
EfficientNetB4, 0.8918180465698242, 0.6000000238418579, 0, 3.0559803, 153.0, 16.7892202, -243.6909268, 0.0, -64.775508, 10058.9334, 89.9789562, 89.9789562, 7710.363, 7710.363, 2544.121, 2544.121, 61566910000.0, 61566910000.0, 17, 1715521512.1238945, 90000 
EfficientNetB4, 0.883523678779602, 0.8999999761581421, 0, 2.9087586, 153.0, 15.69249, -247.599782, 0.0, -46.931334, 10157.7164, 90.02018269999999, 90.02018269999999, 9013.33, 9013.33, 2675.859, 2675.859, 61567350000.0, 61567350000.0, 18, 1715521522.1485028, 90000 
EfficientNetB4, 0.8869822978973388, 0.699999988079071, 0, 2.8814747, 153.0, 14.650282, -245.001776, 0.0, -34.288022, 10170.6562, 90.00716229999999, 90.00716229999999, 9025.45, 9025.45, 2683.904, 2683.904, 61622350000.0, 61622350000.0, 19, 1715521532.4426937, 90000 
EfficientNetB4, 1.0597738027572632, 0.8999999761581421, 0, 1.3306537999999999, 112.0, 14.8728774, -247.121114, 0.0, -30.919058, 10052.2042, 4.2162168, 4.2162168, 82546.67, 82546.67, 166.93188, 6.973806, 61155660000.0, 61155660000.0, 0, 1715521593.3017385, 90000 
EfficientNetB4, 0.8786423444747925, 0.20000000298023224, 0, 2.8695391, 112.0, 17.8902274, -246.181166, 0.0, -82.288186, 10391.8666, 89.97366000000001, 89.97366000000001, 14.865359, 14.865359, 33.27106, 33.27106, 61155660000.0, 61155660000.0, 1, 1715521603.5560818, 90000 
EfficientNetB4, 0.8710757493972778, 0.6000000238418579, 0, 2.7866546000000003, 130.0, 23.0270722, -252.61023, 0.0, -36.895078, 10498.7958, 90.0200586, 90.0200586, 19.27852, 19.27852, 23.95583, 23.95583, 61155580000.0, 61155580000.0, 2, 1715521613.6431997, 90000 
EfficientNetB4, 0.8586679697036743, 0.8999999761581421, 0, 3.3083069, 159.0, 15.082068, -248.642574, 71.096488, -53.9125388, 10699.3404, 90.00799359999999, 90.00799359999999, 11.456179, 11.456179, 43.73366, 43.73366, 61562090000.0, 61562090000.0, 3, 1715521623.65117, 90000 
EfficientNetB4, 1.0464494943618774, 0.699999988079071, 0, 2.8433707999999998, 157.0, 19.4208064, -244.83723, 0.0, -57.3700478, 10674.5544, 90.0409162, 90.0409162, 5166.901, 5166.901, 2684.163, 2684.163, 61770780000.0, 61770780000.0, 4, 1715521635.4533112, 90000 
