model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
EfficientNetB5, 8.277650666236877, 0.30000001192092896, 0, 1.49624675, 142.0, 11.339812, -217.0751811, 0.0, -45.269272, 14572.528699999999, 39.9759022, 39.9759022, 18.140068, 18.140068, 24.281589, 24.281589, 65970780000.0, 65970780000.0, 12, 1715593931.5328937, 40000 
EfficientNetB4, 4.090178060531616, 0.8999999761581421, 0, 1.8307427, 128.0, 7.8238036, -217.4277832, 0.0, -33.484056, 14506.8998, 39.9881798, 39.9881798, 155512.29, 155512.29, 3295.656, 3295.656, 65899170000.0, 65899170000.0, 13, 1715593998.0967762, 40000 
EfficientNetB4, 2.7857060194015504, 0.800000011920929, 0, 1.5892924499999999, 145.5, 10.8543705, -216.37318445, 0.0, -38.551419, 14654.4835, 40.019134199999996, 40.019134199999996, 21.93107, 21.93107, 32.06073, 32.06073, 66034730000.0, 66034730000.0, 14, 1715594027.1067216, 40000 
EfficientNetB4, 4.205801057815552, 0.8999999761581421, 0, 1.6221153, 144.0, 7.6185734, -218.8377176, 0.0, -28.8447834, 14688.272, 39.9648306, 39.9648306, 7756.292, 7756.292, 2552.409, 2552.409, 66226160000.0, 66226160000.0, 15, 1715594070.554294, 40000 
EfficientNetB3, 3.5458293676376345, 1.0, 0, 1.6169991000000001, 135.0, 14.8828308, -217.997592, 0.0, -49.958062, 14202.8062, 39.996839699999995, 39.996839699999995, 26591.45, 26591.45, 601.2626, 601.2626, 65587020000.0, 65587020000.0, 16, 1715594141.3342927, 40000 
EfficientNetB3, 0.5289303541183472, 0.6000000238418579, 0, 0.8719661999999999, 134.0, 9.0530514, -218.0314085, 0.0, -44.5520232, 14416.3106, 6.1305063, 6.1305063, 34.29134, 34.29134, 139.50588, 139.50588, 65701080000.0, 65701080000.0, 17, 1715594147.977765, 80000 
EfficientNetB3, 0.5200311422348023, 0.800000011920929, 0, 1.9263591, 121.0, 155.551787, -258.695692, 0.0, -61.733058, 14483.1182, 58.604179800000004, 58.604179800000004, 59.30151, 59.30151, 89.04283, 89.04283, 65644850000.0, 65644850000.0, 18, 1715594154.333018, 80000 
EfficientNetB1, 0.6491310834884644, 0.699999988079071, 0, 2.3403202, 152.0, 30.233906, -222.0632732, 0.0, -54.029734, 13951.979, 79.5368427, 79.5368427, 18.51308, 18.51308, 19.19186, 19.19186, 65833080000.0, 65833080000.0, 19, 1715594168.5254767, 80000 
EfficientNetB1, 0.3015276432037354, 0.800000011920929, 0, 0.8319949, 134.0, 15.9033652, -218.2681402, 0.0, -58.542414, 14190.879, 7.7960942, 7.7960942, 14.406145, 14.406145, 15.191443, 15.191443, 65567730000.0, 65567730000.0, 0, 1715594224.2000086, 80000 
EfficientNetB1, 0.19465668201446534, 0.10000000149011612, 0, 0.9337898, 150.0, 15.9033652, -218.2681402, 0.0, -58.542414, 14190.879, 7.7960942, 7.7960942, 14.406145, 14.406145, 15.191443, 15.191443, 65567730000.0, 65567730000.0, 1, 1715594227.3481772, 80000 
EfficientNetB5, 4.874285173416138, 0.699999988079071, 0, 2.42495175, 157.0, 9.2809489, -216.5729167, 0.0, -44.4833157, 14885.952, 80.0002576, 80.0002576, 34.82939, 34.82939, 129.32263, 129.32263, 66114280000.0, 66114280000.0, 2, 1715594290.1944351, 80000 
EfficientNetB5, 4.135807800292969, 0.8999999761581421, 0, 1.2742735, 144.0, 12.0927578, -224.2936714, 0.0, -37.275068, 14936.7952, 27.1957191, 27.1957191, 25.38476, 25.38476, 64.88916, 64.88916, 66352600000.0, 66352600000.0, 3, 1715594332.8145113, 80000 
EfficientNetB5, 4.126531195640564, 0.699999988079071, 0, 2.0802348000000004, 139.0, 10.5993952, -220.5490914, 0.0, -42.5128698, 14960.5844, 59.3303447, 59.3303447, 34235.79, 34235.79, 2730.804, 2730.804, 66555950000.0, 66555950000.0, 4, 1715594375.313529, 80000 
EfficientNetB3, 0.9884984970092774, 1.0, 0, 2.4721471999999998, 121.0, 136.228031, -252.5245342, 0.0, -37.5113464, 14454.1418, 73.8660918, 73.8660918, 71.20611, 71.20611, 305.1219, 305.1219, 66420980000.0, 66420980000.0, 5, 1715594393.9958458, 80000 
EfficientNetB3, 0.5325697898864746, 0.699999988079071, 0, 2.3561289, 116.0, 8.1178406, -216.2857631, 0.0, -33.737334, 14611.269, 79.966599, 79.966599, 71.20611, 71.20611, 305.1219, 305.1219, 66420980000.0, 66420980000.0, 6, 1715594400.473823, 80000 
EfficientNetB3, 0.5371214151382446, 0.10000000149011612, 0, 2.2517082000000004, 130.0, 66.1845238, -236.4769026, 63.921644, -66.0898794, 14813.9444, 68.5928597, 68.5928597, 29.08267, 29.08267, 58.89588, 58.89588, 66421050000.0, 66421050000.0, 7, 1715594407.0835543, 80000 
EfficientNetB0, 0.4699260711669922, 0.699999988079071, 0, 2.0676088999999997, 155.0, 161.980452, -269.020864, 284.5973, -51.6862808, 14700.7772, 60.312763999999994, 60.312763999999994, 7683.924, 7683.924, 2236.051, 2236.051, 65897280000.0, 65897280000.0, 8, 1715594417.712571, 80000 
EfficientNetB0, 0.08839597702026367, 0.6000000238418579, 0, 2.5445617, 135.0, 17.910949, -221.8258862, 150.3286182, -46.5029044, 14641.6056, 80.04747859999999, 80.04747859999999, 7683.924, 7683.924, 2236.051, 2236.051, 65897280000.0, 65897280000.0, 9, 1715594419.9162385, 90000 
EfficientNetB0, 0.10357842445373536, 0.800000011920929, 0, 2.5445617, 135.0, 17.910949, -221.8258862, 150.3286182, -46.5029044, 14641.6056, 80.04747859999999, 80.04747859999999, 7683.924, 7683.924, 2236.051, 2236.051, 65897280000.0, 65897280000.0, 10, 1715594422.18829, 90000 
EfficientNetB5, 2.5865124702453612, 0.6000000238418579, 0, 2.8700789999999996, 152.0, 11.724311499999999, -218.4616261, 240.84702, -131.049222, 14865.3089, 89.97152474999999, 89.97152474999999, 10428.47, 10428.47, 3485.055, 3485.055, 66267370000.0, 66267370000.0, 11, 1715594458.3148534, 90000 
EfficientNetB5, 1.8695069074630737, 0.30000001192092896, 0, 2.7395737000000002, 150.0, 9.5174324, -219.19041470000002, 351.1351012, -41.164912, 15106.3349, 90.0009238, 90.0009238, 2651.445, 2651.445, 793.1308, 793.1308, 66405730000.0, 66405730000.0, 12, 1715594478.1350498, 90000 
EfficientNetB5, 2.071359705924988, 0.8999999761581421, 0, 2.6777705, 155.0, 11.7352382, -218.52413095, 234.506656, -43.779823, 15150.0008, 90.01102509999998, 90.01102509999998, 34439.82, 34439.82, 2994.891, 2994.891, 66654030000.0, 66654030000.0, 13, 1715594500.0371478, 90000 
EfficientNetB2, 0.5468194007873535, 0.699999988079071, 0, 2.5292744000000003, 152.0, 55.8077086, -231.2375206, 182.123494, -46.865046, 14846.8216, 86.46364679999999, 86.46364679999999, 1344.3856, 1344.3856, 379.1456, 379.1456, 66619590000.0, 66619590000.0, 14, 1715594511.480212, 90000 
EfficientNetB2, 0.1895230770111084, 0.800000011920929, 0, 2.6312448, 153.0, 7.9196962, -219.6356772, 461.36808, -46.646432, 14894.5376, 90.0193732, 90.0193732, 7740.268, 7740.268, 2551.825, 2551.825, 66739200000.0, 66739200000.0, 15, 1715594514.6437538, 90000 
EfficientNetB2, 0.1925729513168335, 0.699999988079071, 0, 2.6312448, 153.0, 7.9196962, -219.6356772, 461.36808, -46.646432, 14894.5376, 90.0193732, 90.0193732, 7740.268, 7740.268, 2551.825, 2551.825, 66739200000.0, 66739200000.0, 16, 1715594517.792121, 90000 
EfficientNetB4, 1.295619583129883, 0.6000000238418579, 0, 2.1483697, 148.0, 235.522138, -285.651136, 67.367022, -64.614064, 15028.4308, 71.8071852, 71.8071852, 3109.213, 3109.213, 1092.9495, 1092.9495, 66525000000.0, 66525000000.0, 17, 1715594538.8171086, 90000 
EfficientNetB4, 0.8622438669204712, 0.8999999761581421, 0, 2.696646, 144.0, 7.120672, -216.785381, 229.88477, -38.9448908, 15137.2406, 89.9824046, 89.9824046, 5177.867, 5177.867, 1714.592, 1714.592, 66314260000.0, 66314260000.0, 18, 1715594548.6582835, 90000 
EfficientNetB4, 0.8282106637954711, 0.699999988079071, 0, 2.7967003000000004, 153.0, 6.1202988, -215.9488978, 391.01726, -39.2, 15297.795, 89.995562, 89.995562, 23893.65, 23893.65, 7721.169, 7721.169, 66560700000.0, 66560700000.0, 19, 1715594558.1254294, 90000 
EfficientNetB5, 2.586499738693237, 0.800000011920929, 0, 2.7583992, 146.0, 10.2126897, -218.8439884, 292.39752, -90.633095, 15282.556199999999, 90.0268923, 90.0268923, 36.88296, 36.88296, 60.66262, 60.66262, 66604210000.0, 66604210000.0, 0, 1715594638.4505765, 90000 
EfficientNetB5, 2.070187211036682, 0.4000000059604645, 0, 2.90371805, 145.5, 7.8865663, -217.2683272, 372.2709, -51.404813000000004, 15520.2455, 90.03725295, 90.03725295, 31.21991, 31.21991, 136.25946, 136.25946, 67206760000.0, 67206760000.0, 1, 1715594660.3579843, 90000 
