model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
EfficientNetB3, 0.38888847827911377, 0.800000011920929, 0, 2.2825829, 142.0, 46.4402552, -228.191935, 174.016208, -36.306668, 17594.41, 67.96262420000001, 67.96262420000001, 18004.08, 18004.08, 4271.554, 4271.554, 72681300000.0, 72681300000.0, 14, 1715777321.2093747, 100000 
EfficientNetB3, 0.2697575569152832, 0.8999999761581421, 0, 2.7993170999999997, 108.0, 149.77602, -258.798316, 225.254826, -58.605456, 17680.542, 74.165544, 74.165544, 11838.9, 11838.9, 3107.081, 3107.081, 72609270000.0, 72609270000.0, 15, 1715777325.307006, 100000 
EfficientNetB3, 0.28440022468566895, 1.0, 0, 2.537169, 110.0, 215.1862926, -275.676498, 364.00532, -60.4259064, 17619.384, 67.566377, 67.566377, 11838.9, 11838.9, 3107.081, 3107.081, 72609270000.0, 72609270000.0, 16, 1715777329.5642161, 100000 
EfficientNetB3, 0.33507299423217773, 0.6000000238418579, 0, 2.537169, 152.0, 215.1862926, -275.676498, 364.00532, -60.4259064, 17619.384, 67.566377, 67.566377, 15127.367, 15127.367, 4211.183, 4211.183, 72666440000.0, 72666440000.0, 17, 1715777334.2841854, 100000 
EfficientNetB3, 0.3382605791091919, 0.800000011920929, 0, 2.4556288000000004, 152.0, 150.4904834, -258.2176312, 275.022738, -22.6706448, 17642.596, 69.11442679999999, 69.11442679999999, 15127.367, 15127.367, 4211.183, 4211.183, 72666440000.0, 72666440000.0, 18, 1715777339.054999, 100000 
EfficientNetB3, 0.355508017539978, 0.800000011920929, 0, 2.5690964000000003, 153.0, 188.7842376, -267.960784, 215.7201238, -35.0818704, 17694.51, 73.7146418, 73.7146418, 11775.858, 11775.858, 3074.888, 3074.888, 72639320000.0, 72639320000.0, 19, 1715777344.057942, 100000 
EfficientNetB3, 0.34707558155059814, 0.8999999761581421, 0, 1.3275119, 124.0, 17.1212718, -220.2925932, 192.791504, -54.104038, 17542.948, 8.881706600000001, 8.881706600000001, 20015.49, 20015.49, 3735.322, 3735.322, 72577490000.0, 72577490000.0, 0, 1715777384.6872702, 100000 
EfficientNetB3, 0.561263132095337, 0.10000000149011612, 0, 2.5382424, 135.0, 73.5520546, -237.0917048, 232.33424, -33.921922, 17865.126, 79.0156294, 79.0156294, 20015.49, 20015.49, 3735.322, 3735.322, 72577490000.0, 72577490000.0, 1, 1715777391.6429117, 100000 
EfficientNetB3, 0.3008828401565552, 0.4000000059604645, 0, 2.7915026999999997, 142.0, 90.2610828, -241.2877054, 272.21624, -34.8750368, 17877.062, 78.7385771, 78.7385771, 7267.561, 7267.561, 444.0168, 444.0168, 72581290000.0, 72581290000.0, 2, 1715777395.9985454, 100000 
EfficientNetB3, 0.3709634065628052, 0.8999999761581421, 0, 2.3339986, 107.0, 154.3068614, -258.80777, 185.700074, -41.873042, 17644.326, 65.1031952, 65.1031952, 7267.561, 7267.561, 444.0168, 444.0168, 72581290000.0, 72581290000.0, 3, 1715777401.1113074, 100000 
EfficientNetB3, 0.319251561164856, 0.5, 0, 2.7147542, 133.0, 154.3173006, -257.462264, 331.735046, -47.343471, 17614.104, 76.371244, 76.371244, 748.6489, 748.6489, 0.0, 0.0, 72577460000.0, 72577460000.0, 4, 1715777405.6181798, 100000 
EfficientNetB3, 0.32496211528778074, 1.0, 0, 2.6570725, 149.0, 194.7202618, -267.972062, 146.280998, -46.0902816, 17640.358, 72.4928341, 72.4928341, 748.6489, 748.6489, 0.0, 0.0, 72577460000.0, 72577460000.0, 5, 1715777410.3157072, 100000 
EfficientNetB3, 0.415770959854126, 0.699999988079071, 0, 2.5089468, 177.0, 186.202168, -269.6104492, 294.172746, -61.7662494, 17510.056, 70.8270872, 70.8270872, 0.0, 0.0, 263.63, 263.63, 72868200000.0, 72868200000.0, 6, 1715777415.904866, 100000 
EfficientNetB3, 0.288411283493042, 0.10000000149011612, 0, 2.9279838, 150.0, 95.1679646, -242.1424286, 324.78108, -70.799044, 17518.61, 81.525757, 81.525757, 0.0, 0.0, 263.63, 263.63, 72868200000.0, 72868200000.0, 7, 1715777420.2739792, 100000 
EfficientNetB3, 0.261553430557251, 0.800000011920929, 0, 2.9279838, 157.0, 175.2217156, -263.017572, 455.69172, -62.76586, 17592.544, 66.5723045, 66.5723045, 2471.796, 2471.796, 1768.297, 1768.297, 72595730000.0, 72595730000.0, 8, 1715777424.2652907, 100000 
EfficientNetB3, 0.3209603071212769, 0.699999988079071, 0, 2.5035952, 157.0, 175.2217156, -263.017572, 455.69172, -62.76586, 17592.544, 66.5723045, 66.5723045, 2471.796, 2471.796, 1768.297, 1768.297, 72595730000.0, 72595730000.0, 9, 1715777428.9115262, 100000 
EfficientNetB3, 0.29936537742614744, 0.8999999761581421, 0, 2.7204333, 175.0, 230.3560233, -279.0221629, 285.72802, -63.262696, 17702.092, 70.0265957, 70.0265957, 2471.796, 2471.796, 4183.206, 4183.206, 72712270000.0, 72712270000.0, 10, 1715777433.3354566, 100000 
EfficientNetB3, 0.4484046697616577, 0.6000000238418579, 0, 2.778911, 175.0, 175.7064382, -263.9178084, 297.686278, -21.59592, 17612.176, 74.957762, 74.957762, 10971.275, 10971.275, 4183.206, 4183.206, 72712270000.0, 72712270000.0, 11, 1715777439.3297725, 100000 
EfficientNetB3, 0.288744592666626, 0.30000001192092896, 0, 2.7042666, 175.0, 181.8797914, -266.785393, 645.47558, -35.3082374, 17583.0, 73.23307650000001, 73.23307650000001, 16829.44, 16829.44, 4910.006, 4910.006, 72544400000.0, 72544400000.0, 12, 1715777443.6013148, 100000 
EfficientNetB3, 0.2555281162261963, 0.8999999761581421, 0, 2.878074, 146.0, 133.3172818, -253.0021186, 208.388664, -66.054176, 17578.202, 77.93741440000001, 77.93741440000001, 16829.44, 16829.44, 4910.006, 4910.006, 72544400000.0, 72544400000.0, 13, 1715777447.565011, 100000 
EfficientNetB3, 0.2930946111679077, 0.800000011920929, 0, 2.3192481000000003, 133.0, 185.0257168, -267.089474, 213.288678, -121.520478, 17597.202, 73.2835438, 73.2835438, 16829.44, 16829.44, 4910.006, 4910.006, 72544400000.0, 72544400000.0, 14, 1715777451.984669, 100000 
EfficientNetB3, 0.28554644584655764, 0.8999999761581421, 0, 2.9403421, 148.0, 155.4778344, -259.4461664, 247.93204, -67.493618, 17605.894, 81.2257336, 81.2257336, 17935.56, 17935.56, 5497.503, 5497.503, 72659640000.0, 72659640000.0, 15, 1715777456.295337, 100000 
EfficientNetB3, 0.2964783191680908, 1.0, 0, 2.7196518000000003, 126.0, 152.8968428, -256.8670386, 343.5744, -42.2385422, 17642.738, 75.7492692, 75.7492692, 17935.56, 17935.56, 5497.503, 5497.503, 72659640000.0, 72659640000.0, 16, 1715777460.734517, 100000 
EfficientNetB3, 0.37940053939819335, 0.6000000238418579, 0, 2.5002915000000003, 159.0, 153.5192344, -256.8054874, 410.11136, -40.9187182, 17631.062, 68.5159372, 68.5159372, 24026.69, 24026.69, 6607.235, 6607.235, 72627540000.0, 72627540000.0, 17, 1715777465.9677498, 100000 
EfficientNetB3, 0.26131272315979004, 0.800000011920929, 0, 2.6721443999999996, 159.0, 156.8996112, -258.215036, 235.33305, -47.5631822, 17609.492, 76.9225822, 76.9225822, 24026.69, 24026.69, 6607.235, 6607.235, 72627540000.0, 72627540000.0, 18, 1715777470.0108812, 100000 
EfficientNetB3, 0.24581804275512695, 0.800000011920929, 0, 2.6721443999999996, 159.0, 156.8996112, -258.215036, 235.33305, -81.279564, 17617.54, 65.6979262, 65.6979262, 20743.85, 20743.85, 4894.225, 4894.225, 72629650000.0, 72629650000.0, 19, 1715777473.8529353, 100000 
EfficientNetB3, 0.8180969715118408, 0.8999999761581421, 0, 1.4651659, 108.0, 7.9444998, -218.271886, 267.969008, -42.286262, 17535.152, 8.580039, 8.580039, 9760.848, 9760.848, 721.1602, 721.1602, 72587610000.0, 72587610000.0, 0, 1715777531.4885094, 60000 
EfficientNetB3, 1.069917869567871, 0.10000000149011612, 0, 2.4079436999999997, 142.0, 19.5695274, -223.4451148, 324.10084, -42.793076, 17622.476, 60.0108167, 60.0108167, 0.0, 0.0, 0.0, 0.0, 72587620000.0, 72587620000.0, 1, 1715777543.5928264, 60000 
EfficientNetB3, 0.7670749425888062, 0.4000000059604645, 0, 2.1955039000000003, 146.0, 8.4833658, -219.6514762, 331.70386, -38.8755682, 17700.302, 53.2405564, 53.2405564, 0.0, 0.0, 0.0, 0.0, 72587620000.0, 72587620000.0, 2, 1715777552.7182784, 60000 
EfficientNetB3, 0.803520655632019, 0.8999999761581421, 0, 2.5747198, 142.0, 34.1812412, -225.9847408, 222.89728, -42.4, 17921.612, 59.958012999999994, 59.958012999999994, 0.0, 0.0, 0.0, 0.0, 72726870000.0, 72726870000.0, 3, 1715777562.207844, 60000 
EfficientNetB3, 1.07957181930542, 0.5, 0, 2.3907183, 144.0, 17.0903772, -221.0757427, 225.39858, -48.102184, 17944.176, 59.992324800000006, 59.992324800000006, 6169.569, 6169.569, 2467.566, 2467.566, 72755610000.0, 72755610000.0, 4, 1715777574.3922572, 60000 
EfficientNetB3, 1.0799511909484862, 1.0, 0, 2.5576561, 159.0, 9.398579, -219.690891, 377.53208, -43.2044106, 17896.592, 56.8497038, 56.8497038, 9006.687, 9006.687, 2480.251, 2480.251, 72975440000.0, 72975440000.0, 5, 1715777586.5933323, 60000 
EfficientNetB3, 0.7520135879516602, 0.699999988079071, 0, 1.9708877, 115.0, 6.8738072, -217.1223086, 393.79238, -124.900976, 17747.162, 30.428804, 30.428804, 8981.171, 8981.171, 2436.987, 2436.987, 73225500000.0, 73225500000.0, 6, 1715777595.5222507, 60000 
EfficientNetB3, 0.7617220401763916, 0.10000000149011612, 0, 2.2846142, 128.0, 13.8827118, -220.9091162, 515.45704, -57.152894, 17767.514, 57.4706559, 57.4706559, 8935.408, 8935.408, 1940.203, 1940.203, 72967660000.0, 72967660000.0, 7, 1715777604.5944302, 60000 
EfficientNetB3, 0.7406275749206543, 0.800000011920929, 0, 2.3394354, 126.0, 150.1980726, -257.762904, 438.68752, -37.3541296, 17787.636, 53.745730800000004, 53.745730800000004, 8935.408, 8935.408, 969.3417, 969.3417, 72815080000.0, 72815080000.0, 8, 1715777613.4029, 60000 
EfficientNetB3, 0.7401417255401611, 0.699999988079071, 0, 2.4092512, 151.0, 61.1810318, -232.9608154, 692.88788, -39.077072, 17851.044, 57.829096400000005, 57.829096400000005, 4804.674, 4804.674, 969.3417, 969.3417, 72815080000.0, 72815080000.0, 9, 1715777622.2110476, 60000 
EfficientNetB3, 1.0732167720794679, 0.8999999761581421, 0, 2.6156644, 126.0, 19.520815, -223.5686802, 452.18072, -67.2000018, 17452.346, 59.9706846, 59.9706846, 8402.287, 8402.287, 3011.777, 3011.777, 72863840000.0, 72863840000.0, 10, 1715777634.3938735, 60000 
EfficientNetB3, 0.7011626720428467, 0.6000000238418579, 0, 2.3077705, 148.0, 8.4745888, -218.9025682, 227.434464, -24.232034, 17473.744, 58.231974, 58.231974, 8402.287, 8402.287, 3011.777, 3011.777, 72863840000.0, 72863840000.0, 11, 1715777642.7773225, 60000 
EfficientNetB3, 0.7114821672439575, 0.30000001192092896, 0, 2.3440607, 153.0, 70.2486098, -235.5782844, 431.38742, -45.058192, 17490.506, 58.9734956, 58.9734956, 13668.415, 13668.415, 3908.896, 3908.896, 72353680000.0, 72353680000.0, 12, 1715777651.3284304, 60000 
EfficientNetB3, 0.7374722480773925, 0.8999999761581421, 0, 2.5436451, 154.0, 19.162078, -223.2476073, 417.37888, -74.003712, 17464.348, 59.4459735, 59.4459735, 12247.416, 12247.416, 2736.785, 2736.785, 72531420000.0, 72531420000.0, 13, 1715777660.1963518, 60000 
EfficientNetB3, 0.7420830011367798, 0.800000011920929, 0, 2.2175369000000003, 143.0, 69.5078994, -237.5138776, 62.66594, -115.397302, 17513.022, 55.4120167, 55.4120167, 9506.904, 9506.904, 2037.726, 2037.726, 72521420000.0, 72521420000.0, 14, 1715777669.0265503, 60000 
EfficientNetB3, 1.0700471878051758, 0.8999999761581421, 0, 2.5989928, 154.0, 93.7052298, -240.7890562, 15.279156, -31.704098, 17538.794, 56.6998224, 56.6998224, 5288.688, 5288.688, 1760.995, 1760.995, 72522970000.0, 72522970000.0, 15, 1715777681.0931005, 60000 
EfficientNetB3, 1.064023733139038, 1.0, 0, 1.7730543, 121.0, 15.2241032, -221.9947988, 2.9591944, -78.798508, 17520.964, 25.0601881, 25.0601881, 10947.087, 10947.087, 3482.203, 2434.849, 72564470000.0, 72564470000.0, 16, 1715777693.2929907, 60000 
EfficientNetB3, 1.089051365852356, 0.6000000238418579, 0, 2.1382842, 128.0, 7.015348, -217.2464924, 10.7648812, -34.761652, 17499.742, 53.7286888, 53.7286888, 8967.251, 8967.251, 2432.485, 2432.485, 72575500000.0, 72575500000.0, 17, 1715777705.5921547, 60000 
EfficientNetB3, 1.067626690864563, 0.800000011920929, 0, 1.7175995, 140.0, 49.6379276, -231.8170974, 80.4143562, -92.860162, 17546.844, 28.3417323, 28.3417323, 8951.012, 8951.012, 2420.339, 2420.339, 72611350000.0, 72611350000.0, 18, 1715777717.6940217, 60000 
EfficientNetB3, 1.0593355894088745, 0.800000011920929, 0, 2.4263594, 144.0, 7.4676692, -218.2436122, 23.6083162, -122.512814, 17552.572, 49.5395605, 49.5395605, 8952.011, 8952.011, 2179.685, 2179.685, 72542280000.0, 72542280000.0, 19, 1715777729.692311, 60000 
EfficientNetB3, 0.8787984848022461, 0.8999999761581421, 0, 1.3227788, 137.0, 9.474402, -219.2193072, 280.106236, -21.37254, 17557.008, 5.6996028, 5.6996028, 0.0, 0.0, 0.0, 0.0, 72618850000.0, 72618850000.0, 0, 1715777794.2082834, 60000 
EfficientNetB3, 1.0690860509872437, 0.10000000149011612, 0, 2.736058, 150.0, 11.7227784, -218.1777068, 382.15878, -34.9188274, 17924.708, 60.0303124, 60.0303124, 0.0, 0.0, 0.0, 0.0, 72623790000.0, 72623790000.0, 1, 1715777806.2925165, 60000 
EfficientNetB3, 0.7778615951538086, 0.4000000059604645, 0, 1.698406, 152.0, 12.2111498, -219.9962626, 244.00586, -56.53775, 17904.468, 30.8107623, 30.8107623, 0.0, 0.0, 0.0, 0.0, 72661640000.0, 72661640000.0, 2, 1715777815.520338, 60000 
EfficientNetB3, 0.7656822681427002, 0.8999999761581421, 0, 2.3582869, 152.0, 23.2028304, -221.9517106, 255.00454, -27.7604232, 18084.774, 55.2183827, 55.2183827, 0.0, 0.0, 352.7157, 352.7157, 72912380000.0, 72912380000.0, 3, 1715777824.6144655, 60000 
EfficientNetB3, 1.0584246397018433, 0.5, 0, 2.0392517, 121.0, 111.8572256, -246.2222352, 184.28322, -44.7503262, 18107.59, 49.5408678, 49.5408678, 3295.742, 3295.742, 1270.234, 1270.234, 72977190000.0, 72977190000.0, 4, 1715777836.5928643, 60000 
EfficientNetB3, 0.7613345861434937, 1.0, 0, 1.7733744, 121.0, 11.7886654, -219.2816704, 308.337144, -51.490438, 18077.904, 32.5863895, 32.5863895, 4366.431, 4366.431, 1480.0329, 1480.0329, 73162010000.0, 73162010000.0, 5, 1715777845.5081973, 60000 
EfficientNetB3, 0.7618894338607788, 0.699999988079071, 0, 2.5243148, 121.0, 6.723333, -217.8812582, 163.535196, -35.959591, 17949.232, 55.2216909, 55.2216909, 7440.422, 7440.422, 2977.009, 2977.009, 73207450000.0, 73207450000.0, 6, 1715777854.5191185, 60000 
EfficientNetB3, 1.0731084823608399, 0.10000000149011612, 0, 2.6756047, 159.0, 154.839047, -258.989752, 413.62792, -42.4544394, 17979.688, 55.02713, 55.02713, 14207.456, 14207.456, 3399.289, 3399.289, 73164030000.0, 73164030000.0, 7, 1715777866.692726, 60000 
EfficientNetB3, 1.2157485246658326, 0.800000011920929, 0, 2.1698765, 141.0, 13.9608, -220.8257836, 557.02786, -52.563986, 18022.062, 33.7251058, 33.7251058, 6100.606, 6100.606, 1092.3534, 1092.3534, 73012650000.0, 73012650000.0, 8, 1715777880.4101615, 40000 
EfficientNetB3, 1.2502557516098023, 0.699999988079071, 0, 2.0224121, 121.0, 61.1812954, -232.2589532, 0.0, -39.641844, 18001.026, 36.9980288, 36.9980288, 10320.224, 10320.224, 2342.488, 2342.488, 73119410000.0, 73119410000.0, 9, 1715777894.376487, 40000 
EfficientNetB3, 1.1951833724975587, 0.8999999761581421, 0, 1.8893986, 153.0, 11.461982, -221.8431014, 0.0, -47.61884, 18081.924, 39.9885188, 39.9885188, 6671.528, 6671.528, 1692.34, 1692.34, 73123240000.0, 73123240000.0, 10, 1715777907.807942, 40000 
EfficientNetB3, 1.2443156957626342, 0.6000000238418579, 0, 1.869139, 154.0, 6.7652228, -216.7726772, 0.0, -45.8647264, 17949.27, 40.035323399999996, 40.035323399999996, 7804.922, 7804.922, 2444.015, 2444.015, 73253640000.0, 73253640000.0, 11, 1715777921.6928203, 40000 
EfficientNetB3, 2.1160563945770265, 0.30000001192092896, 0, 1.83114635, 145.0, 11.6456707, -219.72075239999998, 0.0, -36.850315699999996, 17965.73, 38.1613327, 38.1613327, 5038.148, 5038.148, 1835.45, 1835.45, 73070930000.0, 73070930000.0, 12, 1715777944.3333821, 40000 
EfficientNetB3, 2.1216309309005736, 0.8999999761581421, 0, 1.54782285, 124.0, 9.825290299999999, -218.3184069, 167.14057100000002, -45.1076519, 17974.858, 23.4386185, 23.4386185, 8963.768, 8963.768, 1786.703, 1786.703, 73019450000.0, 73019450000.0, 13, 1715777967.0339627, 40000 
EfficientNetB3, 2.132745885848999, 0.800000011920929, 0, 1.67225225, 135.5, 9.2650288, -219.34684959999998, 153.00673899999998, -50.456607000000005, 17976.467, 22.3318195, 22.3318195, 5342.408, 5342.408, 1667.28, 1667.28, 73063270000.0, 73063270000.0, 14, 1715777989.833663, 40000 
EfficientNetB3, 1.333896279335022, 0.8999999761581421, 0, 1.3469531, 115.0, 76.7374932, -236.8352672, 245.719374, -34.311856, 17911.204, 8.5364644, 8.5364644, 378.7998, 378.7998, 654.7234, 654.7234, 73075510000.0, 73075510000.0, 15, 1715778004.5968692, 40000 
EfficientNetB3, 1.1686897277832031, 1.0, 0, 1.8808599, 121.0, 121.4564164, -248.1779392, 193.0505562, -43.3204362, 17410.338, 37.2139363, 37.2139363, 6149.88, 6149.88, 1791.577, 1791.577, 73020580000.0, 73020580000.0, 16, 1715778017.7756567, 40000 
EfficientNetB3, 1.269336748123169, 0.6000000238418579, 0, 2.1368995, 144.0, 27.6153152, -221.3996996, 493.5553, -69.754866, 17474.248, 40.009573, 40.009573, 2816.72, 2816.72, 652.2474, 652.2474, 72521560000.0, 72521560000.0, 17, 1715778031.9830139, 40000 
EfficientNetB3, 2.121620607376099, 0.800000011920929, 0, 2.36855665, 140.5, 11.5191734, -218.58942125, 425.37002, -36.9442113, 17506.826999999997, 38.8006292, 38.8006292, 5478.566, 5478.566, 2064.229, 2064.229, 72635170000.0, 72635170000.0, 18, 1715778054.7339954, 40000 
EfficientNetB3, 1.1886430501937866, 0.800000011920929, 0, 1.0829674, 139.0, 49.8679672, -228.499384, 304.93614, -41.940072, 17484.176, 7.021575400000001, 7.021575400000001, 8381.433, 8381.433, 2426.12, 2426.12, 72593950000.0, 72593950000.0, 19, 1715778068.104172, 40000 
EfficientNetB3, 2.165292477607727, 0.8999999761581421, 0, 1.6898483999999998, 125.0, 12.0444335, -219.1732577, 0.0, -52.456681, 17531.628, 23.0352243, 23.0352243, 2805.596, 2805.596, 0.0, 0.0, 72528000000.0, 72528000000.0, 0, 1715778129.4338512, 40000 
EfficientNetB3, 1.1946760177612306, 0.10000000149011612, 0, 1.2214741, 144.0, 9.8030588, -217.4788826, 0.0, -44.6811178, 17576.152, 12.689404999999999, 12.689404999999999, 0.0, 0.0, 0.0, 0.0, 72527990000.0, 72527990000.0, 1, 1715778142.9049463, 40000 
EfficientNetB3, 2.128484272956848, 0.4000000059604645, 0, 2.0490593500000003, 138.0, 7.88976875, -216.63293670000002, 0.0, -29.7886295, 17713.455, 39.9963252, 39.9963252, 0.0, 0.0, 654.2354, 654.2354, 72747610000.0, 72747610000.0, 2, 1715778165.7332408, 40000 
EfficientNetB3, 1.2323597192764282, 0.8999999761581421, 0, 1.023249, 116.0, 33.665304, -225.3762056, 0.0, -41.810984, 17773.108, 6.884820100000001, 6.884820100000001, 6158.835, 6158.835, 2442.568, 2442.568, 72842500000.0, 72842500000.0, 3, 1715778179.4920495, 40000 
EfficientNetB3, 1.1994062662124634, 0.5, 0, 1.7324991, 155.0, 94.9225394, -240.745851, 0.0, -26.291554, 17808.924, 34.0292716, 34.0292716, 8961.833, 8961.833, 1786.797, 0.0, 72837480000.0, 72837480000.0, 4, 1715778193.0014915, 40000 
EfficientNetB3, 2.153663754463196, 1.0, 0, 1.99752375, 135.5, 7.8680708, -217.91476519999998, 0.0, -35.9168182, 17755.92, 39.99053955, 39.99053955, 6143.165, 6143.165, 2425.583, 2425.583, 72871030000.0, 72871030000.0, 5, 1715778216.23382, 40000 
EfficientNetB3, 0.5400197029113769, 0.699999988079071, 0, 1.0938432, 159.0, 8.4821956, -217.0830108, 0.0, -47.114574, 17663.996, 6.477136600000001, 6.477136600000001, 6143.165, 6143.165, 2425.583, 2431.839, 72719320000.0, 72719320000.0, 6, 1715778223.2006402, 80000 
EfficientNetB3, 0.5469497442245483, 0.10000000149011612, 0, 2.10023, 119.0, 156.297712, -259.313382, 0.0, -62.122548, 17658.446, 56.245852899999996, 56.245852899999996, 8954.11, 8954.11, 2431.839, 2431.839, 72719320000.0, 72719320000.0, 7, 1715778230.1543, 80000 
EfficientNetB3, 0.5228645086288453, 0.800000011920929, 0, 2.348862, 117.0, 49.439299, -230.225171, 0.0, -49.787892, 17736.926, 63.187699800000004, 63.187699800000004, 8954.542, 8954.542, 1796.477, 1796.477, 72719120000.0, 72719120000.0, 8, 1715778236.7896345, 80000 
EfficientNetB3, 0.5289842367172242, 0.699999988079071, 0, 2.3439425, 122.0, 126.155009, -248.4512736, 0.0, -43.442982, 17754.886, 73.0565906, 73.0565906, 2813.283, 2813.283, 0.0, 0.0, 72719100000.0, 72719100000.0, 9, 1715778243.611518, 80000 
EfficientNetB3, 0.5125288009643555, 0.8999999761581421, 0, 2.4055533, 112.0, 155.0584096, -257.912837, 0.0, -32.653314, 17788.232, 59.754853600000004, 59.754853600000004, 2813.283, 2813.283, 0.0, 0.0, 72719100000.0, 72719100000.0, 10, 1715778250.2184043, 80000 
EfficientNetB3, 1.066774320602417, 0.6000000238418579, 0, 2.5622137, 130.0, 64.0723286, -235.4383836, 0.0, -46.64398, 17674.746, 69.2259364, 69.2259364, 0.0, 0.0, 1306.0892, 1306.0892, 72817690000.0, 72817690000.0, 11, 1715778262.2927337, 80000 
EfficientNetB3, 0.542031979560852, 0.30000001192092896, 0, 1.8870749000000002, 146.0, 7.1083814, -216.7409168, 0.0, -44.966946, 17642.826, 29.3331732, 29.3331732, 12287.293, 12287.293, 4215.057, 4215.057, 72781420000.0, 72781420000.0, 12, 1715778269.2096045, 80000 
EfficientNetB3, 1.0431417942047119, 0.8999999761581421, 0, 1.5901249, 115.0, 153.848802, -256.9564702, 0.0, -46.422108, 17647.702, 40.3485341, 40.3485341, 11745.719, 11745.719, 3049.616, 3049.616, 72715610000.0, 72715610000.0, 13, 1715778281.0930748, 80000 
EfficientNetB3, 0.5774055242538452, 0.800000011920929, 0, 1.2672437, 148.0, 11.6235192, -221.5360802, 0.0, -24.3947544, 17687.22, 8.8945753, 8.8945753, 15079.061, 15079.061, 4190.885, 4190.885, 72701810000.0, 72701810000.0, 14, 1715778288.3729463, 80000 
EfficientNetB3, 0.5374859571456909, 0.8999999761581421, 0, 2.1141595, 152.0, 162.037441, -259.417742, 0.0, -58.425816, 17668.662, 60.7418682, 60.7418682, 11768.477, 11768.477, 2427.628, 2427.628, 72744210000.0, 72744210000.0, 15, 1715778295.2037897, 80000 
EfficientNetB3, 1.0442151784896851, 1.0, 0, 2.4504152, 137.0, 61.8493316, -231.8104054, 0.0, -41.5904524, 17687.532, 69.1998739, 69.1998739, 8948.175, 8948.175, 2421.577, 2421.577, 72767370000.0, 72767370000.0, 16, 1715778306.9947953, 80000 
EfficientNetB3, 1.050639271736145, 0.6000000238418579, 0, 1.7225863000000001, 121.0, 10.7128606, -219.983485, 130.097188, -110.763906, 17658.618, 20.80751, 20.80751, 8945.675, 8945.675, 2446.229, 2446.229, 72768020000.0, 72768020000.0, 17, 1715778319.0080261, 80000 
EfficientNetB3, 1.0470016241073608, 0.800000011920929, 0, 2.0606386, 157.0, 16.6451796, -220.5359568, 0.0, -57.122986, 17697.21, 51.2944334, 51.2944334, 8957.476, 8957.476, 2711.07, 2711.07, 72725620000.0, 72725620000.0, 18, 1715778330.8924031, 80000 
EfficientNetB3, 0.511633324623108, 0.800000011920929, 0, 1.5114176000000001, 143.0, 7.9505748, -218.0990166, 0.0, -36.851058, 17653.198, 11.8039354, 11.8039354, 11746.858, 11746.858, 2880.5, 2880.5, 72725400000.0, 72725400000.0, 19, 1715778337.498341, 80000 
EfficientNetB3, 1.0680654287338256, 0.8999999761581421, 0, 1.0875143999999999, 148.0, 8.6650884, -216.2865324, 0.0, -40.6323736, 17611.03, 5.2928781, 5.2928781, 8960.487, 8960.487, 2430.121, 2430.121, 72681970000.0, 72681970000.0, 0, 1715778380.7922885, 80000 
EfficientNetB3, 0.5021332263946533, 0.10000000149011612, 0, 1.312093, 146.0, 26.4431568, -224.230585, 125.29734, -40.4906648, 17842.642, 9.5851214, 9.5851214, 8953.855, 8953.855, 1786.722, 1786.722, 72681880000.0, 72681880000.0, 1, 1715778387.115529, 80000 
EfficientNetB3, 0.623721981048584, 0.4000000059604645, 0, 2.5029816, 141.0, 140.4390322, -252.5038414, 469.03468, -34.930137, 17874.192, 69.4971426, 69.4971426, 2813.634, 2813.634, 0.0, 0.0, 72681960000.0, 72681960000.0, 2, 1715778394.8133984, 80000 
EfficientNetB3, 1.0636736631393433, 0.8999999761581421, 0, 2.4876835, 123.0, 39.1544884, -225.046092, 0.0, -47.7633032, 17638.322, 65.7468906, 65.7468906, 0.0, 0.0, 0.0, 0.0, 72918560000.0, 72918560000.0, 3, 1715778406.8929656, 80000 
EfficientNetB3, 0.563367509841919, 0.5, 0, 1.7764562000000002, 145.0, 16.5011488, -220.1007938, 0.0, -53.300608, 17693.812, 19.972227999999998, 19.972227999999998, 0.0, 0.0, 649.348, 649.348, 72941050000.0, 72941050000.0, 4, 1715778413.981839, 80000 
EfficientNetB3, 1.0542890071868896, 1.0, 0, 1.9391194999999999, 135.0, 153.6761786, -256.8685768, 0.0, -39.7176212, 17726.792, 46.9059577, 46.9059577, 6133.197, 6133.197, 2424.015, 2424.015, 72713020000.0, 72713020000.0, 5, 1715778425.9924576, 80000 
EfficientNetB3, 0.503483772277832, 0.699999988079071, 0, 1.5389356, 146.0, 18.7102886, -220.1616524, 0.0, -30.1101066, 17548.152, 10.7966598, 10.7966598, 6133.197, 6133.197, 2424.015, 2424.015, 72713020000.0, 72713020000.0, 6, 1715778432.4305818, 80000 
EfficientNetB3, 0.5283561706542969, 0.10000000149011612, 0, 2.1971762000000004, 137.0, 146.9576348, -257.798198, 0.0, -54.69113, 17587.522, 63.8275672, 63.8275672, 8941.408, 8941.408, 2428.748, 2428.748, 72754340000.0, 72754340000.0, 7, 1715778439.2385037, 80000 
