model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
EfficientNetB1, 0.3540396213531494, 0.800000011920929, 0, 1.9006727999999997, 153.0, 178.998744, -293.323264, 0.0, -52.29861, 10453.0236, 41.1920001, 41.1920001, 13392.718, 13392.718, 3796.978, 3796.978, 61558490000.0, 61558490000.0, 13, 1715522654.3894315, 50000 
EfficientNetB1, 0.367281436920166, 0.6000000238418579, 0, 1.8604184999999998, 112.0, 146.674644, -512.750954, 0.0, -25.3995812, 10483.9764, 41.2390047, 41.2390047, 13392.718, 13392.718, 3796.978, 3796.978, 61558490000.0, 61558490000.0, 14, 1715522659.402761, 50000 
EfficientNetB1, 0.2959051847457886, 0.6000000238418579, 0, 1.6878476, 112.0, 134.183245, -280.3448, 0.0, -42.824946, 10453.802, 40.2374826, 40.2374826, 14545.003, 14545.003, 5008.204, 5008.204, 61643990000.0, 61643990000.0, 15, 1715522663.7942665, 50000 
EfficientNetB1, 0.5965874433517456, 0.699999988079071, 0, 1.90062, 106.0, 177.372356, -347.196764, 0.0, -44.776844, 10454.989, 42.370988100000005, 42.370988100000005, 14545.003, 14545.003, 5008.204, 5008.204, 61643990000.0, 61643990000.0, 16, 1715522671.1730425, 50000 
EfficientNetB1, 0.331835675239563, 0.6000000238418579, 0, 1.6904671, 144.0, 40.9674616, -283.717074, 0.0, -33.804198, 10462.13, 33.3052249, 33.3052249, 120197.28, 120197.28, 6790.648, 6790.648, 61659730000.0, 61659730000.0, 17, 1715522675.8799083, 50000 
EfficientNetB1, 0.35231130123138427, 0.8999999761581421, 0, 1.7532669, 143.0, 177.363718, -312.227344, 0.0, -61.825022, 10482.3444, 38.7929138, 38.7929138, 120197.28, 120197.28, 6790.648, 6790.648, 61659730000.0, 61659730000.0, 18, 1715522680.816223, 50000 
EfficientNetB1, 0.3567003011703491, 0.699999988079071, 0, 2.0984945, 121.0, 181.41217, -326.511056, 0.0, -24.737268, 10460.9334, 44.2280957, 44.2280957, 98385.6, 98385.6, 7373.141, 7373.141, 61605890000.0, 61605890000.0, 19, 1715522685.7987187, 50000 
EfficientNetB3, 0.4754927396774292, 0.8999999761581421, 0, 2.241353, 130.0, 14.6586964, -247.473298, 0.0, -55.354856, 10279.5592, 67.993651, 67.993651, 18724.65, 18724.65, 10607.277, 10607.277, 61509850000.0, 61509850000.0, 0, 1715522726.956189, 100000 
EfficientNetB3, 0.2488093614578247, 0.10000000149011612, 0, 2.9995513, 132.0, 13.2565004, -246.308694, 0.0, -39.88458, 10360.366, 99.8421698, 99.8421698, 18724.65, 18724.65, 10607.277, 10607.277, 61509850000.0, 61509850000.0, 1, 1715522730.8457341, 100000 
EfficientNetB3, 0.28651859760284426, 0.4000000059604645, 0, 2.5854473000000002, 112.0, 191.66108, -297.6551, 0.0, -45.5442084, 10532.086, 73.1983754, 73.1983754, 12639.448, 12639.448, 4087.956, 4087.956, 61509410000.0, 61509410000.0, 2, 1715522734.958961, 100000 
EfficientNetB3, 0.31734676361083985, 0.8999999761581421, 0, 2.179552, 168.0, 238.6241774, -307.984676, 0.0, -70.571216, 10750.906, 68.1989541, 68.1989541, 12639.448, 12639.448, 4087.956, 4087.956, 61509410000.0, 61509410000.0, 3, 1715522739.4508703, 100000 
EfficientNetB3, 0.26867721080780027, 0.5, 0, 2.179552, 168.0, 238.6241774, -307.984676, 0.0, -70.571216, 10750.906, 68.1989541, 68.1989541, 12639.448, 12639.448, 31.0995, 31.0995, 61509290000.0, 61509290000.0, 4, 1715522743.4914656, 100000 
EfficientNetB3, 0.3448535919189453, 1.0, 0, 2.4031677, 186.0, 124.6850854, -279.2284986, 0.0, -47.0298614, 10770.6888, 72.6711886, 72.6711886, 1383.9944, 1383.9944, 31.0995, 31.0995, 61509290000.0, 61509290000.0, 5, 1715522748.266275, 100000 
EfficientNetB3, 0.2586643695831299, 0.699999988079071, 0, 2.6507949, 137.0, 234.65809, -309.558784, 0.0, -46.5701387, 10727.5484, 77.6928838, 77.6928838, 1383.9944, 1383.9944, 31.0995, 31.0995, 61509290000.0, 61509290000.0, 6, 1715522752.3071985, 100000 
EfficientNetB3, 0.27674887180328367, 0.10000000149011612, 0, 2.696482, 135.0, 3123.7793194, -364.654728, 0.0, -505.952662, 10657.2778, 84.2654536, 84.2654536, 44.37609, 44.37609, 69.47253, 69.47253, 61509400000.0, 61509400000.0, 7, 1715522756.3520293, 100000 
EfficientNetB3, 0.3133162260055542, 0.800000011920929, 0, 2.740831, 153.0, 160.704614, -289.086492, 0.0, -49.247346, 10677.3916, 76.9869413, 76.9869413, 44.37609, 44.37609, 69.47253, 69.47253, 61509400000.0, 61509400000.0, 8, 1715522760.7811716, 100000 
EfficientNetB3, 0.31769471168518065, 0.699999988079071, 0, 2.6957345999999998, 143.0, 170.60153, -291.130514, 0.0, -43.527672, 10760.7428, 72.496545, 72.496545, 126.40623, 126.40623, 363.9628, 363.9628, 61588400000.0, 61588400000.0, 9, 1715522765.29472, 100000 
EfficientNetB3, 0.5039167642593384, 0.8999999761581421, 0, 2.2085684, 186.0, 205.95858, -297.274916, 0.0, -61.141084, 10795.8578, 73.2031996, 73.2031996, 126.40623, 126.40623, 363.9628, 363.9628, 61588400000.0, 61588400000.0, 10, 1715522771.6105971, 100000 
EfficientNetB3, 0.28759126663208007, 0.6000000238418579, 0, 2.7887248, 170.0, 116.6641924, -278.913882, 0.0, -32.97391, 10674.3972, 92.15933620000001, 92.15933620000001, 13482.798, 13482.798, 6856.058, 6856.058, 61886110000.0, 61886110000.0, 11, 1715522775.8640924, 100000 
EfficientNetB3, 0.24887526035308838, 0.30000001192092896, 0, 2.4457674999999997, 119.0, 192.018708, -299.309114, 0.0, -42.681918, 10473.889, 70.4792076, 70.4792076, 13482.798, 13482.798, 6856.058, 6856.058, 61886110000.0, 61886110000.0, 12, 1715522779.5882964, 100000 
EfficientNetB3, 0.3629127025604248, 0.8999999761581421, 0, 2.4457674999999997, 117.0, 192.018708, -299.309114, 0.0, -42.681918, 10473.889, 70.4792076, 70.4792076, 22352.89, 22352.89, 6417.086, 6417.086, 61788600000.0, 61788600000.0, 13, 1715522784.5107434, 100000 
EfficientNetB3, 0.2905818700790405, 0.800000011920929, 0, 2.4257618, 117.0, 179.5226184, -290.231488, 0.0, -39.333154, 10531.6718, 68.4838498, 68.4838498, 22352.89, 22352.89, 6417.086, 6417.086, 61788600000.0, 61788600000.0, 14, 1715522788.7712767, 100000 
EfficientNetB3, 0.246286940574646, 0.8999999761581421, 0, 2.4949765, 146.0, 172.3647136, -293.804544, 0.0, -49.7723364, 10595.015, 76.2986223, 76.2986223, 22352.89, 22352.89, 6417.086, 6417.086, 61788600000.0, 61788600000.0, 15, 1715522792.5669017, 100000 
EfficientNetB3, 0.3977576494216919, 1.0, 0, 2.7211756000000005, 112.0, 226.4770618, -353.77871, 0.0, -41.6012784, 10621.3754, 74.88000439999999, 74.88000439999999, 125143.22, 125143.22, 9690.565, 9690.565, 61856620000.0, 61856620000.0, 16, 1715522797.9053304, 100000 
EfficientNetB3, 0.27748260498046873, 0.6000000238418579, 0, 2.3952564, 148.0, 193.951746, -299.638518, 0.0, -80.968644, 10597.4834, 79.5432854, 79.5432854, 125143.22, 125143.22, 9690.565, 9690.565, 61856620000.0, 61856620000.0, 17, 1715522802.048478, 100000 
EfficientNetB3, 0.3877951383590698, 0.800000011920929, 0, 2.6654811, 152.0, 171.7531974, -339.447302, 0.0, -42.4, 10629.8648, 85.4621818, 85.4621818, 99112.61, 99112.61, 6696.127, 6696.127, 61921720000.0, 61921720000.0, 18, 1715522807.2074647, 100000 
EfficientNetB3, 0.38850841522216795, 0.800000011920929, 0, 2.5441741, 180.0, 164.0112628, -293.855092, 0.0, -43.200002, 10648.5114, 77.8427215, 77.8427215, 99112.61, 99112.61, 6696.127, 6696.127, 61921720000.0, 61921720000.0, 19, 1715522812.3026211, 100000 
EfficientNetB3, 0.29766321182250977, 0.8999999761581421, 0, 1.1301575000000001, 119.0, 28.921203, -271.486022, 0.0, -47.176572, 10583.5096, 6.4942857, 6.4942857, 18736.42, 18736.42, 8618.937, 8618.937, 61710790000.0, 61710790000.0, 0, 1715522862.9000986, 100000 
EfficientNetB3, 0.24920327663421632, 0.10000000149011612, 0, 1.4774812, 119.0, 29.396892, -278.46939, 0.0, -52.023426, 10642.0578, 32.4072721, 32.4072721, 8454.555, 8454.555, 3446.525, 3446.525, 61724630000.0, 61724630000.0, 1, 1715522866.6760705, 100000 
EfficientNetB3, 0.32501583099365233, 0.4000000059604645, 0, 2.4796643, 112.0, 164.661661, -310.194092, 0.0, -43.200002, 10829.6504, 81.1924462, 81.1924462, 8454.555, 8454.555, 3446.525, 3446.525, 61724630000.0, 61724630000.0, 2, 1715522871.2719793, 100000 
EfficientNetB3, 0.39574220180511477, 0.8999999761581421, 0, 2.6234817, 117.0, 3121.3021758, -411.06631, 0.0, -504.182792, 11058.3302, 74.810357, 74.810357, 774.8078, 774.8078, 3398.318, 3398.318, 61710780000.0, 61710780000.0, 3, 1715522876.6175642, 100000 
EfficientNetB3, 0.2911407709121704, 0.5, 0, 2.8175541, 175.0, 166.702634, -293.136442, 0.0, -65.417212, 11046.7986, 77.5761578, 77.5761578, 774.8078, 774.8078, 3398.318, 3398.318, 61710780000.0, 61710780000.0, 4, 1715522880.735701, 100000 
EfficientNetB3, 0.5153929233551026, 1.0, 0, 2.5196411000000003, 180.0, 170.741368, -339.876942, 0.0, -35.279136, 11057.5702, 72.77632679999999, 72.77632679999999, 933.647, 933.647, 3553.849, 3553.849, 61710660000.0, 61710660000.0, 5, 1715522887.2157295, 100000 
EfficientNetB3, 0.40560026168823243, 0.699999988079071, 0, 2.6462421999999997, 183.0, 167.59183, -291.722322, 0.0, -35.9231652, 10995.1968, 83.79888399999999, 83.79888399999999, 933.647, 933.647, 3553.849, 3553.849, 61710660000.0, 61710660000.0, 6, 1715522892.6924512, 100000 
EfficientNetB3, 0.529879117012024, 0.10000000149011612, 0, 2.5089642000000003, 150.0, 171.066834, -340.181666, 0.0, -56.690564, 10940.8564, 75.2590862, 75.2590862, 903.2734, 903.2734, 3482.528, 3482.528, 61710770000.0, 61710770000.0, 7, 1715522899.4112859, 100000 
EfficientNetB3, 0.4200536489486694, 0.800000011920929, 0, 2.3704362, 144.0, 167.330765, -292.643108, 0.0, -46.975019, 10937.121, 75.355086, 75.355086, 6327.816, 6327.816, 6538.395, 6538.395, 61980810000.0, 61980810000.0, 8, 1715522904.9649088, 100000 
EfficientNetB3, 1.0511197805404664, 0.699999988079071, 0, 2.4828051, 157.0, 154.3792892, -292.032886, 0.0, -68.97205, 10959.6026, 81.3786359, 81.3786359, 120443.97, 120443.97, 12702.266, 12702.266, 62195670000.0, 62195670000.0, 9, 1715522916.8057864, 100000 
EfficientNetB3, 0.4696211576461792, 0.8999999761581421, 0, 1.8427791, 148.0, 24.8025356, -293.20329, 0.0, -63.711532, 10992.024, 42.5056476, 42.5056476, 120443.97, 120443.97, 12702.266, 12702.266, 62195670000.0, 62195670000.0, 10, 1715522922.8650143, 100000 
EfficientNetB3, 0.27663774490356446, 0.6000000238418579, 0, 2.2868003000000003, 139.0, 174.482508, -294.184596, 0.0, -60.250366, 10994.3528, 60.3938617, 60.3938617, 96877.79, 96877.79, 8742.214, 8742.214, 62059390000.0, 62059390000.0, 11, 1715522927.0069354, 100000 
EfficientNetB3, 1.0511260032653809, 0.30000001192092896, 0, 2.3196508, 115.0, 172.245536, -341.109154, 0.0, -32.761262, 10911.6988, 76.0728826, 76.0728826, 18780.14, 18780.14, 8713.622, 8713.622, 62092190000.0, 62092190000.0, 12, 1715522938.8392904, 100000 
EfficientNetB3, 0.36409122943878175, 0.8999999761581421, 0, 2.7692934, 148.0, 31.3836854, -305.270516, 0.0, -41.0013302, 10883.04, 76.56484119999999, 76.56484119999999, 18914.51, 18914.51, 8744.99, 8744.99, 62145640000.0, 62145640000.0, 13, 1715522943.7865663, 100000 
EfficientNetB3, 0.26195125579833983, 0.800000011920929, 0, 1.5501924000000002, 175.0, 159.3468902, -282.642424, 0.0, -52.5976632, 10947.1224, 26.2283772, 26.2283772, 18914.51, 18914.51, 8744.99, 8744.99, 62145640000.0, 62145640000.0, 14, 1715522947.7120776, 100000 
EfficientNetB3, 0.2682745933532715, 0.8999999761581421, 0, 2.5891386, 141.0, 178.439508, -345.690926, 0.0, -72.705908, 10953.7734, 77.2964334, 77.2964334, 18914.51, 18914.51, 8744.99, 8744.99, 62145640000.0, 62145640000.0, 15, 1715522951.7696412, 100000 
EfficientNetB3, 0.3688687562942505, 1.0, 0, 2.7543865, 112.0, 166.1897178, -286.521346, 0.0, -73.5280128, 10891.5896, 82.3710182, 82.3710182, 8600.205, 8600.205, 3700.27, 3700.27, 62135390000.0, 62135390000.0, 16, 1715522956.8249426, 100000 
EfficientNetB3, 0.48224811553955077, 0.6000000238418579, 0, 2.3754184, 150.0, 170.8191206, -340.143978, 0.0, -43.3660809, 10910.026, 77.3602602, 77.3602602, 8600.205, 8600.205, 3700.27, 8626.702, 62067460000.0, 62067460000.0, 17, 1715522963.3520947, 100000 
EfficientNetB3, 0.28668391704559326, 0.800000011920929, 0, 2.2763603999999997, 177.0, 161.7477764, -287.410104, 0.0, -36.72891, 10553.0692, 69.5630862, 69.5630862, 11182.085, 11182.085, 8626.702, 8626.702, 62067460000.0, 62067460000.0, 18, 1715522967.5996084, 100000 
EfficientNetB3, 0.32960264682769774, 0.800000011920929, 0, 2.5341397, 177.0, 179.0112236, -347.420702, 0.0, -24.858033, 10502.2602, 75.94991, 75.94991, 11182.085, 11182.085, 8626.702, 8626.702, 62067460000.0, 62067460000.0, 19, 1715522972.1797109, 100000 
EfficientNetB3, 0.3145836353302002, 0.8999999761581421, 0, 1.2973503, 156.0, 15.771575, -269.357288, 0.0, -46.79545, 10425.3514, 10.4379493, 10.4379493, 18879.06, 18879.06, 8839.971, 8839.971, 61624460000.0, 61624460000.0, 0, 1715523005.0479074, 100000 
EfficientNetB3, 0.37783193588256836, 0.10000000149011612, 0, 2.1805158000000002, 119.0, 66.766454, -285.73362, 0.0, -56.2575642, 10599.4312, 71.1852124, 71.1852124, 18879.06, 18879.06, 8839.971, 8839.971, 61624460000.0, 61624460000.0, 1, 1715523010.0519044, 100000 
EfficientNetB3, 0.2846145868301392, 0.4000000059604645, 0, 2.1805158000000002, 119.0, 178.2223104, -322.08889, 0.0, -63.15722, 10715.0008, 78.2623832, 78.2623832, 18886.9, 18886.9, 8644.647, 8644.647, 61534130000.0, 61534130000.0, 2, 1715523014.2665305, 100000 
EfficientNetB3, 0.29054956436157225, 0.8999999761581421, 0, 2.8025, 110.0, 178.2223104, -322.08889, 0.0, -63.15722, 10715.0008, 78.2623832, 78.2623832, 18886.9, 18886.9, 8644.647, 8644.647, 61534130000.0, 61534130000.0, 3, 1715523018.5334473, 100000 
EfficientNetB3, 0.35985541343688965, 0.5, 0, 2.2819960000000004, 150.0, 232.090754, -333.224696, 0.0, -55.389767, 10818.0494, 75.246683, 75.246683, 18886.9, 8458.51, 3484.725, 3484.725, 61534110000.0, 61534110000.0, 4, 1715523023.5274067, 100000 
EfficientNetB3, 0.35381255149841306, 1.0, 0, 2.423789, 164.0, 201.8020408, -326.051478, 0.0, -34.866898, 10907.2742, 74.5708824, 74.5708824, 8458.51, 8458.51, 3484.725, 3484.725, 61534110000.0, 61534110000.0, 5, 1715523028.410642, 100000 
EfficientNetB2, 0.9810180187225341, 0.5, 0, 2.1027115, 155.0, 24.5160762, -292.363587, 0.0, -41.312976, 10342.278, 60.0259143, 60.0259143, 81349.07, 81349.07, 4560.813, 4560.813, 61700450000.0, 61700450000.0, 6, 1715523049.8927934, 60000 
EfficientNetB2, 0.389280891418457, 0.0, 0, 2.1490901, 130.0, 69.3470638, -260.58634, 0.0, -36.9082472, 10522.5124, 55.682887799999996, 55.682887799999996, 15717.071, 15717.071, 10219.51, 10219.51, 62182760000.0, 62182760000.0, 7, 1715523055.1812704, 60000 
EfficientNetB2, 0.5620518684387207, 0.699999988079071, 0, 2.1461553999999996, 141.0, 164.792844, -344.941532, 0.0, -33.672951, 10621.0528, 51.6670379, 51.6670379, 15717.071, 15717.071, 10219.51, 10219.51, 62182760000.0, 62182760000.0, 8, 1715523062.1330154, 60000 
EfficientNetB2, 0.4167275667190552, 0.5, 0, 2.1022017, 139.0, 117.3127068, -277.267852, 0.0, -48.101112, 10696.5598, 48.7687375, 48.7687375, 21318.57, 21318.57, 8955.818, 8955.818, 61846770000.0, 61846770000.0, 9, 1715523067.719746, 60000 
EfficientNetB2, 0.5634927988052368, 0.800000011920929, 0, 1.6965135, 150.0, 175.4223312, -339.085238, 58.4, -39.7387116, 10661.1616, 37.9130972, 37.9130972, 13800.365, 13800.365, 6086.124, 6086.124, 61396850000.0, 61396850000.0, 10, 1715523074.7326372, 60000 
EfficientNetB2, 0.37707493305206297, 0.5, 0, 1.8129183, 136.0, 138.5422022, -335.359932, 0.0, -46.630564, 10656.2374, 35.202776, 35.202776, 13800.365, 13800.365, 6086.124, 6086.124, 61396850000.0, 61396850000.0, 11, 1715523079.8749707, 60000 
EfficientNetB2, 0.37977142333984376, 0.20000000298023224, 0, 1.8983921000000001, 155.0, 77.8040204, -258.1456012, 0.0, -48.9498288, 10681.7272, 48.2251588, 48.2251588, 4660.145, 4660.145, 3623.476, 3623.476, 61541180000.0, 61541180000.0, 12, 1715523084.9902558, 60000 
EfficientNetB2, 0.5460859775543213, 0.8999999761581421, 0, 1.8244354, 128.0, 180.242218, -345.965362, 0.0, -53.219608, 10690.1282, 51.940721700000005, 51.940721700000005, 4660.145, 4660.145, 3623.476, 3623.476, 61541180000.0, 61541180000.0, 13, 1715523091.7323382, 60000 
EfficientNetB2, 0.3911797285079956, 0.699999988079071, 0, 2.1411974000000003, 143.0, 124.4941946, -277.249024, 0.0, -32.25268, 10692.7392, 43.1151582, 43.1151582, 10855.299, 10855.299, 8578.819, 8578.819, 61750730000.0, 61750730000.0, 14, 1715523097.0247898, 60000 
EfficientNetB2, 0.5504167795181274, 0.800000011920929, 0, 1.606567, 150.0, 173.8849048, -342.52777, 0.0, -26.09645, 10656.8728, 41.3650504, 41.3650504, 13731.428, 13731.428, 6306.956, 6306.956, 61800460000.0, 61800460000.0, 15, 1715523103.9327998, 60000 
EfficientNetB2, 0.5475918531417847, 0.699999988079071, 0, 2.006043, 110.0, 168.899876, -290.495978, 0.0, -52.8070662, 10699.182, 47.605708299999996, 47.605708299999996, 13731.428, 13731.428, 6306.956, 6306.956, 61800460000.0, 61800460000.0, 16, 1715523110.8322756, 60000 
EfficientNetB2, 0.5237738370895386, 0.699999988079071, 0, 1.8864483, 130.0, 1256.0772326, -285.58028, 0.0, -51.32859, 10656.1894, 42.3407845, 42.3407845, 15161.348, 15161.348, 8574.76, 8574.76, 61775170000.0, 61775170000.0, 17, 1715523117.3913736, 60000 
EfficientNetB2, 0.4172523021697998, 0.800000011920929, 0, 1.9586842999999998, 141.0, 1909.98055, -397.4393, 0.0, -510.4, 10594.9258, 49.9065284, 49.9065284, 15161.348, 15161.348, 8574.76, 8574.76, 61775170000.0, 61775170000.0, 18, 1715523122.9018276, 60000 
EfficientNetB2, 0.4092163324356079, 0.699999988079071, 0, 2.3968299, 123.0, 158.4611988, -284.12206, 0.0, -50.651772, 10594.492, 48.0735829, 48.0735829, 15787.502, 15787.502, 7428.073, 7428.073, 61815630000.0, 61815630000.0, 19, 1715523128.377132, 60000 
EfficientNetB2, 0.4823071241378784, 0.8999999761581421, 0, 1.1216859, 139.0, 12.7433104, -244.81323, 0.0, -43.3606262, 10524.4748, 5.885723400000001, 5.885723400000001, 17284.8, 17284.8, 8764.764, 8764.764, 61862240000.0, 61862240000.0, 0, 1715523149.0049431, 60000 
EfficientNetB2, 0.36247527599334717, 0.20000000298023224, 0, 1.3789169000000001, 134.0, 31.478566, -305.694212, 0.0, -48.644692, 10616.7662, 32.7115113, 32.7115113, 119645.73, 119645.73, 11126.018, 11126.018, 61708370000.0, 61708370000.0, 1, 1715523153.9889219, 60000 
EfficientNetB2, 0.36450321674346925, 0.4000000059604645, 0, 2.201692, 114.0, 152.716437, -285.146438, 0.0, -44.3327434, 10819.7978, 51.883868199999995, 51.883868199999995, 119645.73, 119645.73, 11126.018, 11126.018, 61708370000.0, 61708370000.0, 2, 1715523159.0851674, 60000 
EfficientNetB2, 0.5780469655990601, 0.800000011920929, 0, 1.9728938, 130.0, 176.081662, -342.809246, 0.0, -57.424612, 10825.242, 53.8014704, 53.8014704, 93657.67, 93657.67, 8692.965, 8692.965, 61659030000.0, 61659030000.0, 3, 1715523166.272794, 60000 
EfficientNetB2, 0.35799148082733157, 0.5, 0, 1.7643082, 156.0, 26.0427248, -276.255181, 0.0, -23.9330304, 10994.0942, 44.2048633, 44.2048633, 93657.67, 93657.67, 8692.965, 8692.965, 61659030000.0, 61659030000.0, 4, 1715523171.280832, 60000 
EfficientNetB2, 0.36716058254241946, 0.699999988079071, 0, 1.9718189, 139.0, 161.5693442, -307.794576, 0.0, -33.7555066, 10996.5216, 44.560924799999995, 44.560924799999995, 13567.206, 13567.206, 6040.168, 6040.168, 61651980000.0, 61651980000.0, 5, 1715523176.4280376, 60000 
EfficientNetB2, 0.35481259822845457, 0.5, 0, 2.0139214, 139.0, 169.897022, -299.472672, 29.074174, -48.8672638, 10843.3614, 52.243758, 52.243758, 13567.206, 13567.206, 6040.168, 6040.168, 61651980000.0, 61651980000.0, 6, 1715523181.404185, 60000 
EfficientNetB2, 0.4386012315750122, 0.0, 0, 2.3814251, 146.0, 163.9007646, -330.271188, 131.725816, -39.1943198, 10815.483, 51.8724924, 51.8724924, 4731.137, 4731.137, 3724.739, 3724.739, 61895910000.0, 61895910000.0, 7, 1715523187.1828828, 60000 
EfficientNetB2, 0.548914098739624, 0.699999988079071, 0, 2.0662378, 134.0, 168.888552, -292.782782, 0.0, -47.873324, 10865.1478, 49.0372137, 49.0372137, 11286.55, 11286.55, 8747.609, 8747.609, 61938850000.0, 61938850000.0, 8, 1715523194.0333302, 60000 
EfficientNetB2, 0.3731032371520996, 0.5, 0, 2.0124247, 137.0, 178.35352, -350.153248, 0.0, -60.684294, 10902.7074, 47.927714, 47.927714, 11286.55, 11286.55, 8747.609, 8747.609, 61938850000.0, 61938850000.0, 9, 1715523199.126692, 60000 
EfficientNetB2, 0.42134695053100585, 0.800000011920929, 0, 1.4907805, 150.0, 156.8263778, -291.153692, 0.0, -42.4140536, 10894.4478, 34.4949888, 34.4949888, 15409.475, 15409.475, 7078.897, 7078.897, 62140960000.0, 62140960000.0, 10, 1715523204.7022047, 60000 
EfficientNetB2, 0.5573105573654175, 0.5, 0, 1.9086206, 108.0, 108.061358, -274.792908, 0.0, -53.160934, 10825.706, 50.3267452, 50.3267452, 15409.475, 15409.475, 7078.897, 7078.897, 62140960000.0, 62140960000.0, 11, 1715523211.633559, 60000 
EfficientNetB2, 0.39892122745513914, 0.20000000298023224, 0, 2.0136348, 146.0, 91.6916502, -314.248474, 0.0, -36.9890158, 10865.0442, 49.2828128, 49.2828128, 14523.585, 14523.585, 7781.446, 7781.446, 61950510000.0, 61950510000.0, 12, 1715523217.0019479, 60000 
EfficientNetB2, 0.5474365949630737, 0.8999999761581421, 0, 1.7914766, 137.0, 167.5682252, -289.977738, 0.0, -50.894746, 10825.571, 39.694727199999996, 39.694727199999996, 17554.54, 17554.54, 8750.207, 8750.207, 62035890000.0, 62035890000.0, 13, 1715523223.7329876, 60000 
EfficientNetB2, 0.41101386547088625, 0.699999988079071, 0, 2.0736963, 128.0, 176.9010086, -340.387692, 0.0, -61.890508, 10865.5908, 50.5767556, 50.5767556, 17554.54, 17554.54, 8750.207, 8750.207, 62035890000.0, 62035890000.0, 14, 1715523229.2226808, 60000 
EfficientNetB2, 0.4157772779464722, 0.800000011920929, 0, 1.4807750999999998, 123.0, 151.7682008, -291.67087, 0.0, -28.27999, 10827.0734, 31.3212756, 31.3212756, 18275.43, 18275.43, 5797.01, 5797.01, 62055770000.0, 62055770000.0, 15, 1715523234.8185365, 60000 
EfficientNetB2, 0.3859473466873169, 0.699999988079071, 0, 1.9258888, 153.0, 3113.4384848, -368.988888, 0.0, -505.83337, 10815.449, 53.998644999999996, 53.998644999999996, 18275.43, 18275.43, 5797.01, 5797.01, 62055770000.0, 62055770000.0, 16, 1715523240.0083635, 60000 
EfficientNetB2, 0.4443809986114502, 0.699999988079071, 0, 2.4539498, 126.0, 163.1586978, -310.591742, 0.0, -41.2017444, 10828.0976, 49.583082399999995, 49.583082399999995, 18762.43, 18762.43, 8865.313, 8865.313, 61959400000.0, 61959400000.0, 17, 1715523245.7045934, 60000 
EfficientNetB2, 0.5511822462081909, 0.800000011920929, 0, 1.9595011, 144.0, 115.4014828, -305.58994, 0.0, -63.9796904, 10829.1064, 53.409800600000004, 53.409800600000004, 18762.43, 18762.43, 8865.313, 8865.313, 61959400000.0, 61959400000.0, 18, 1715523252.6325102, 60000 
EfficientNetB2, 0.5307276725769043, 0.699999988079071, 0, 2.2255004, 128.0, 136.3014482, -525.7727168, 0.0, -55.51422, 10828.128, 48.9084256, 48.9084256, 14008.216, 14008.216, 6227.481, 6227.481, 61974950000.0, 61974950000.0, 19, 1715523259.2329044, 60000 
EfficientNetB2, 0.46328344345092776, 0.8999999761581421, 0, 0.9123673, 106.0, 19.490816, -250.846478, 0.0, -45.6000003, 10754.66, 8.8791171, 8.8791171, 95601.27, 95601.27, 7704.111, 7704.111, 61978110000.0, 61978110000.0, 0, 1715523291.2178411, 60000 
EfficientNetB2, 0.4017240285873413, 0.20000000298023224, 0, 2.3119581, 148.0, 17.743672, -291.215756, 0.0, -34.8031252, 10853.9212, 56.2386612, 56.2386612, 14131.306, 14131.306, 7122.448, 7122.448, 61901660000.0, 61901660000.0, 1, 1715523296.6222467, 60000 
EfficientNetB2, 0.45060832500457765, 0.4000000059604645, 0, 1.8478383, 125.0, 167.954362, -293.473446, 0.0, -22.3180336, 10855.5782, 48.4534416, 48.4534416, 14131.306, 14131.306, 7122.448, 7122.448, 61901660000.0, 61901660000.0, 2, 1715523302.6135163, 60000 
EfficientNetB2, 0.3605817317962646, 0.800000011920929, 0, 2.2847601, 132.0, 166.0187704, -338.230212, 0.0, -33.4466956, 11043.59, 47.796285000000005, 47.796285000000005, 11107.904, 11107.904, 3050.999, 3050.999, 61891260000.0, 61891260000.0, 3, 1715523307.6183083, 60000 
EfficientNetB2, 0.4055149078369141, 0.5, 0, 2.2290521, 133.0, 170.888237, -297.011268, 0.0, -171.267994, 11067.759, 47.3208412, 47.3208412, 11107.904, 11107.904, 3050.999, 3050.999, 61891260000.0, 61891260000.0, 4, 1715523313.027505, 60000 
EfficientNetB2, 0.41748046875, 0.699999988079071, 0, 2.1422172, 132.0, 174.693654, -343.67006, 0.0, -240.564132, 10817.789, 53.99068, 53.99068, 4596.549, 4596.549, 3553.733, 3553.733, 61891240000.0, 61891240000.0, 5, 1715523318.6754339, 60000 
EfficientNetB2, 0.3571949005126953, 0.5, 0, 2.0329441, 135.0, 167.6713978, -293.343376, 0.0, -71.2, 10718.1238, 51.2693106, 51.2693106, 842.3819, 842.3819, 3484.171, 3484.171, 61800150000.0, 61800150000.0, 6, 1715523323.679492, 60000 
