model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.20954758326212566, 0.9333333333333333, 0.30447179079055786, 1.6351950999999998, 119.0, 22.4230518, -257.1942902, 0.0, -79.912434, 5551.7702, 39.9755989, 39.9755989, 10134.618, 10134.618, 8028.833, 8028.833, 14785380000.0, 14785380000.0, 79, 1715321837.6538332, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.18526066144307454, 0.9333333333333333, 0.1830030083656311, 2.6049417, 117.0, 39.5069118, -261.3095946, 0.0, -59.11535, 5678.3454, 83.1087004, 83.1087004, 9759.882, 9759.882, 6123.168, 6123.168, 14898250000.0, 14898250000.0, 80, 1715321845.190064, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.23646003405253094, 0.7333333333333333, 0.6542388796806335, 2.5067667, 157.0, 138.4263398, -278.502987, 0.0, -42.406366, 5830.5938, 81.1962222, 81.1962222, 1428.441, 1428.441, 5771.918, 5771.918, 14682034000.0, 14682034000.0, 81, 1715321853.523801, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.20645127296447754, 0.8666666666666667, 0.2742660343647003, 2.7973447, 153.0, 15.0992598, -245.6463258, 0.0, -62.576214, 5669.3548, 90.0222724, 90.0222724, 10152.718, 10152.718, 8268.514, 8268.514, 14813725000.0, 14813725000.0, 82, 1715321861.98309, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.18751878738403321, 0.7333333333333333, 0.6650437712669373, 2.6038634, 148.0, 31.0535394, -252.0016244, 0.0, -59.527674, 5849.0236, 78.3588401, 78.3588401, 10152.718, 10152.718, 8268.514, 8268.514, 14813725000.0, 14813725000.0, 83, 1715321869.9180608, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.22417763074239094, 0.8, 0.36334455013275146, 2.4630541, 153.0, 150.1342892, -263.879344, 0.0, -57.5003644, 5643.9604, 79.55253280000001, 79.55253280000001, 1646.7556, 1646.7556, 3859.055, 3859.055, 14809592000.0, 14809592000.0, 84, 1715321877.9753976, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.19746618270874022, 0.5333333333333333, 0.8768754601478577, 2.8437717, 157.0, 22.8599866, -230.8587904, 85.761916, -82.4899272, 5846.2002, 89.2789873, 89.2789873, 18706.21, 18706.21, 8802.899, 8802.899, 14963028000.0, 14963028000.0, 85, 1715321886.007147, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.2527129650115967, 0.6666666666666666, 0.5985329747200012, 2.3009241, 164.0, 141.3911124, -265.4686518, 0.0, -51.2667822, 5684.6646, 69.839163, 69.839163, 10027.495, 10027.495, 6281.332, 6281.332, 14931816000.0, 14931816000.0, 86, 1715321894.8865952, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.19111564954121907, 0.6666666666666666, 0.6629744172096252, 2.9427092, 164.0, 42.3504824, -278.6444134, 0.0, -125.2864922, 5854.4596, 89.6731739, 89.6731739, 10030.534, 10030.534, 6371.494, 6371.494, 15134994000.0, 15134994000.0, 87, 1715321903.473808, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.21191975275675456, 0.9333333333333333, 0.4042944610118866, 2.8622144, 150.0, 7.042818, -222.421076, 0.0, -78.205548, 5611.0682, 89.9990912, 89.9990912, 10071.302, 10071.302, 6248.587, 6248.587, 14906409000.0, 14906409000.0, 88, 1715321911.552304, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.18824888865152994, 0.8, 0.30663326382637024, 2.6208159, 141.0, 91.9948864, -248.1111768, 0.0, -62.334347, 5820.3988, 77.2470926, 77.2470926, 10071.302, 10071.302, 6248.587, 6248.587, 14906409000.0, 14906409000.0, 89, 1715321919.7285097, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.22696668306986492, 0.8666666666666667, 0.24570252001285553, 2.5803621999999997, 148.0, 92.788716, -298.978978, 0.0, -33.8755548, 5605.9192, 87.6438769, 87.6438769, 12854.789, 12854.789, 7108.38, 7108.38, 15119446000.0, 15119446000.0, 90, 1715321927.9950447, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.1711247444152832, 0.7333333333333333, 0.5677887201309204, 2.5759984, 155.0, 25.6834982, -281.42217, 0.0, -49.4311996, 5836.4992, 86.9706379, 86.9706379, 18102.81, 18102.81, 7922.232, 7922.232, 15119622000.0, 15119622000.0, 91, 1715321935.2935889, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.20715875625610353, 1.0, 0.12691375613212585, 2.7234536, 158.0, 157.741963, -262.284402, 0.0, -52.1378082, 5637.4614, 79.1193752, 79.1193752, 65190.51, 65190.51, 6924.085, 6924.085, 14869823000.0, 14869823000.0, 92, 1715321943.1187563, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.22065143585205077, 0.8, 0.5884208083152771, 2.7213953, 141.0, 36.9780516, -232.2580142, 0.0, -92.000002, 5845.3154, 85.7701199, 85.7701199, 10033.827, 10033.827, 6415.887, 6415.887, 15108731000.0, 15108731000.0, 93, 1715321950.924833, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.16760563850402832, 0.9333333333333333, 0.2858509421348572, 2.5633737, 153.0, 146.621352, -308.862662, 0.0, -66.4205, 5709.2442, 74.27555269999999, 74.27555269999999, 10033.827, 10033.827, 6415.887, 6415.887, 15108731000.0, 15108731000.0, 94, 1715321958.223845, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.20056277910868328, 0.8, 0.39234745502471924, 2.6817162000000003, 128.0, 56.76117, -288.04373, 0.0, -57.214986, 5840.174, 86.8224965, 86.8224965, 10327.247, 10327.247, 6375.048, 6375.048, 14870004000.0, 14870004000.0, 95, 1715321965.7240808, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.19393574396769206, 0.6666666666666666, 0.4438873529434204, 2.4578705000000003, 157.0, 154.8110074, -261.792684, 0.0, -58.101576, 5636.8016, 73.73802459999999, 73.73802459999999, 18723.01, 18723.01, 8681.852, 8681.852, 15115305000.0, 15115305000.0, 96, 1715321973.2184522, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.19082061449686685, 0.8666666666666667, 0.3403100371360779, 2.8442447, 123.0, 26.13589, -228.9257604, 0.0, -28.010854, 5841.1342, 86.9360407, 86.9360407, 18723.01, 18723.01, 6382.301, 6382.301, 15130468000.0, 15130468000.0, 97, 1715321980.3937972, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.20507116317749025, 0.8666666666666667, 0.34296855330467224, 2.3941044000000002, 157.0, 157.264856, -314.75697, 0.0, -55.866878, 5694.9032, 79.3819374, 79.3819374, 10296.952, 10296.952, 6382.301, 6382.301, 15130468000.0, 15130468000.0, 98, 1715321988.333654, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.24458619753519695, 0.8666666666666667, 0.2404434084892273, 2.8482722, 152.0, 21.7451058, -276.571789, 0.0, -49.565304, 5828.7706, 87.43927550000001, 87.43927550000001, 10335.121, 10335.121, 6428.825, 6428.825, 14860231000.0, 14860231000.0, 99, 1715321996.5281885, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.1998334248860677, 0.8, 0.4474218189716339, 2.9247357, 157.0, 63.2252672, -288.9736018, 0.0, -69.614806, 5843.5842, 78.4519263, 78.4519263, 18674.5, 18674.5, 8670.919, 8670.919, 15178519000.0, 15178519000.0, 0, 1715322004.950373, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.23953731854756674, 0.9333333333333333, 0.19075730443000793, 2.4975759, 164.0, 131.4260958, -253.842958, 0.0, -80.0000004, 5859.022, 80.9124997, 80.9124997, 10014.682, 10014.682, 6181.151, 6181.151, 15112987000.0, 15112987000.0, 1, 1715322012.9505703, 90000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.4929555257161458, 0.6, 0.6320737600326538, 3.0537162999999996, 144.0, 10.7965554, -224.8888824, 0.0, -39.1327693, 5570.947, 89.9780693, 89.9780693, 18711.06, 18711.06, 8622.345, 8622.345, 15103836000.0, 15103836000.0, 2, 1715322026.6738064, 20000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.5337795575459798, 0.6666666666666666, 0.7584701180458069, 1.3546397, 134.0, 109.0032228, -247.3154776, 0.0, -81.1222828, 5374.14, 18.359936100000002, 18.359936100000002, 10284.441, 10284.441, 6286.377, 6286.377, 15131496000.0, 15131496000.0, 3, 1715322044.5816493, 20000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.5334336916605632, 0.8, 0.3412116467952728, 1.6318058, 150.0, 160.0149124, -300.115622, 0.0, -60.156202, 5399.7828, 18.6113508, 18.6113508, 65569.14, 65569.14, 8919.962, 8919.962, 14631207000.0, 14631207000.0, 4, 1715322064.3845544, 20000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.5397793451944987, 0.7333333333333333, 0.5257893204689026, 1.3079136, 148.0, 28.5103472, -233.6888636, 0.0, -32.188514, 5370.2506, 19.998006999999998, 19.998006999999998, 9919.719, 9919.719, 8222.372, 8222.372, 14624432000.0, 14624432000.0, 5, 1715322082.6795564, 20000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.519658915201823, 0.7333333333333333, 0.5914638042449951, 1.2713824, 123.0, 22.2763732, -228.1174472, 0.0, -49.6, 5373.0076, 19.43242, 19.43242, 10122.259, 10122.259, 5779.709, 5779.709, 14624801000.0, 14624801000.0, 6, 1715322101.2798345, 20000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.5467087586720785, 0.7333333333333333, 0.4439542889595032, 1.2470792, 152.0, 156.80541, -314.384604, 0.0, -96.632496, 5371.8328, 19.1701759, 19.1701759, 2437.087, 2437.087, 5901.437, 5901.437, 14624723000.0, 14624723000.0, 7, 1715322120.875545, 20000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.5601197878519694, 0.8, 0.35548898577690125, 1.2774307999999999, 182.0, 8.9936512, -221.3912078, 0.0, -37.511018, 5365.1364, 19.9951203, 19.9951203, 1489.0898, 1489.0898, 5802.954, 5802.954, 14624666000.0, 14624666000.0, 8, 1715322138.9829628, 20000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.5599064826965332, 0.8, 0.49552077054977417, 1.5845802, 123.0, 9.5195608, -240.5398146, 168.0, -87.46142, 5374.3974, 19.957434, 19.957434, 1749.929, 1749.929, 5911.539, 5911.539, 14624768000.0, 14624768000.0, 9, 1715322159.3814113, 20000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.5201966921488445, 0.7333333333333333, 0.43616431951522827, 1.4277213, 128.0, 18.739565, -270.7155246, 0.0, -35.879296, 5374.2848, 20.0135849, 20.0135849, 57809.59, 57809.59, 4088.405, 4088.405, 14633398000.0, 14633398000.0, 10, 1715322177.779091, 20000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.5011505285898844, 0.6, 0.6912664771080017, 1.3701387999999999, 130.0, 82.3288618, -266.881818, 0.0, -41.8226096, 5387.0056, 19.299967900000002, 19.299967900000002, 9719.341, 9719.341, 6114.34, 6114.34, 14638354000.0, 14638354000.0, 11, 1715322195.0903766, 20000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.43146918614705404, 0.9333333333333333, 0.257769912481308, 1.2219131, 116.0, 23.4423978, -271.573784, 0.0, -35.2457804, 5383.552, 19.9962315, 19.9962315, 9881.259, 9881.259, 8155.013, 8155.013, 14624985000.0, 14624985000.0, 12, 1715322211.582905, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.38500970204671225, 0.8, 0.37114086747169495, 2.6964218, 150.0, 8.8307602, -220.6072964, 0.0, -42.8380862, 5645.5734, 70.0036099, 70.0036099, 1623.2533, 1623.2533, 3962.132, 3962.132, 14632378000.0, 14632378000.0, 13, 1715322224.8818517, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.44744728406270345, 0.7333333333333333, 0.5410988330841064, 2.5001279, 126.0, 39.3668402, -279.263037, 0.0, -116.622452, 5841.2346, 65.83484849999999, 65.83484849999999, 1317.6956, 1317.6956, 3658.525, 3658.525, 14625067000.0, 14625067000.0, 14, 1715322239.3913188, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.29816797574361165, 0.8, 0.5086530447006226, 2.2653278, 117.0, 21.5128132, -225.6739158, 0.0, -58.561582, 5843.3096, 63.5200078, 63.5200078, 9976.103, 9976.103, 6215.059, 6215.059, 14916588000.0, 14916588000.0, 15, 1715322251.7889626, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.3910193125406901, 0.7333333333333333, 0.5435326099395752, 2.5728445, 144.0, 10.571876, -224.8052904, 0.0, -42.576592, 5963.2826, 70.0025384, 70.0025384, 9878.269, 9878.269, 6006.093, 6006.093, 15105114000.0, 15105114000.0, 16, 1715322264.4960966, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.37375272115071617, 0.8666666666666667, 0.2699465751647949, 2.5006909, 108.0, 78.1480208, -265.5863908, 0.0, -52.661554, 5834.331, 61.5031966, 61.5031966, 5777.014, 5777.014, 4856.972, 4856.972, 15105745000.0, 15105745000.0, 17, 1715322277.7215376, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.3445244312286377, 0.7333333333333333, 0.5706561207771301, 2.4910658, 125.0, 22.9206644, -257.4470774, 0.0, -70.016066, 5960.8924, 69.9674701, 69.9674701, 11883.521, 11883.521, 6305.154, 6305.154, 15252320000.0, 15252320000.0, 18, 1715322289.7914896, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.41080007553100584, 0.7333333333333333, 0.49474647641181946, 2.3819848, 139.0, 37.1827722, -275.6303138, 0.0, -57.95673, 5844.4008, 61.5848753, 61.5848753, 67355.45, 67355.45, 9296.329, 9296.329, 15109358000.0, 15109358000.0, 19, 1715322303.2911916, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.46327420870463054, 0.8, 0.3333266079425812, 1.9768888, 141.0, 140.1902746, -266.093956, 0.0, -32.952232, 5943.764, 56.183306, 56.183306, 1339.7139, 1339.7139, 3762.669, 3762.669, 15241445000.0, 15241445000.0, 20, 1715322318.332853, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.39229249954223633, 0.8666666666666667, 0.2579880654811859, 2.1539288, 159.0, 99.2653828, -291.9857976, 0.0, -48.2359599, 5914.7016, 60.742173300000005, 60.742173300000005, 10012.629, 10012.629, 6171.299, 6171.299, 15107506000.0, 15107506000.0, 21, 1715322332.6901064, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.36171665191650393, 0.9333333333333333, 0.22404621541500092, 1.9328063000000002, 130.0, 144.0567782, -263.7293602, 0.0, -34.71561, 5883.328, 55.9799333, 55.9799333, 9971.453, 9971.453, 5853.649, 5853.649, 15232643000.0, 15232643000.0, 22, 1715322346.4308658, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.41410415967305503, 0.8666666666666667, 0.3129614591598511, 2.2284672, 132.0, 16.8720438, -229.724587, 0.0, -57.49131, 5950.947, 69.99062049999999, 69.99062049999999, 1191.498, 1191.498, 3643.17, 3643.17, 15194407000.0, 15194407000.0, 23, 1715322360.4281416, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.3290185769399007, 1.0, 0.29725751280784607, 2.3206497, 148.0, 37.919818, -275.7542594, 0.0, -53.6000016, 5865.2266, 67.06083969999999, 67.06083969999999, 9995.489, 9995.489, 5982.274, 5982.274, 15138095000.0, 15138095000.0, 24, 1715322372.6132767, 70000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.35328116416931155, 0.9333333333333333, 0.34521350264549255, 2.5968002, 130.0, 16.6117766, -270.3601214, 0.0, -27.323426, 5947.4098, 69.987908, 69.987908, 9860.212, 9860.212, 6084.726, 6084.726, 15232127000.0, 15232127000.0, 25, 1715322384.4249904, 80000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.4015055020650228, 0.6666666666666666, 0.6584643125534058, 2.1835165, 135.0, 118.8832448, -254.3152622, 0.0, -92.2543294, 5882.6772, 64.7402878, 64.7402878, 3613.047, 3613.047, 4448.886, 4448.886, 15232647000.0, 15232647000.0, 26, 1715322397.127574, 80000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.3497327963511149, 0.8, 0.4270542562007904, 2.6256761, 135.0, 20.7720278, -232.9875612, 0.0, -39.3061188, 5958.1334, 79.948234, 79.948234, 12156.305, 12156.305, 6298.229, 6298.229, 15232279000.0, 15232279000.0, 27, 1715322409.6756108, 80000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.3078228314717611, 0.8, 0.40550467371940613, 2.5341533, 146.0, 99.1573424, -292.814077, 0.0, -20.9648964, 5870.5286, 72.09978799999999, 72.09978799999999, 67875.69, 67875.69, 9881.878, 9881.878, 15138451000.0, 15138451000.0, 28, 1715322421.630989, 80000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.301948086420695, 0.7333333333333333, 0.4919116795063019, 2.6664091, 119.0, 22.0207152, -273.5283268, 0.0, -69.1548366, 5966.5998, 78.04652519999999, 78.04652519999999, 9732.791, 9732.791, 6032.815, 6032.815, 15243657000.0, 15243657000.0, 29, 1715322432.6093442, 80000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.2926573117574056, 0.8666666666666667, 0.4010385274887085, 2.6603936, 135.0, 17.5152914, -271.5180282, 0.0, -61.825588, 5880.4928, 80.0382165, 80.0382165, 1322.105, 1322.105, 3680.842, 3680.842, 15240933000.0, 15240933000.0, 30, 1715322443.4080877, 80000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.3000115235646566, 0.5333333333333333, 0.9711028337478638, 2.5951506, 129.0, 17.4449944, -271.6848706, 0.0, -34.589176, 5978.5192, 79.9725536, 79.9725536, 9461.766, 9461.766, 3264.315, 3264.315, 15146922000.0, 15146922000.0, 31, 1715322453.7473125, 80000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.3003463586171468, 0.8, 0.3388794958591461, 2.7497382999999997, 130.0, 19.6025096, -271.5701986, 0.0, -17.8244944, 5976.9406, 79.9859716, 79.9859716, 10521.136, 10521.136, 8972.0, 8972.0, 15248228000.0, 15248228000.0, 32, 1715322464.5772297, 80000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.35324296951293943, 1.0, 0.12611958384513855, 2.7513205000000003, 137.0, 35.4528354, -278.33843, 0.0, -50.3999982, 5888.3016, 79.9793861, 79.9793861, 9779.015, 9779.015, 3324.756, 3324.756, 15154172000.0, 15154172000.0, 33, 1715322475.9181044, 80000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.3414911429087321, 0.8666666666666667, 0.5446583032608032, 2.7479934999999998, 146.0, 27.515443, -231.328263, 0.0, -54.133092, 5978.709, 75.83738770000001, 75.83738770000001, 10006.739, 10006.739, 6188.841, 6188.841, 15253156000.0, 15253156000.0, 34, 1715322487.7136688, 80000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.2674680391947428, 0.8, 0.4754678010940552, 2.443644, 135.0, 20.2850386, -232.3464086, 0.0, -30.35713, 5913.7492, 79.95173820000001, 79.95173820000001, 10046.415, 10046.415, 6197.268, 6197.268, 15253148000.0, 15253148000.0, 35, 1715322498.3290975, 80000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.32231081326802574, 0.6666666666666666, 0.539814293384552, 2.4152352, 140.0, 539.435481, -233.697145, 0.0, -54.704332, 5918.0498, 79.966529, 79.966529, 9877.087, 9877.087, 6060.314, 6060.314, 15253418000.0, 15253418000.0, 36, 1715322509.5826247, 80000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.3127593040466309, 0.7333333333333333, 0.6638762950897217, 2.4157383, 154.0, 114.8736338, -296.1508358, 0.0, -46.7315582, 5914.5292, 67.47984199999999, 67.47984199999999, 5856.922, 5856.922, 5059.839, 5059.839, 15253590000.0, 15253590000.0, 37, 1715322520.835728, 80000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.32899022102355957, 1.0, 0.1401119828224182, 2.4463549, 166.0, 39.762669, -277.867, 0.0, -29.2832196, 5910.8982, 75.8014934, 75.8014934, 8032.576, 8032.576, 5255.553, 5255.553, 15189082000.0, 15189082000.0, 38, 1715322532.2171378, 80000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.30781909624735515, 0.8, 0.39246803522109985, 2.5775943999999997, 129.0, 16.5683492, -269.7939486, 0.0, -41.66784, 5869.4956, 80.008172, 80.008172, 67681.59, 67681.59, 7626.038, 7626.038, 15189217000.0, 15189217000.0, 39, 1715322543.6072063, 80000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.3173741181691488, 0.9333333333333333, 0.2536567151546478, 2.7295176000000003, 127.0, 18.1793574, -270.9280948, 0.0, -34.3015368, 5959.343, 80.00772540000001, 80.00772540000001, 10193.954, 10193.954, 8238.118, 8238.118, 15189221000.0, 15189221000.0, 40, 1715322553.9479408, 80000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.5802256425221761, 0.8666666666666667, 0.4803664982318878, 1.9096241, 136.0, 161.7773126, -269.3425168, 0.0, -60.402436, 5869.6672, 47.9589699, 47.9589699, 9485.007, 9485.007, 3286.771, 3286.771, 15142625000.0, 15142625000.0, 41, 1715322569.9757898, 30000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.5663501739501953, 0.8666666666666667, 0.3547936975955963, 1.6075955, 115.0, 17.6676692, -253.2287494, 0.0, -31.576112, 5867.3626, 30.0077973, 30.0077973, 10382.862, 10382.862, 6476.743, 6476.743, 15142601000.0, 15142601000.0, 42, 1715322588.7834394, 30000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.5680078506469727, 0.9333333333333333, 0.09911028295755386, 1.5334703, 117.0, 176.112164, -313.246344, 0.0, -100.11352, 5866.4434, 29.56866, 29.56866, 1322.9847, 1322.9847, 3696.207, 3696.207, 15142724000.0, 15142724000.0, 43, 1715322610.096595, 30000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.5133322715759278, 0.9333333333333333, 0.27278783917427063, 1.5405946, 137.0, 20.3273974, -224.1697444, 0.0, -34.6450744, 5865.296, 30.002387300000002, 30.002387300000002, 1323.693, 1323.693, 3702.163, 3702.163, 15142703000.0, 15142703000.0, 44, 1715322628.5781517, 30000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.4401642004648844, 0.8666666666666667, 0.3316105008125305, 1.7588814, 150.0, 21.6569686, -251.7730526, 0.0, -45.486324, 5862.9076, 28.4962644, 28.4962644, 9866.774, 9866.774, 7963.409, 7963.409, 15142793000.0, 15142793000.0, 45, 1715322644.2952955, 30000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.5807640711466472, 1.0, 0.05685548111796379, 1.5240152, 150.0, 19.0198624, -247.6856516, 0.0, -35.8940638, 5862.8288, 30.0027861, 30.0027861, 11730.26, 11730.26, 7993.254, 7993.254, 15143244000.0, 15143244000.0, 46, 1715322663.0904012, 30000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.5328729629516602, 0.8, 0.6754133701324463, 1.3776676, 123.0, 34.924582, -282.524034, 0.0, -15.199999, 5866.495, 29.9935576, 29.9935576, 9773.746, 9773.746, 5973.975, 5973.975, 15158043000.0, 15158043000.0, 47, 1715322682.2891512, 30000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.4660760243733724, 0.6666666666666666, 0.6734477281570435, 1.4245737, 110.0, 87.7316898, -290.6650666, 0.0, -41.225032, 5864.1776, 27.0077623, 27.0077623, 7957.882, 7957.882, 5289.203, 5289.203, 15142973000.0, 15142973000.0, 48, 1715322698.9751275, 30000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.4472429434458415, 0.6666666666666666, 0.4407646358013153, 1.5106372, 115.0, 10.588993, -222.9104402, 0.0, -50.290652, 5872.1148, 30.023442000000003, 30.023442000000003, 1624.8805, 1624.8805, 3839.262, 3839.262, 15158141000.0, 15158141000.0, 49, 1715322715.9992826, 30000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.620889933904012, 0.8666666666666667, 0.242543563246727, 1.6104733, 135.0, 15.6049172, -225.780626, 173.0972, -48.911276, 5868.6066, 29.946949800000002, 29.946949800000002, 9745.249, 9745.249, 6043.278, 6043.278, 15150653000.0, 15150653000.0, 50, 1715322732.7949767, 30000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.206913693745931, 0.9333333333333333, 0.22669538855552673, 1.4531714999999998, 120.0, 19.8322148, -227.3490444, 0.0, -20.7498514, 5858.4762, 28.932762200000003, 28.932762200000003, 1353.3022, 1353.3022, 3685.926, 3685.926, 15143129000.0, 15143129000.0, 51, 1715322746.0143745, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.21415743827819825, 0.5333333333333333, 0.709857165813446, 2.5309969, 146.0, 1177.481232, -375.023272, 0.0, -306.814788, 5858.9096, 70.1408526, 70.1408526, 9977.006, 9977.006, 5987.496, 5987.496, 15143182000.0, 15143182000.0, 52, 1715322753.799201, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.21254895528157552, 0.8, 0.5279393196105957, 2.8652812, 139.0, 21.601107, -275.3019348, 0.0, -37.335142, 5987.2528, 90.0193412, 90.0193412, 8533.677, 8533.677, 5731.693, 5731.693, 15154053000.0, 15154053000.0, 53, 1715322762.1178217, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.20384998321533204, 0.8, 0.36073780059814453, 2.538398, 148.0, 52.8079026, -268.7904784, 0.0, -39.76827, 5827.2146, 82.06986, 82.06986, 8533.677, 8533.677, 5731.693, 5731.693, 15154053000.0, 15154053000.0, 54, 1715322769.837609, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.20059707959493, 0.6666666666666666, 0.7607915997505188, 2.5642633, 159.0, 133.1229262, -278.8743742, 0.0, -48.475866, 5965.1078, 83.9969031, 83.9969031, 2709.789, 2709.789, 3987.514, 3987.514, 15143256000.0, 15143256000.0, 55, 1715322777.9112191, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.20282613436381022, 0.7333333333333333, 0.5582343935966492, 2.9642997, 153.0, 47.583147, -471.8271414, 0.0, -89.47263, 5815.008, 82.489676, 82.489676, 6869.618, 6869.618, 2041.846, 2041.846, 15143690000.0, 15143690000.0, 56, 1715322785.4988282, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.19903899828592936, 0.6, 0.6137762665748596, 2.5476155, 148.0, 143.4030176, -290.6024752, 0.0, -52.70765, 5956.7654, 78.44530710000001, 78.44530710000001, 73914.26, 73914.26, 11311.493, 11311.493, 15275266000.0, 15275266000.0, 57, 1715322793.29871, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.2035463015238444, 0.8, 0.5062764883041382, 3.0760039, 155.0, 17.1339276, -253.1382494, 0.0, -49.375476, 5820.6124, 89.9522785, 89.9522785, 10125.19, 10125.19, 6518.26, 6518.26, 15096476000.0, 15096476000.0, 58, 1715322801.2115636, 90000 
