model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.025209887822469076, 0.7333333333333333, 0.4634207487106323, 2.08314, 152.0, 191.595776, -277.072754, 0.0, -86.796918, 4951.8576, 50.868575699999994, 50.868575699999994, 18583.83, 18583.83, 6041.613, 6041.613, 14147342000.0, 14147342000.0, 79, 1715283019.3755088, 70000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.01716294288635254, 0.8666666666666667, 0.47252604365348816, 2.08314, 152.0, 191.595776, -277.072754, 0.0, -86.796918, 4951.8576, 50.868575699999994, 50.868575699999994, 18583.83, 18583.83, 6041.613, 6041.613, 14147342000.0, 14147342000.0, 80, 1715283021.3743615, 70000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.025599845250447593, 0.6, 0.7630127668380737, 2.08314, 152.0, 191.595776, -277.072754, 0.0, -86.796918, 4951.8576, 41.0162922, 41.0162922, 35476.74, 35476.74, 17380.45, 17380.45, 14147932000.0, 14147932000.0, 81, 1715283023.305716, 70000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.044948943456013996, 0.8, 0.40919893980026245, 1.5415025, 157.0, 378.12612, -334.45403, 0.0, -92.932968, 4928.082, 41.0162922, 41.0162922, 35476.74, 35476.74, 17380.45, 17380.45, 14147932000.0, 14147932000.0, 82, 1715283025.902656, 70000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.023165464401245117, 0.7333333333333333, 0.46572643518447876, 1.5415025, 157.0, 378.12612, -334.45403, 0.0, -92.932968, 4928.082, 41.0162922, 41.0162922, 35476.74, 35476.74, 17380.45, 17380.45, 14147932000.0, 14147932000.0, 83, 1715283028.271888, 70000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.3414184888203939, 0.8, 0.4305448830127716, 1.8932534, 132.0, 350.879, -379.499718, 0.0, -86.8460758, 4925.7156, 35.979599400000005, 35.979599400000005, 9258.457, 9258.457, 7081.297, 7081.297, 14223065000.0, 14223065000.0, 84, 1715283035.6153176, 70000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.3383534590403239, 0.5333333333333333, 0.7779105305671692, 2.1372951, 144.0, 12.461225, -226.881571, 0.0, -62.5012022, 5088.8302, 65.5740643, 65.5740643, 11269.161, 11269.161, 7242.097, 7242.097, 14223593000.0, 14223593000.0, 85, 1715283047.7813509, 70000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.35202685991923016, 0.8, 0.533190131187439, 2.5495374, 148.0, 8.5031004, -221.2807, 0.0, -59.3742226, 5288.1888, 70.015174, 70.015174, 41025.26, 41025.26, 13147.809, 13147.809, 14161998000.0, 14161998000.0, 86, 1715283060.7981625, 70000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.014995177586873373, 0.8666666666666667, 0.4640243649482727, 2.2416798, 148.0, 15.4978478, -221.7786486, 0.0, -51.017384, 5087.26, 70.0090782, 70.0090782, 41025.26, 41025.26, 13147.809, 13147.809, 14161998000.0, 14161998000.0, 87, 1715283068.2166574, 70000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.01691749890645345, 0.6666666666666666, 0.6174904108047485, 2.5717876, 130.0, 10.2229184, -220.0519114, 0.0, -46.923424, 5087.0436, 69.6714734, 69.6714734, 41025.26, 41025.26, 13147.809, 13147.809, 14161998000.0, 14161998000.0, 88, 1715283069.9737644, 70000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.02164947191874186, 0.6666666666666666, 0.5728721618652344, 2.5717876, 130.0, 10.2229184, -220.0519114, 0.0, -46.923424, 5087.0436, 69.6714734, 69.6714734, 41025.26, 41025.26, 13147.809, 13147.809, 14161998000.0, 14161998000.0, 89, 1715283071.9246387, 70000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.013934898376464843, 0.8666666666666667, 0.44728562235832214, 2.5717876, 130.0, 10.2229184, -220.0519114, 0.0, -72.8542266, 4943.461, 35.3164341, 35.3164341, 30296.47, 30296.47, 15644.176, 15644.176, 14318965000.0, 14318965000.0, 90, 1715283073.8016982, 70000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.012792746225992838, 0.6666666666666666, 0.6318142414093018, 1.5331399, 137.0, 388.15344, -407.339318, 0.0, -72.8542266, 4943.461, 35.3164341, 35.3164341, 30296.47, 30296.47, 15644.176, 15644.176, 14318965000.0, 14318965000.0, 91, 1715283075.5188744, 70000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.013680299123128256, 0.8, 0.3925668001174927, 1.5331399, 137.0, 388.15344, -407.339318, 0.0, -72.8542266, 4943.461, 35.3164341, 35.3164341, 30296.47, 30296.47, 15644.176, 15644.176, 14318965000.0, 14318965000.0, 92, 1715283077.11224, 70000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.019814570744832356, 0.6666666666666666, 0.6392722725868225, 1.5331399, 137.0, 388.15344, -407.339318, 0.0, -67.6600614, 4918.7242, 33.8594754, 33.8594754, 30296.47, 30296.47, 15644.176, 15644.176, 14318965000.0, 14318965000.0, 93, 1715283078.9349735, 70000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.01594225565592448, 0.8666666666666667, 0.44758230447769165, 1.8716259000000002, 110.0, 429.79028, -443.7048, 0.0, -67.6600614, 4918.7242, 33.8594754, 33.8594754, 30296.47, 30296.47, 15644.176, 15644.176, 14318965000.0, 14318965000.0, 94, 1715283080.775192, 70000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.008574867248535156, 0.7333333333333333, 0.5194599032402039, 1.8716259000000002, 110.0, 429.79028, -443.7048, 0.0, -67.6600614, 4918.7242, 33.8594754, 33.8594754, 30296.47, 30296.47, 15644.176, 15644.176, 14318965000.0, 14318965000.0, 95, 1715283082.417517, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.09372504552205403, 0.6, 0.4613577127456665, 1.4522396999999998, 153.0, 351.37742, -368.805574, 0.0, -84.382594, 4916.0236, 34.7102974, 34.7102974, 8780.943, 8780.943, 2828.013, 2828.013, 14621884000.0, 14621884000.0, 96, 1715283085.6911697, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.12611273129781086, 0.8, 0.46679458022117615, 1.7629354, 146.0, 354.848756, -361.15376, 66.179354, -93.2149478, 4916.5418, 36.550045100000006, 36.550045100000006, 8780.943, 8780.943, 2828.013, 2828.013, 14621884000.0, 14621884000.0, 97, 1715283090.4020834, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.08750621477762859, 0.8, 0.34275227785110474, 1.7035752, 121.0, 164.5030436, -305.210168, 18.620648, -117.50266, 4916.3052, 33.4643411, 33.4643411, 307.798, 307.798, 407.5379, 407.5379, 14541554000.0, 14541554000.0, 98, 1715283094.2863913, 40000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.6792900085449218, 0.9333333333333333, 0.32978731393814087, 1.5686205, 110.0, 163.21755, -303.599252, 0.0, -50.683048, 4915.6298, 33.7485933, 33.7485933, 31081.62, 31081.62, 16072.726, 16072.726, 14150025000.0, 14150025000.0, 99, 1715283108.3902311, 40000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.5740533987681071, 0.8, 0.5543258786201477, 1.5377608, 112.0, 142.5677644, -256.170476, 0.0, -79.86432, 5116.8714, 32.9711664, 32.9711664, 19314.98, 19314.98, 10380.328, 10380.328, 14150873000.0, 14150873000.0, 0, 1715283130.8045855, 40000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.6874700546264648, 0.9333333333333333, 0.27330082654953003, 1.5882228999999999, 148.0, 124.7896916, -253.8198392, 0.0, -51.4319062, 5293.4082, 33.447979700000005, 33.447979700000005, 301.054, 301.054, 317.8828, 317.8828, 14348653000.0, 14348653000.0, 1, 1715283151.6947167, 40000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.04681552251180013, 0.6, 0.7019138336181641, 1.5064369, 139.0, 28.8208558, -230.25522, 0.0, -54.836398, 5299.2334, 37.6963427, 37.6963427, 10624.048, 10624.048, 2654.045, 2654.045, 14547710000.0, 14547710000.0, 2, 1715283163.8053877, 40000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.051510826746622725, 0.5333333333333333, 0.7932797074317932, 1.5064369, 139.0, 28.8208558, -230.25522, 0.0, -45.43016, 5129.9388, 24.666559999999997, 24.666559999999997, 10624.048, 10624.048, 2654.045, 2654.045, 14547710000.0, 14547710000.0, 3, 1715283167.5813296, 40000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.0465824286142985, 0.8666666666666667, 0.32306668162345886, 1.6818394, 144.0, 152.0746178, -483.8807, 0.0, -45.43016, 5129.9388, 24.666559999999997, 24.666559999999997, 10624.048, 10624.048, 2654.045, 2654.045, 14547710000.0, 14547710000.0, 4, 1715283171.3062274, 40000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.17286144892374675, 0.8, 0.485348641872406, 1.3884176, 148.0, 254.651606, -291.138538, 0.0, -65.628968, 4959.1054, 29.1450771, 29.1450771, 59516.52, 59516.52, 2452.296, 2452.296, 14542508000.0, 14542508000.0, 5, 1715283176.3755121, 40000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.18552284240722655, 0.8, 0.7489798069000244, 1.8977914, 139.0, 191.202316, -276.036118, 0.0, -62.146866, 4979.9342, 32.609179, 32.609179, 8723.339, 8723.339, 2556.014, 2556.014, 14565966000.0, 14565966000.0, 6, 1715283183.0759919, 40000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.1733888785044352, 0.8666666666666667, 0.34814804792404175, 1.9542822000000002, 142.0, 77.5561922, -261.5422812, 0.0, -49.240768, 5012.301, 34.507965999999996, 34.507965999999996, 8723.339, 8723.339, 2556.014, 2556.014, 14565966000.0, 14565966000.0, 7, 1715283189.1063066, 40000 
bert_models/bert_uncased_L-4_H-768_A-12_trainer, 0.3337628205617269, 0.9333333333333333, 0.3030611276626587, 1.5054064999999999, 139.0, 95.1940166, -302.2849916, 0.0, -72.791372, 5009.8458, 37.843949699999996, 37.843949699999996, 314.6245, 314.6245, 204.6296, 204.6296, 14553752000.0, 14553752000.0, 8, 1715283198.1075954, 40000 
bert_models/bert_uncased_L-4_H-768_A-12_trainer, 0.3054676055908203, 0.8666666666666667, 0.5728567242622375, 1.5918645, 115.0, 9.5326512, -224.087552, 0.0, -29.4171282, 5027.5264, 39.9988567, 39.9988567, 19216.44, 19216.44, 6560.392, 6560.392, 14182920000.0, 14182920000.0, 9, 1715283209.5750973, 40000 
bert_models/bert_uncased_L-4_H-768_A-12_trainer, 0.2539867719014486, 0.9333333333333333, 0.19664104282855988, 1.7598021, 138.0, 11.2806992, -222.3149838, 0.0, -105.508504, 5036.9304, 40.041059999999995, 40.041059999999995, 16792.11, 16792.11, 7332.912, 7332.912, 14245282000.0, 14245282000.0, 10, 1715283219.685954, 40000 
bert_models/bert_uncased_L-8_H-128_A-2_trainer, 0.04551863670349121, 0.5333333333333333, 0.7407617568969727, 1.6030794, 138.0, 42.4707744, -268.7269764, 0.0, -54.762332, 5037.1604, 40.0028675, 40.0028675, 16792.11, 16792.11, 7332.912, 7332.912, 14245282000.0, 14245282000.0, 11, 1715283226.8754323, 40000 
bert_models/bert_uncased_L-8_H-128_A-2_trainer, 0.03216509819030762, 0.9333333333333333, 0.3609432876110077, 1.899543, 142.0, 104.5468098, -248.2686758, 0.0, -44.812516, 5011.5824, 33.9803622, 33.9803622, 16792.11, 16792.11, 7332.912, 7332.912, 14245282000.0, 14245282000.0, 12, 1715283229.8909278, 40000 
bert_models/bert_uncased_L-8_H-128_A-2_trainer, 0.03918240865071614, 0.8666666666666667, 0.4253008961677551, 1.899543, 142.0, 104.5468098, -248.2686758, 0.0, -44.812516, 5011.5824, 33.9803622, 33.9803622, 16792.11, 16792.11, 7332.912, 7332.912, 14245282000.0, 14245282000.0, 13, 1715283232.389635, 40000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.07789767583211263, 0.9333333333333333, 0.2818259298801422, 1.392506, 152.0, 252.476306, -297.096608, 0.0, -61.10412, 4944.3862, 29.691663600000002, 29.691663600000002, 14257.29, 14257.29, 7922.208, 7922.208, 14245646000.0, 14245646000.0, 14, 1715283235.8735664, 40000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.0788439114888509, 0.8, 0.4593600034713745, 1.9739653, 148.0, 255.852892, -296.979552, 0.0, -61.856899, 4941.143, 35.168272, 35.168272, 14257.29, 14257.29, 7922.208, 7922.208, 14245646000.0, 14245646000.0, 15, 1715283239.6871142, 40000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.06114322344462077, 0.9333333333333333, 0.3608941435813904, 1.9739653, 121.0, 179.075376, -274.09197, 28.0, -75.271914, 4947.546, 31.8457789, 31.8457789, 3891.289, 3891.289, 3478.31, 3478.31, 14276755000.0, 14276755000.0, 16, 1715283243.391832, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.058386675516764325, 0.8666666666666667, 0.36580002307891846, 1.5044542, 121.0, 179.075376, -274.09197, 28.0, -75.271914, 4947.546, 31.8457789, 31.8457789, 3891.289, 3891.289, 3478.31, 3478.31, 14276755000.0, 14276755000.0, 17, 1715283246.6885285, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.019440078735351564, 0.7333333333333333, 0.6177879571914673, 1.7376819000000001, 144.0, 808.4988, -307.189136, 0.0, -59.961984, 4943.6044, 28.4705813, 28.4705813, 3891.289, 3891.289, 3478.31, 3478.31, 14276755000.0, 14276755000.0, 18, 1715283249.584999, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.026415379842122395, 0.7333333333333333, 0.6144535541534424, 1.7376819000000001, 144.0, 808.4988, -307.189136, 0.0, -59.961984, 4943.6044, 28.4705813, 28.4705813, 3891.289, 3891.289, 3478.31, 3478.31, 14276755000.0, 14276755000.0, 19, 1715283251.8719025, 40000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.06818141937255859, 0.7333333333333333, 0.4294819235801697, 1.38402, 143.0, 670.60586, -293.820568, 0.0, -260.361198, 4943.4376, 27.126741000000003, 27.126741000000003, 9164.298, 9164.298, 4973.858, 4973.858, 14283207000.0, 14283207000.0, 20, 1715283257.099168, 40000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.0728824774424235, 0.8, 0.3647780418395996, 1.6149236, 137.0, 270.09276, -298.437366, 0.0, -72.4119128, 4941.7108, 35.6238966, 35.6238966, 9164.298, 9164.298, 4973.858, 4973.858, 14283207000.0, 14283207000.0, 21, 1715283261.077153, 40000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.02109559377034505, 0.8, 0.3873389661312103, 1.8451493, 146.0, 157.4538832, -268.7451984, 0.0, -60.383618, 4940.2184, 35.2863848, 35.2863848, 9621.092, 9621.092, 4946.475, 4946.475, 14283264000.0, 14283264000.0, 22, 1715283263.9479089, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.024190886815388998, 0.8666666666666667, 0.36111488938331604, 1.8451493, 146.0, 157.4538832, -268.7451984, 0.0, -60.383618, 4940.2184, 35.2863848, 35.2863848, 9621.092, 9621.092, 4946.475, 4946.475, 14283264000.0, 14283264000.0, 23, 1715283266.2100687, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.024672428766886394, 0.6666666666666666, 0.638985276222229, 1.8451493, 146.0, 157.4538832, -268.7451984, 0.0, -72.966338, 4940.8904, 40.7635627, 40.7635627, 9621.092, 9621.092, 4946.475, 4946.475, 14283264000.0, 14283264000.0, 24, 1715283268.4976256, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.046467892328898114, 0.8666666666666667, 0.44286099076271057, 1.6695215, 143.0, 251.4855316, -297.2828138, 0.0, -72.966338, 4940.8904, 40.7635627, 40.7635627, 9621.092, 9621.092, 4946.475, 4946.475, 14283264000.0, 14283264000.0, 25, 1715283271.3106017, 90000 
bert_models/bert_uncased_L-2_H-768_A-12_trainer, 0.053355137507120766, 0.4666666666666667, 1.0274567604064941, 1.9148011999999999, 148.0, 338.61254, -322.794392, 0.0, -75.420734, 4939.8908, 41.313603300000004, 41.313603300000004, 27019.71, 27019.71, 8681.395, 8681.395, 14190010000.0, 14190010000.0, 26, 1715283273.9527733, 90000 
bert_models/bert_uncased_L-2_H-768_A-12_trainer, 0.06785443623860678, 0.8666666666666667, 0.3684924840927124, 1.9148011999999999, 148.0, 338.61254, -322.794392, 0.0, -75.420734, 4939.8908, 41.313603300000004, 41.313603300000004, 27019.71, 27019.71, 8681.395, 8681.395, 14190010000.0, 14190010000.0, 27, 1715283277.17187, 90000 
bert_models/bert_uncased_L-2_H-768_A-12_trainer, 0.04254959424336751, 0.8666666666666667, 0.2809390127658844, 2.1109267000000003, 149.0, 278.378274, -338.13277, 0.0, -79.669376, 4998.9752, 54.645853300000006, 54.645853300000006, 27019.71, 27019.71, 8681.395, 8681.395, 14190010000.0, 14190010000.0, 28, 1715283279.993979, 90000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.022045453389485676, 0.8, 0.48030632734298706, 2.1109267000000003, 149.0, 278.378274, -338.13277, 0.0, -79.669376, 4998.9752, 54.645853300000006, 54.645853300000006, 27019.71, 27019.71, 8681.395, 8681.395, 14190010000.0, 14190010000.0, 29, 1715283282.6196518, 90000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.012245814005533854, 0.8666666666666667, 0.33416256308555603, 1.8458537, 123.0, 245.691766, -365.68866, 0.0, -64.1877792, 5025.1844, 59.3657121, 59.3657121, 28840.49, 28840.49, 8321.571, 8321.571, 14190473000.0, 14190473000.0, 30, 1715283284.4921503, 90000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.01253814697265625, 0.5333333333333333, 0.7573283314704895, 1.8458537, 123.0, 245.691766, -365.68866, 0.0, -64.1877792, 5025.1844, 59.3657121, 59.3657121, 28840.49, 28840.49, 8321.571, 8321.571, 14190473000.0, 14190473000.0, 31, 1715283286.128469, 90000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.02459233601888021, 0.8666666666666667, 0.2991458773612976, 1.8458537, 123.0, 245.691766, -365.68866, 0.0, -64.1877792, 5025.1844, 59.3657121, 59.3657121, 28840.49, 28840.49, 8321.571, 8321.571, 14190473000.0, 14190473000.0, 32, 1715283288.0546696, 90000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.014084513982137043, 0.9333333333333333, 0.28627318143844604, 1.951418, 119.0, 396.72608, -428.804552, 0.0, -78.793886, 4942.5556, 35.0570085, 35.0570085, 28840.49, 28840.49, 8321.571, 8321.571, 14190473000.0, 14190473000.0, 33, 1715283290.025168, 90000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.013921085993448894, 0.6666666666666666, 0.6094079613685608, 1.951418, 119.0, 396.72608, -428.804552, 0.0, -78.793886, 4942.5556, 35.0570085, 35.0570085, 28840.49, 28840.49, 8321.571, 8321.571, 14190473000.0, 14190473000.0, 34, 1715283292.1409693, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.1830355167388916, 0.8, 0.4754678010940552, 1.501854, 148.0, 388.89744, -356.453986, 0.0, -93.542606, 4941.3404, 35.9355277, 35.9355277, 86582.82, 86582.82, 9697.757, 9697.757, 14190875000.0, 14190875000.0, 35, 1715283297.0293784, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.2290529727935791, 0.6666666666666666, 0.539814293384552, 2.6807776, 110.0, 39.7228188, -234.5159254, 0.0, -89.384242, 5208.5824, 76.525101, 76.525101, 18652.99, 18652.99, 5951.391, 5951.391, 14190608000.0, 14190608000.0, 36, 1715283305.4516232, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.20517943700154623, 0.7333333333333333, 0.6638762950897217, 2.8740886000000003, 154.0, 136.5055992, -258.1826218, 58.70506, -98.00967, 5443.6742, 83.168757, 83.168757, 39976.02, 39976.02, 12963.996, 12963.996, 14191051000.0, 14191051000.0, 37, 1715283313.4885166, 90000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.016066233317057293, 0.8666666666666667, 0.361858069896698, 2.4489267999999997, 154.0, 155.0138686, -266.7341934, 14.894934, -59.730194, 5450.1558, 70.0729538, 70.0729538, 39976.02, 39976.02, 12963.996, 12963.996, 14191051000.0, 14191051000.0, 38, 1715283318.3328242, 90000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.012654940287272135, 0.7333333333333333, 0.5014508366584778, 2.6829254000000002, 153.0, 11.363831, -223.6957894, 0.0, -80.279902, 5456.9384, 89.9611155, 89.9611155, 39976.02, 39976.02, 12963.996, 12963.996, 14191051000.0, 14191051000.0, 39, 1715283320.1998312, 90000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.023541879653930665, 0.8, 0.3588576912879944, 2.6829254000000002, 153.0, 11.363831, -223.6957894, 0.0, -80.279902, 5456.9384, 89.9611155, 89.9611155, 39976.02, 39976.02, 12963.996, 12963.996, 14191051000.0, 14191051000.0, 40, 1715283322.150499, 90000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.06542924245198568, 0.7333333333333333, 0.5681555271148682, 1.8644363, 135.0, 353.601576, -359.973294, 0.0, -58.7826648, 4990.8312, 40.4627662, 40.4627662, 32436.6, 32436.6, 16180.843, 16180.843, 14287938000.0, 14287938000.0, 41, 1715283324.8071127, 90000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.08118281364440919, 0.8666666666666667, 0.4406398832798004, 2.2237773, 155.0, 289.818988, -345.238812, 0.0, -64.1562934, 4951.0764, 55.7756703, 55.7756703, 32436.6, 32436.6, 16180.843, 16180.843, 14287938000.0, 14287938000.0, 42, 1715283328.3954644, 90000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.0649551550547282, 0.8666666666666667, 0.29934120178222656, 2.2237773, 155.0, 289.818988, -345.238812, 0.0, -64.1562934, 4951.0764, 55.7756703, 55.7756703, 32436.6, 32436.6, 16180.843, 16180.843, 14287938000.0, 14287938000.0, 43, 1715283331.8193865, 90000 
bert_models/bert_uncased_L-2_H-128_A-2_trainer, 0.004009803136189778, 0.8, 0.5367809534072876, 2.2237773, 155.0, 260.2003162, -346.840672, 0.0, -83.87728, 4967.466, 56.8034747, 56.8034747, 44470.58, 44470.58, 20189.06, 20189.06, 14191657000.0, 14191657000.0, 44, 1715283334.1206396, 90000 
bert_models/bert_uncased_L-2_H-128_A-2_trainer, 0.004775396982828776, 0.6666666666666666, 0.5620667934417725, 2.2826637, 115.0, 260.2003162, -346.840672, 0.0, -83.87728, 4967.466, 56.8034747, 56.8034747, 44470.58, 44470.58, 20189.06, 20189.06, 14191657000.0, 14191657000.0, 45, 1715283335.6184351, 90000 
bert_models/bert_uncased_L-2_H-128_A-2_trainer, 0.005011717478434245, 0.7333333333333333, 0.615899384021759, 2.2826637, 115.0, 260.2003162, -346.840672, 0.0, -83.87728, 4967.466, 56.8034747, 56.8034747, 44470.58, 44470.58, 20189.06, 20189.06, 14191657000.0, 14191657000.0, 46, 1715283337.112918, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.19585386912027994, 0.7333333333333333, 0.5987518429756165, 1.9081725, 146.0, 267.207508, -318.248804, 0.0, -93.123234, 4926.215, 49.0047348, 49.0047348, 17746.11, 17746.11, 5738.14, 5738.14, 14712750000.0, 14712750000.0, 47, 1715283342.0538828, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.2067504088083903, 0.8, 0.3921317160129547, 2.6289864, 155.0, 33.8466204, -231.9182734, 0.0, -58.031122, 5177.9862, 77.88043950000001, 77.88043950000001, 17746.11, 17746.11, 5738.14, 5738.14, 14712750000.0, 14712750000.0, 48, 1715283350.0991135, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.18238121668497723, 0.7333333333333333, 0.6164864897727966, 2.3284241, 155.0, 129.0581244, -255.926125, 0.0, -64.595764, 5390.9516, 82.7121371, 82.7121371, 9530.7, 9530.7, 3109.205, 3109.205, 14724006000.0, 14724006000.0, 49, 1715283357.4500465, 90000 
bert_models/bert_uncased_L-8_H-128_A-2_trainer, 0.013335323333740235, 0.6666666666666666, 0.5921882390975952, 2.7646577, 155.0, 155.9116986, -264.5462386, 71.28902, -45.7652622, 5432.2792, 70.422444, 70.422444, 9530.7, 9530.7, 3109.205, 3109.205, 14724006000.0, 14724006000.0, 50, 1715283361.7526827, 90000 
bert_models/bert_uncased_L-8_H-128_A-2_trainer, 0.009646876653035482, 0.7333333333333333, 0.4720380902290344, 2.7646577, 155.0, 155.9116986, -264.5462386, 71.28902, -45.7652622, 5432.2792, 70.422444, 70.422444, 9530.7, 27136.96, 10753.518, 10753.518, 14162665000.0, 14162665000.0, 51, 1715283363.4540303, 90000 
bert_models/bert_uncased_L-8_H-128_A-2_trainer, 0.010797421137491861, 0.6666666666666666, 0.6404805779457092, 2.4627479, 152.0, 90.0782916, -248.8617754, 71.91098, -35.3730152, 5417.0418, 76.9232686, 76.9232686, 27136.96, 27136.96, 10753.518, 10753.518, 14162665000.0, 14162665000.0, 52, 1715283365.1372597, 90000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.037624263763427736, 0.8666666666666667, 0.36984139680862427, 2.4627479, 152.0, 90.0782916, -248.8617754, 71.91098, -35.3730152, 5417.0418, 76.9232686, 76.9232686, 27136.96, 27136.96, 10753.518, 10753.518, 14162665000.0, 14162665000.0, 53, 1715283367.2234335, 90000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.018544737497965494, 0.5333333333333333, 0.6363707780838013, 1.7916539, 136.0, 436.99924, -355.242546, 0.0, -81.1849788, 4908.5138, 36.8668287, 36.8668287, 27136.96, 27136.96, 10753.518, 10753.518, 14162665000.0, 14162665000.0, 54, 1715283369.327677, 90000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.017641290028889974, 0.6, 0.6483647227287292, 1.7916539, 136.0, 436.99924, -355.242546, 0.0, -81.1849788, 4908.5138, 36.8668287, 36.8668287, 27136.96, 27136.96, 10753.518, 10753.518, 14162665000.0, 14162665000.0, 55, 1715283371.1809638, 90000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.02666306495666504, 0.6666666666666666, 0.6904305815696716, 1.7916539, 136.0, 436.99924, -355.242546, 0.0, -278.019668, 4913.1792, 47.430465399999996, 47.430465399999996, 27795.3, 27795.3, 15204.11, 15204.11, 14217454000.0, 14217454000.0, 56, 1715283373.4048486, 90000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.027015479405721028, 0.5333333333333333, 0.6330782771110535, 1.9000005, 148.0, 1403.07266, -366.428014, 0.0, -278.019668, 4913.1792, 47.430465399999996, 47.430465399999996, 27795.3, 27795.3, 15204.11, 15204.11, 14217454000.0, 14217454000.0, 57, 1715283376.0450222, 90000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.02242868741353353, 0.7333333333333333, 0.6272985339164734, 1.9000005, 148.0, 1403.07266, -366.428014, 0.0, -278.019668, 4913.1792, 47.430465399999996, 43.3663759, 27795.3, 27795.3, 15204.11, 15204.11, 14217454000.0, 14217454000.0, 58, 1715283378.5552623, 90000 
