model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.06703077952067057, 0.7333333333333333, 0.4634207487106323, 1.8456697, 153.0, 267.21805, -341.809416, 0.0, -44.25244, 21279.888, 24.7175227, 24.7175227, 27913.69, 27913.69, 13433.267, 13433.267, 31279380000.0, 31279380000.0, 79, 1714509756.4967651, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.06695965131123861, 0.8666666666666667, 0.47252604365348816, 1.4546226999999998, 128.0, 189.4704218, -340.701136, 0.0, -64.320514, 21276.578, 25.9502161, 25.9502161, 27913.69, 27913.69, 13433.267, 13433.267, 31279380000.0, 31279380000.0, 80, 1714509760.6972961, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.12698602676391602, 0.6666666666666666, 0.6483573317527771, 1.6347072, 150.0, 166.599382, -329.201438, 0.0, -71.709746, 21274.472, 28.411555200000002, 28.411555200000002, 19359.94, 19359.94, 12518.946, 12518.946, 31293300000.0, 31293300000.0, 81, 1714509765.1970558, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.07878510157267253, 0.8666666666666667, 0.37237197160720825, 1.5724980999999998, 121.0, 165.0824754, -317.913556, 0.0, -66.8731174, 21276.876, 25.8911274, 25.8911274, 19359.94, 19359.94, 12518.946, 12518.946, 31293300000.0, 31293300000.0, 82, 1714509769.4774737, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.07288519541422527, 0.7333333333333333, 0.5058434009552002, 1.6384574, 127.0, 219.595902, -333.8024, 0.0, -84.3132256, 21274.058, 24.0502715, 24.0502715, 71824.87, 71824.87, 11100.696, 11100.696, 31279360000.0, 31279360000.0, 83, 1714509773.888933, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.06682844161987304, 0.6666666666666666, 0.5352699160575867, 1.6384574, 127.0, 219.595902, -333.8024, 0.0, -84.3132256, 21274.058, 25.856795899999998, 25.856795899999998, 71824.87, 71824.87, 11100.696, 11100.696, 31279360000.0, 31279360000.0, 84, 1714509777.4860022, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.06650791168212891, 0.4, 0.9494005441665649, 1.5815280999999999, 116.0, 211.3247296, -322.476246, 0.0, -49.351745, 21272.81, 25.856795899999998, 25.856795899999998, 71824.87, 71824.87, 11100.696, 11100.696, 31279360000.0, 31279360000.0, 85, 1714509781.7813108, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.1348733425140381, 0.6666666666666666, 0.6850459575653076, 1.5444883, 143.0, 190.5200632, -339.017416, 0.0, -89.5687586, 21275.276, 27.3584593, 27.3584593, 31846.47, 31846.47, 12290.209, 12290.209, 31283780000.0, 31283780000.0, 86, 1714509786.4964883, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.073546568552653, 0.8, 0.5214412808418274, 1.6734833, 139.0, 156.9840802, -309.352608, 0.0, -62.42573, 21270.806, 25.5068105, 25.5068105, 31846.47, 31846.47, 12290.209, 12290.209, 31283780000.0, 31283780000.0, 87, 1714509790.6883922, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.06606839497884115, 0.6666666666666666, 0.6345990896224976, 1.3842330999999999, 110.0, 160.1151878, -312.15482, 0.0, -41.592402, 21267.192, 24.6264716, 24.6264716, 20331.77, 20331.77, 12713.58, 12713.58, 31279710000.0, 31279710000.0, 88, 1714509794.7911847, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.06567897796630859, 0.7333333333333333, 0.6300172209739685, 1.7418136, 144.0, 172.3180856, -329.9618, 0.0, -94.670068, 21271.744, 27.1386364, 27.1386364, 20331.77, 20331.77, 12713.58, 12713.58, 31279710000.0, 31279710000.0, 89, 1714509798.4718938, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.07376413345336914, 0.8, 0.4299079477787018, 1.7418136, 144.0, 172.3180856, -329.9618, 0.0, -94.670068, 21271.744, 25.2041138, 25.2041138, 18477.88, 18477.88, 10917.853, 10917.853, 31279870000.0, 31279870000.0, 90, 1714509802.9813614, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.11338051160176595, 0.6666666666666666, 0.6263138651847839, 1.459899, 153.0, 218.3246834, -326.93735, 0.0, -84.2969428, 21270.706, 25.2041138, 25.2041138, 18477.88, 18477.88, 10917.853, 10917.853, 31279870000.0, 31279870000.0, 91, 1714509807.7807043, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.06725449562072754, 0.8666666666666667, 0.30238091945648193, 1.4902748, 143.0, 225.3902316, -326.054706, 0.0, -23.3778896, 21269.18, 24.8243076, 24.8243076, 18477.88, 18477.88, 10917.853, 10917.853, 31279870000.0, 31279870000.0, 92, 1714509811.5002055, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.07281753222147623, 0.6666666666666666, 0.6342495083808899, 1.7532206000000001, 141.0, 172.3938868, -339.416366, 0.0, -82.904252, 21274.368, 25.2900718, 25.2900718, 26183.44, 26183.44, 12256.012, 12256.012, 31280250000.0, 31280250000.0, 93, 1714509815.781864, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.08623881340026855, 0.8, 0.45446112751960754, 1.5863114999999999, 141.0, 160.2489532, -323.934712, 0.0, -97.94316, 21275.1, 28.825379, 28.825379, 26183.44, 26183.44, 12256.012, 12256.012, 31280250000.0, 31280250000.0, 94, 1714509819.7840793, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.060841941833496095, 0.8, 0.4199143946170807, 1.4125267, 121.0, 160.135082, -317.53917, 0.0, -75.492948, 21272.816, 25.236157000000002, 25.236157000000002, 19338.34, 19338.34, 12292.361, 12292.361, 31280170000.0, 31280170000.0, 95, 1714509824.0967507, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.09297137260437012, 0.6666666666666666, 0.6177179217338562, 1.8223287, 126.0, 201.4748292, -243.183218, 0.0, -61.30705, 21271.944, 21.8042023, 21.8042023, 19338.34, 19338.34, 12292.361, 12292.361, 31280170000.0, 31280170000.0, 96, 1714509828.7938848, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.06602126757303874, 0.7333333333333333, 0.44536155462265015, 1.8223287, 126.0, 201.4748292, -243.183218, 0.0, -61.30705, 21271.944, 21.8042023, 21.8042023, 19338.34, 19338.34, 11425.152, 11425.152, 31280470000.0, 31280470000.0, 97, 1714509832.4718997, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.0729604721069336, 0.7333333333333333, 0.44596564769744873, 1.3494152000000001, 141.0, 177.992545, -393.327982, 0.0, -75.778226, 21273.92, 25.2322455, 25.2322455, 21411.05, 21411.05, 11425.152, 11425.152, 31280470000.0, 31280470000.0, 98, 1714509836.5756128, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.10121885935465495, 0.8666666666666667, 0.37253251671791077, 1.7605749, 114.0, 238.088658, -334.140518, 0.0, -95.4458808, 21269.854, 29.337413100000003, 29.337413100000003, 21411.05, 21411.05, 11425.152, 11425.152, 31280470000.0, 31280470000.0, 99, 1714509840.794903, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.42669024467468264, 0.67, 0.6253697872161865, 1.4828272, 135.0, 166.3670568, -345.98763, 0.0, -33.8090424, 21273.818, 26.0475417, 26.0475417, 19007.62, 19007.62, 12636.048, 12636.048, 31295680000.0, 31295680000.0, 100, 1714509850.5849922, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.06577898661295573, 0.5333333333333333, 0.7649748921394348, 1.5897959, 128.0, 406.241042, -260.335022, 0.0, -75.283168, 21276.336, 30.0041115, 30.0041115, 19007.62, 19007.62, 12636.048, 12636.048, 31295680000.0, 31295680000.0, 0, 1714509859.2774522, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.13346668879191081, 0.8666666666666667, 0.4025639593601227, 1.5253359, 121.0, 874.08857, -367.77307, 0.0, -240.04048, 21276.422, 25.5733762, 25.5733762, 18268.2, 18268.2, 10332.958, 10332.958, 31281050000.0, 31281050000.0, 1, 1714509863.8871267, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.06586286226908365, 0.6, 0.86295485496521, 1.5253359, 121.0, 874.08857, -367.77307, 0.0, -240.04048, 21276.422, 25.5733762, 25.5733762, 18268.2, 18268.2, 10332.958, 10332.958, 31281050000.0, 31281050000.0, 2, 1714509867.7722342, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.07284091313680013, 0.6, 0.659325897693634, 1.7811607999999999, 105.0, 185.1568076, -319.91943, 0.0, -79.229224, 21279.742, 25.5372408, 25.5372408, 18268.2, 18268.2, 10332.958, 10332.958, 31281050000.0, 31281050000.0, 3, 1714509872.171903, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.07324732144673665, 0.9333333333333333, 0.37466397881507874, 1.6296480999999998, 128.0, 178.157345, -331.063664, 0.0, -56.279292, 21275.392, 28.1486223, 28.1486223, 26331.01, 26331.01, 14457.726, 14457.726, 31281160000.0, 31281160000.0, 4, 1714509875.987499, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.08713514010111491, 0.8, 0.49283161759376526, 1.6251172999999999, 126.0, 188.064648, -364.389218, 0.0, -40.1592364, 21274.306, 25.3648749, 25.3648749, 26331.01, 26331.01, 14457.726, 14457.726, 31281160000.0, 31281160000.0, 5, 1714509880.687318, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.09985305468241373, 0.6666666666666666, 0.7154824137687683, 1.4862275, 126.0, 164.278497, -350.815452, 0.0, -77.065522, 21276.26, 27.118826000000002, 27.118826000000002, 11264.659, 11264.659, 7240.303, 7240.303, 31281350000.0, 31281350000.0, 6, 1714509885.3942573, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.06672091484069824, 0.6, 0.6612060070037842, 1.5956712, 119.0, 174.9014798, -334.946258, 0.0, -102.196718, 21275.266, 25.2571924, 25.2571924, 11264.659, 11264.659, 7240.303, 7240.303, 31281350000.0, 31281350000.0, 7, 1714509889.0901582, 30000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.045270442962646484, 0.7333333333333333, 0.5155757069587708, 1.5956712, 119.0, 174.9014798, -334.946258, 0.0, -102.196718, 21275.266, 25.2571924, 25.2571924, 11264.659, 11264.659, 7240.303, 7240.303, 31281350000.0, 31281350000.0, 8, 1714509892.5125692, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03639485041300456, 0.9333333333333333, 0.5019837617874146, 1.6684872, 159.0, 215.729928, -327.822604, 0.0, -43.5764242, 21277.454, 25.1919087, 25.1919087, 68573.63, 68573.63, 9632.687, 9632.687, 31282060000.0, 31282060000.0, 9, 1714509895.1224432, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.04220128059387207, 0.8, 0.4224070906639099, 1.6684872, 159.0, 215.729928, -327.822604, 0.0, -43.5764242, 21277.454, 25.1919087, 25.1919087, 68573.63, 68573.63, 9632.687, 9632.687, 31282060000.0, 31282060000.0, 10, 1714509897.8261404, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03920105298360189, 0.8, 0.4940623641014099, 1.8742842, 139.0, 273.449088, -380.273394, 58.4, -96.647884, 21274.06, 43.9658964, 43.9658964, 68573.63, 68573.63, 9632.687, 9632.687, 31282060000.0, 31282060000.0, 11, 1714509900.4249072, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.04106585184733073, 0.9333333333333333, 0.19036652147769928, 1.8742842, 139.0, 273.449088, -380.273394, 58.4, -96.647884, 21274.06, 46.3608435, 46.3608435, 30135.42, 30135.42, 13810.63, 13810.63, 31282020000.0, 31282020000.0, 12, 1714509903.2174637, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03359543482462565, 0.8, 0.41238054633140564, 1.9398773999999999, 158.0, 300.55032, -388.406518, 0.0, -40.4709862, 21270.558, 46.3608435, 46.3608435, 30135.42, 30135.42, 13810.63, 13810.63, 31282020000.0, 31282020000.0, 13, 1714509905.731567, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.06551820437113444, 0.9333333333333333, 0.2818259298801422, 1.9398773999999999, 130.0, 289.30346, -375.245304, 43.83959, -124.118068, 21273.15, 42.849820699999995, 42.849820699999995, 30135.42, 30135.42, 13810.63, 13810.63, 31282020000.0, 31282020000.0, 14, 1714509908.8227103, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.036183643341064456, 0.8, 0.4593600034713745, 2.0994900999999997, 130.0, 289.30346, -375.245304, 43.83959, -124.118068, 21273.15, 42.849820699999995, 42.849820699999995, 30135.42, 30135.42, 13810.63, 13810.63, 31282020000.0, 31282020000.0, 15, 1714509911.3803246, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.0400632381439209, 0.9333333333333333, 0.3608941435813904, 1.6450135000000001, 135.0, 231.5002162, -273.056484, 59.360406, -119.8906264, 21273.008, 40.3883182, 40.3883182, 19936.88, 19936.88, 15236.749, 15236.749, 31282170000.0, 31282170000.0, 16, 1714509913.9851267, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.029067182540893556, 1.0, 0.14299289882183075, 1.6450135000000001, 135.0, 231.5002162, -273.056484, 59.360406, -119.8906264, 21273.008, 40.3883182, 40.3883182, 19936.88, 19936.88, 15236.749, 15236.749, 31282170000.0, 31282170000.0, 17, 1714509916.5289938, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03020135561625163, 0.6666666666666666, 0.6414358615875244, 2.2270771, 155.0, 300.89914, -385.315746, 0.0, -133.24193, 21270.544, 42.712886499999996, 42.712886499999996, 19936.88, 19936.88, 15236.749, 15236.749, 31282170000.0, 31282170000.0, 18, 1714509919.029136, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.0527950127919515, 0.8666666666666667, 0.36323848366737366, 2.2270771, 155.0, 300.89914, -385.315746, 0.0, -133.24193, 21270.544, 42.712886499999996, 42.712886499999996, 19936.88, 19936.88, 15236.749, 15236.749, 31282170000.0, 31282170000.0, 19, 1714509922.0187206, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.04655160903930664, 0.7333333333333333, 0.4294819235801697, 1.7995894, 152.0, 314.80012, -468.63562, 0.0, -82.2241118, 21269.006, 44.2211375, 44.2211375, 23675.9, 23675.9, 12717.945, 12717.945, 31293900000.0, 31293900000.0, 20, 1714509924.9101706, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03461899757385254, 0.8, 0.3647780418395996, 1.7995894, 152.0, 314.80012, -468.63562, 0.0, -82.2241118, 21269.006, 44.2211375, 44.2211375, 23675.9, 23675.9, 12717.945, 12717.945, 31293900000.0, 31293900000.0, 21, 1714509927.531568, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.040633042653401695, 0.8, 0.3873389661312103, 1.8502031, 126.0, 254.237206, -372.549228, 0.0, -77.26175, 21270.226, 47.5827881, 47.5827881, 23675.9, 23675.9, 12717.945, 12717.945, 31293900000.0, 31293900000.0, 22, 1714509930.0190568, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.033693790435791016, 0.8666666666666667, 0.2748136520385742, 1.8502031, 126.0, 254.237206, -372.549228, 0.0, -77.26175, 21270.226, 47.5827881, 47.5827881, 23675.9, 23675.9, 12717.945, 17426.3, 31282690000.0, 31282690000.0, 23, 1714509932.5836315, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03250838915506999, 0.8, 0.4802330434322357, 2.2296337, 139.0, 311.64736, -389.421954, 0.0, -84.72989, 21271.736, 47.289916, 47.289916, 30214.48, 30214.48, 17426.3, 17426.3, 31282690000.0, 31282690000.0, 24, 1714509935.3226295, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.04797094662984212, 0.8, 0.4554363489151001, 2.2296337, 139.0, 311.64736, -389.421954, 0.0, -84.72989, 21271.736, 47.289916, 41.753128000000004, 30214.48, 30214.48, 17426.3, 17426.3, 31282690000.0, 31282690000.0, 25, 1714509938.1029384, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.04724510510762533, 0.6, 0.8435149788856506, 1.7820669000000002, 135.0, 304.57368, -386.207674, 0.0, -48.669647, 21275.3, 41.753128000000004, 41.753128000000004, 30214.48, 30214.48, 17426.3, 17426.3, 31282690000.0, 31282690000.0, 26, 1714509940.813464, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.038140360514322916, 0.9333333333333333, 0.22338204085826874, 1.7820669000000002, 135.0, 304.57368, -386.207674, 0.0, -48.7159734, 21275.208, 47.2073497, 47.2073497, 32028.08, 32028.08, 16917.5, 16917.5, 31283050000.0, 31283050000.0, 27, 1714509943.5951266, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.031125926971435548, 0.9333333333333333, 0.20008525252342224, 1.8263061, 167.0, 298.02814, -378.743716, 0.0, -48.7159734, 21275.208, 47.2073497, 47.2073497, 32028.08, 32028.08, 16917.5, 16917.5, 31283050000.0, 31283050000.0, 28, 1714509946.0805292, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03022028605143229, 0.8, 0.4673691987991333, 1.8263061, 167.0, 298.02814, -386.931338, 0.0, -98.745238, 21276.818, 43.724797800000005, 43.724797800000005, 32028.08, 32028.08, 16917.5, 16917.5, 31283050000.0, 31283050000.0, 29, 1714509948.535558, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.0411690870920817, 0.9333333333333333, 0.2927932143211365, 2.2093709, 161.0, 303.3157, -386.931338, 0.0, -98.745238, 21276.818, 43.724797800000005, 43.724797800000005, 32028.08, 32028.08, 16917.5, 16917.5, 31283050000.0, 31283050000.0, 30, 1714509951.2922745, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.033425458272298175, 0.7333333333333333, 0.6777706146240234, 2.2093709, 152.0, 306.352116, -389.243896, 0.0, -78.32218, 21278.046, 43.6960773, 43.6960773, 38545.97, 38545.97, 20181.38, 20181.38, 31283200000.0, 31283200000.0, 31, 1714509953.776349, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03142638206481933, 0.8, 0.38557976484298706, 1.5979057, 152.0, 306.352116, -389.243896, 0.0, -78.32218, 21278.046, 43.6960773, 43.6960773, 38545.97, 38545.97, 20181.38, 20181.38, 31283200000.0, 31283200000.0, 32, 1714509956.310327, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.057768758138020834, 0.6666666666666666, 0.3888022005558014, 2.1845284, 146.0, 240.017462, -278.52577, 0.0, -67.0514394, 21277.858, 43.242189200000006, 43.242189200000006, 38545.97, 38545.97, 20181.38, 20181.38, 31283200000.0, 31283200000.0, 33, 1714509959.192766, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03900623321533203, 0.7333333333333333, 0.48751720786094666, 2.1845284, 146.0, 240.017462, -278.52577, 0.0, -67.0514394, 21277.858, 43.242189200000006, 43.242189200000006, 38545.97, 38545.97, 20181.38, 20181.38, 31283200000.0, 31283200000.0, 34, 1714509961.907372, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.0489624818166097, 0.4666666666666667, 1.0122907161712646, 1.6852309, 130.0, 279.080344, -447.718184, 0.0, -74.7624194, 21277.43, 40.5583463, 40.5583463, 28620.33, 28620.33, 15491.872, 15491.872, 31283570000.0, 31283570000.0, 35, 1714509964.6372936, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.04068905512491862, 0.8, 0.4084659814834595, 1.6852309, 130.0, 279.080344, -447.718184, 0.0, -74.7624194, 21277.43, 40.5583463, 40.5583463, 28620.33, 28620.33, 15491.872, 15491.872, 31283570000.0, 31283570000.0, 36, 1714509967.3065975, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03800951639811198, 0.6666666666666666, 0.5866754055023193, 1.7417976, 110.0, 295.35898, -384.317486, 0.0, -88.168424, 21276.414, 42.006774799999995, 42.006774799999995, 28620.33, 28620.33, 15491.872, 15491.872, 31283570000.0, 31283570000.0, 37, 1714509969.9919813, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.04547104835510254, 1.0, 0.23511390388011932, 1.7417976, 110.0, 295.35898, -384.317486, 0.0, -88.168424, 21276.414, 42.006774799999995, 42.006774799999995, 28620.33, 28620.33, 15491.872, 19608.58, 31283670000.0, 31283670000.0, 38, 1714509972.9016793, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.045816961924235025, 0.7333333333333333, 0.4635331928730011, 2.0161847, 119.0, 278.91786, -384.953182, 0.0, -73.121668, 21276.27, 44.6493902, 44.6493902, 36717.71, 36717.71, 19608.58, 19608.58, 31283670000.0, 31283670000.0, 39, 1714509975.5852745, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.032282320658365886, 0.8666666666666667, 0.3213154077529907, 2.0161847, 119.0, 278.91786, -384.953182, 0.0, -73.121668, 21276.27, 44.6493902, 44.6155524, 36717.71, 36717.71, 19608.58, 19608.58, 31283670000.0, 31283670000.0, 40, 1714509978.2246454, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.033081897099812824, 0.8666666666666667, 0.3069254159927368, 1.9077138999999999, 135.0, 313.06578, -375.839502, 0.0, -91.071364, 21270.96, 44.6155524, 44.6155524, 36717.71, 36717.71, 19608.58, 19608.58, 31283670000.0, 31283670000.0, 41, 1714509980.702524, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03267752329508464, 0.8, 0.4063055217266083, 1.9077138999999999, 135.0, 313.06578, -375.839502, 0.0, -91.071364, 21270.96, 44.6155524, 46.5570077, 36651.16, 36651.16, 21672.94, 21672.94, 31284080000.0, 31284080000.0, 42, 1714509983.202419, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03321973482767741, 0.9333333333333333, 0.25401702523231506, 1.9732246, 130.0, 1376.32526, -417.74654, 0.0, -257.027478, 21271.978, 46.5570077, 46.5570077, 36651.16, 36651.16, 21672.94, 21672.94, 31284080000.0, 31284080000.0, 43, 1714509985.613288, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03245978355407715, 0.8, 0.45576712489128113, 1.9732246, 130.0, 1376.32526, -417.74654, 0.0, -257.027478, 21271.978, 46.5570077, 46.5570077, 36651.16, 36651.16, 21672.94, 21672.94, 31284080000.0, 31284080000.0, 44, 1714509988.174742, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.032166910171508786, 0.8666666666666667, 0.35522159934043884, 1.8968767, 119.0, 316.35842, -392.607542, 0.0, -116.2375108, 21274.002, 44.5529062, 44.5529062, 36651.16, 36651.16, 21672.94, 21672.94, 31284080000.0, 31284080000.0, 45, 1714509990.578235, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.05929096539815267, 0.9333333333333333, 0.30698221921920776, 1.8968767, 119.0, 316.35842, -392.607542, 0.0, -61.4365246, 21273.584, 42.1776128, 42.1776128, 35320.27, 35320.27, 17959.81, 17959.81, 31284450000.0, 31284450000.0, 46, 1714509993.503899, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03284220695495606, 0.6666666666666666, 0.4924060106277466, 1.8779762, 141.0, 311.94026, -402.028758, 0.0, -61.4365246, 21273.584, 42.1776128, 42.1776128, 35320.27, 35320.27, 17959.81, 17959.81, 31284450000.0, 31284450000.0, 47, 1714509996.1245227, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.05436792373657227, 0.6, 0.6455413699150085, 2.1300201000000003, 132.0, 233.619858, -254.60167, 0.0, -90.003732, 21274.384, 40.2926165, 40.2926165, 35320.27, 35320.27, 17959.81, 17959.81, 31284450000.0, 31284450000.0, 48, 1714509999.023206, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.02826665242513021, 0.8666666666666667, 0.32937556505203247, 2.1300201000000003, 132.0, 233.619858, -254.60167, 0.0, -90.003732, 21274.384, 40.2926165, 40.2926165, 35320.27, 35320.27, 17959.81, 17959.81, 31284450000.0, 31284450000.0, 49, 1714510001.598373, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.04664937655131022, 0.8666666666666667, 0.4551754891872406, 1.7006921999999998, 132.0, 277.747544, -382.048932, 0.0, -76.2209134, 21273.69, 40.2305944, 40.2305944, 29376.32, 29376.32, 17332.21, 17332.21, 31284310000.0, 31284310000.0, 50, 1714510004.4141471, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.035476303100585936, 0.8666666666666667, 0.3357335925102234, 1.7006921999999998, 132.0, 277.747544, -382.048932, 0.0, -76.2209134, 21273.69, 40.2305944, 40.2305944, 29376.32, 29376.32, 17332.21, 17332.21, 31284310000.0, 31284310000.0, 51, 1714510007.3124242, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.041182629267374676, 0.6666666666666666, 0.5895587205886841, 2.01162, 135.0, 277.0729, -456.96013, 0.0, -118.4771764, 21269.888, 42.3694311, 42.3694311, 29376.32, 29376.32, 17332.21, 17332.21, 31284310000.0, 31284310000.0, 52, 1714510009.8895817, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03830822308858236, 0.8666666666666667, 0.36984139680862427, 2.01162, 135.0, 277.0729, -456.96013, 0.0, -118.4771764, 21269.888, 42.3694311, 42.3694311, 29376.32, 29376.32, 17332.21, 17332.21, 31284310000.0, 31284310000.0, 53, 1714510012.4837852, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03675723075866699, 0.5333333333333333, 0.6363707780838013, 1.8872400999999999, 130.0, 312.63882, -389.234, 0.0, -78.7474846, 21269.262, 42.1307218, 42.1307218, 93381.54, 93381.54, 18761.0, 18761.0, 31284850000.0, 31284850000.0, 54, 1714510014.8778207, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03162388801574707, 0.6, 0.6483647227287292, 1.8872400999999999, 130.0, 312.63882, -389.234, 0.0, -78.7474846, 21269.262, 42.1307218, 42.1307218, 93381.54, 93381.54, 18761.0, 18761.0, 31284850000.0, 31284850000.0, 55, 1714510017.204832, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.032553815841674806, 0.7333333333333333, 0.6267057657241821, 1.7873595, 153.0, 311.95762, -391.082734, 0.0, -50.885261, 21271.754, 43.467558000000004, 43.467558000000004, 93381.54, 93381.54, 18761.0, 18761.0, 31284850000.0, 31284850000.0, 56, 1714510019.7133288, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.04675618807474772, 0.8, 0.6432363390922546, 1.7873595, 153.0, 311.95762, -391.082734, 0.0, -50.885261, 21271.754, 43.467558000000004, 43.467558000000004, 93381.54, 93381.54, 18761.0, 18761.0, 31284850000.0, 31284850000.0, 57, 1714510022.57931, 70000 
