model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.20706987380981445, 0.9333333333333333, 0.2509179711341858, 1.9132729, 159.0, 7.8697966, -243.7006138, 0.0, -40.3863239, 21247.254, 40.014015900000004, 40.014015900000004, 9993.697, 9993.697, 8002.5, 8002.5, 31248490000.0, 31248490000.0, 79, 1714508011.8933206, 40000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.20808032353719075, 0.8666666666666667, 0.3089728355407715, 1.7227921, 120.0, 52.9937066, -243.6590072, 0.0, -103.8182458, 21246.596, 36.251532, 36.251532, 14017.375, 14017.375, 6778.197, 6778.197, 31249100000.0, 31249100000.0, 80, 1714508020.2993557, 40000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.30457695325215656, 0.6666666666666666, 0.6596985459327698, 2.0051881, 141.0, 123.219067, -296.846012, 0.0, -45.231742, 21250.34, 36.4101387, 36.4101387, 14017.375, 14017.375, 6778.197, 6778.197, 31248920000.0, 31248920000.0, 81, 1714508030.072103, 40000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.18813282648722332, 0.7333333333333333, 0.35664087533950806, 1.8559039000000002, 148.0, 11.8021602, -245.4587524, 0.0, -78.431518, 21250.922, 40.0078539, 40.0078539, 12981.233, 12981.233, 7976.593, 7976.593, 31248920000.0, 31248920000.0, 82, 1714508037.8950868, 40000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.14436206817626954, 0.6666666666666666, 0.6404590606689453, 1.901783, 123.0, 16.3560354, -311.9917454, 0.0, -46.323972, 21248.368, 40.0199756, 40.0199756, 9559.128, 9559.128, 5579.779, 5579.779, 31248760000.0, 31248760000.0, 83, 1714508045.4497843, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.1695639133453369, 0.8, 0.4305448830127716, 2.4013789, 135.0, 165.3833306, -311.3086122, 0.0, -104.599378, 21245.794, 63.127692599999996, 63.127692599999996, 9183.407, 9183.407, 5145.955, 5145.955, 31252660000.0, 31252660000.0, 84, 1714508052.0317066, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.1799954573313395, 0.5333333333333333, 0.7779105305671692, 2.3307713, 121.0, 88.5282662, -256.0110402, 0.0, -63.656856, 21242.946, 72.5175712, 72.5175712, 9183.407, 9183.407, 5145.955, 5145.955, 31252660000.0, 31252660000.0, 85, 1714508059.1170886, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.2063784917195638, 0.8, 0.533190131187439, 3.2401703, 154.0, 78.5440016, -285.5572802, 0.0, -68.800004, 21241.57, 85.5926609, 85.5926609, 9187.022, 9187.022, 5190.399, 5190.399, 31248920000.0, 31248920000.0, 86, 1714508066.1870437, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.15194562276204426, 0.7333333333333333, 0.546409547328949, 2.5441337, 123.0, 156.808339, -304.39715, 0.0, -68.5233208, 21238.036, 71.27852800000001, 71.27852800000001, 63725.06, 63725.06, 6710.851, 6710.851, 31251230000.0, 31251230000.0, 87, 1714508072.9518452, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.16034374237060547, 0.8, 0.4773402810096741, 2.7358566, 155.0, 18.2945396, -169.4657744, 0.0, -85.687608, 21237.972, 80.8737469, 80.8737469, 63725.06, 63725.06, 6710.851, 6710.851, 31251230000.0, 31251230000.0, 88, 1714508079.516765, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.17224043210347492, 0.8666666666666667, 0.42159363627433777, 2.7478376, 146.0, 167.80607, -384.601984, 0.0, -62.4121146, 21242.56, 78.9604892, 78.9604892, 24052.24, 24052.24, 9462.28, 9462.28, 31249140000.0, 31249140000.0, 89, 1714508086.333111, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.18485569953918457, 0.9333333333333333, 0.315361887216568, 2.7834632, 153.0, 156.1779492, -305.0065778, 0.0, -68.9640862, 21240.988, 69.8462974, 69.8462974, 10130.05, 10130.05, 5759.958, 5759.958, 31249240000.0, 31249240000.0, 90, 1714508093.0173292, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.14388012886047363, 0.8666666666666667, 0.5039843320846558, 2.4938343, 155.0, 38.6822156, -252.906312, 0.0, -60.3894634, 21238.664, 81.1515244, 81.1515244, 10130.05, 10130.05, 5759.958, 5759.958, 31249240000.0, 31249240000.0, 91, 1714508099.5889387, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.15796197255452474, 1.0, 0.2616038918495178, 2.9355752, 148.0, 136.870192, -301.048768, 0.0, -70.1230882, 21242.176, 77.396506, 77.396506, 16650.459, 16650.459, 7195.493, 7195.493, 31249620000.0, 31249620000.0, 92, 1714508105.809216, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.16308927536010742, 0.8, 0.4849863350391388, 2.5025834, 159.0, 167.491328, -311.40044, 0.0, -163.8248678, 21242.658, 71.65132870000001, 71.65132870000001, 10681.408, 10681.408, 7386.779, 7386.779, 31261820000.0, 31261820000.0, 93, 1714508112.4257715, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.15995397567749023, 1.0, 0.28173768520355225, 2.343321, 149.0, 79.3778466, -253.710787, 0.0, -83.7833306, 21242.276, 75.0927011, 75.0927011, 10681.408, 10681.408, 7386.779, 7386.779, 31261820000.0, 31261820000.0, 94, 1714508119.712394, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.17054131825764973, 0.7333333333333333, 0.4621872305870056, 2.6998952999999997, 137.0, 82.486737, -207.153302, 0.0, -96.276396, 21244.31, 72.8597489, 72.8597489, 15024.561, 15024.561, 6978.194, 6978.194, 31249740000.0, 31249740000.0, 95, 1714508125.9819636, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.1671626091003418, 0.8666666666666667, 0.45453622937202454, 2.7786207000000003, 157.0, 157.2919584, -380.393804, 0.0, -72.8000034, 21240.96, 67.9994317, 67.9994317, 12036.104, 12036.104, 7834.26, 7834.26, 31249650000.0, 31249650000.0, 96, 1714508132.5078208, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.1573241074879964, 0.7333333333333333, 0.44990697503089905, 2.364341, 148.0, 99.3348346, -269.6712882, 0.0, -53.4272005, 21242.472, 73.2102414, 73.2102414, 12036.104, 12036.104, 7834.26, 7834.26, 31249650000.0, 31249650000.0, 97, 1714508138.7479115, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.15423466364542643, 0.7333333333333333, 0.36981019377708435, 3.0584615, 141.0, 83.1656562, -288.2594308, 0.0, -61.7697747, 21242.43, 83.2707536, 83.2707536, 17468.57, 17468.57, 9370.485, 9370.485, 31250050000.0, 31250050000.0, 98, 1714508144.9770496, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.18660949071248373, 0.9333333333333333, 0.32978731393814087, 2.6595078, 134.0, 156.4022964, -306.334388, 0.0, -82.923275, 21239.512, 78.3254428, 78.3254428, 10142.883, 10142.883, 5745.544, 5745.544, 31249890000.0, 31249890000.0, 99, 1714508151.6933877, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 1.0734241644541422, 0.8, 0.49554529786109924, 2.6390332499999998, 138.5, 571.1823422, -261.3054347, 0.0, -146.4275618, 21235.731, 81.6147853, 81.6147853, 17237.91, 17237.91, 9083.595, 9083.595, 31250210000.0, 31250210000.0, 100, 1714508172.7111175, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.169036865234375, 0.8, 0.5543258786201477, 2.8797958, 148.0, 7.3963532, -232.3506688, 0.0, -37.3778379, 21240.196, 89.9903479, 89.9903479, 66355.57, 66355.57, 7414.085, 7414.085, 31250600000.0, 31250600000.0, 0, 1714508192.8433843, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.19623785018920897, 0.9333333333333333, 0.27330082654953003, 2.4384595, 159.0, 104.9555184, -271.1337408, 0.0, -91.8206582, 21244.598, 75.5131042, 75.5131042, 66355.57, 66355.57, 7414.085, 7414.085, 31250600000.0, 31250600000.0, 1, 1714508199.4983063, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.15415188471476238, 0.6, 0.6737398505210876, 3.0640063, 148.0, 72.0654872, -284.5178174, 0.0, -64.2092939, 21246.216, 85.2169137, 85.2169137, 8149.244, 8149.244, 1365.739, 1365.739, 31260620000.0, 31260620000.0, 2, 1714508206.237766, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.1605722745259603, 0.8, 0.5444978475570679, 2.4471961, 124.0, 154.317078, -226.4527212, 0.0, -78.4000032, 21247.53, 70.654756, 70.654756, 496.2696, 496.2696, 1183.0102, 1183.0102, 31250480000.0, 31250480000.0, 3, 1714508212.547724, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.1689500649770101, 0.8666666666666667, 0.3686726987361908, 2.4270509000000002, 141.0, 54.4734624, -257.103652, 0.0, -69.599996, 21252.2, 77.1633323, 77.1633323, 496.2696, 496.2696, 1183.0102, 1183.0102, 31250480000.0, 31250480000.0, 4, 1714508219.3501422, 90000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.2659378210703532, 0.7333333333333333, 0.5511663556098938, 2.8392445, 161.0, 122.2728064, -295.415576, 0.0, -69.260522, 21257.668, 81.547412, 81.547412, 4378.806, 4378.806, 1874.878, 1874.878, 31250770000.0, 31250770000.0, 5, 1714508228.1814673, 20000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.26635225613911945, 0.6, 0.6693958044052124, 1.5481871, 103.0, 20.6660796, -240.8203136, 0.0, -105.670814, 21262.398, 19.547403600000003, 19.547403600000003, 12466.351, 12466.351, 7695.153, 7695.153, 31250740000.0, 31250740000.0, 6, 1714508236.984263, 20000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.2670056978861491, 0.6666666666666666, 0.5461441874504089, 1.4878173000000001, 112.0, 145.3317724, -270.1835132, 0.0, -46.4, 21254.956, 17.8300068, 17.8300068, 15417.287, 15417.287, 7094.374, 7094.374, 31251010000.0, 31251010000.0, 7, 1714508245.1891475, 20000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.28622495333353676, 0.8, 0.4808369576931, 1.7059417, 148.0, 19.2111678, -269.6755884, 0.0, -77.6, 21258.182, 20.020955100000002, 20.020955100000002, 12022.513, 12022.513, 7739.094, 7739.094, 31251180000.0, 31251180000.0, 8, 1714508253.5823123, 20000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.27271442413330077, 0.8, 0.543875515460968, 1.4382804, 119.0, 10.2942166, -242.1796762, 0.0, -115.772594, 21250.874, 19.2701798, 19.2701798, 9393.365, 9393.365, 5616.357, 5616.357, 31250850000.0, 31250850000.0, 9, 1714508261.6824296, 20000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.26064666112263996, 0.6666666666666666, 0.701752245426178, 1.6432966, 119.0, 169.833888, -311.27022, 0.0, -141.2550201, 21255.4, 19.0128701, 19.0128701, 9393.365, 9393.365, 5616.357, 5616.357, 31250850000.0, 31250850000.0, 10, 1714508269.8863256, 20000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.3397772471110026, 0.5333333333333333, 0.7281268239021301, 1.6964839, 139.0, 27.4291178, -273.0529584, 0.0, -76.3608894, 21251.912, 20.033727, 20.033727, 11737.171, 11737.171, 5895.194, 5895.194, 31251130000.0, 31251130000.0, 11, 1714508279.2818112, 20000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.185965633392334, 0.9333333333333333, 0.2982437014579773, 1.4301693000000002, 121.0, 360.716511, -236.9360108, 0.0, -286.9855704, 21252.9, 19.7528231, 19.7528231, 14995.294, 14995.294, 8682.452, 8682.452, 31251130000.0, 31251130000.0, 12, 1714508287.1785643, 20000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.18627486228942872, 0.8666666666666667, 0.4775918126106262, 1.5475221000000001, 137.0, 76.3378327, -178.6654636, 0.0, -71.904908, 21251.6, 19.097791100000002, 19.097791100000002, 9930.751, 9930.751, 5880.869, 5880.869, 31265480000.0, 31265480000.0, 13, 1714508295.3801084, 20000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.1872830073038737, 0.8666666666666667, 0.4224603772163391, 1.429945, 121.0, 97.7709144, -595.911416, 0.0, -52.7999999, 21251.032, 20.0572204, 20.0572204, 9215.202, 9215.202, 5387.578, 5387.578, 31251260000.0, 31251260000.0, 14, 1714508303.785488, 20000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.1738129456837972, 0.7333333333333333, 0.5165528059005737, 1.5215492, 115.0, 17.3472688, -305.0479556, 0.0, -63.193032, 21249.704, 19.9978508, 19.9978508, 66195.05, 66195.05, 5718.878, 5718.878, 31251480000.0, 31251480000.0, 15, 1714508311.781381, 20000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.16774023373921712, 0.5333333333333333, 0.6665316820144653, 1.5221575, 126.0, 145.967882, -310.595894, 186.906068, -55.679256, 21256.23, 19.9955128, 19.9955128, 66195.05, 66195.05, 5718.878, 5718.878, 31251480000.0, 31253780000.0, 16, 1714508319.8880513, 20000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.17400716145833334, 1.0, 0.20650313794612885, 1.8171076, 128.0, 50.5257682, -317.616946, 94.4594916, -56.850674, 21252.952, 20.014387300000003, 20.014387300000003, 21154.71, 21154.71, 6661.638, 6661.638, 31253780000.0, 31253780000.0, 17, 1714508327.7855585, 20000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.14690926869710286, 0.6666666666666666, 0.7317438125610352, 1.4249515000000001, 108.0, 18.529369, -287.553986, 0.0, -117.631488, 21258.518, 20.012407699999997, 20.012407699999997, 13339.228, 13339.228, 7097.336, 7097.336, 31265780000.0, 31265780000.0, 18, 1714508335.8814347, 20000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.17424667676289876, 0.6666666666666666, 0.6291314959526062, 1.6423041, 126.0, 155.8654332, -302.59598, 0.0, -57.946404, 21258.304, 19.341558600000003, 19.341558600000003, 10192.213, 10192.213, 9260.534, 9260.534, 31251540000.0, 31251540000.0, 19, 1714508343.4893205, 20000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.1665115197499593, 0.8666666666666667, 0.41636741161346436, 1.6241880000000002, 141.0, 29.3303894, -275.105574, 0.0, -62.092322, 21255.89, 19.980434600000002, 19.980434600000002, 10306.503, 10306.503, 10222.368, 10222.368, 31251680000.0, 31251680000.0, 20, 1714508351.5852494, 20000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.1727205276489258, 0.9333333333333333, 0.29820117354393005, 1.4435573, 115.0, 93.5543936, -258.2850498, 0.0, -72.6472822, 21260.998, 19.8369016, 19.8369016, 10306.503, 10306.503, 10222.368, 10222.368, 31251680000.0, 31251680000.0, 21, 1714508359.5756366, 20000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.16001005172729493, 0.8, 0.4390980303287506, 1.4795443000000001, 117.0, 73.162304, -288.041442, 0.0, -81.24273, 21257.732, 19.8988484, 19.8988484, 9879.789, 9879.789, 8178.068, 8178.068, 31251740000.0, 31251740000.0, 22, 1714508367.185705, 20000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.15941615104675294, 0.7333333333333333, 0.40554991364479065, 1.3328433, 161.0, 97.0083584, -262.0681844, 0.0, -32.7076926, 21259.796, 20.026322999999998, 20.026322999999998, 16183.432, 16183.432, 7359.32, 7359.32, 31266850000.0, 31266850000.0, 23, 1714508374.777426, 20000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.1527159849802653, 0.7333333333333333, 0.5018554329872131, 1.6889639, 121.0, 68.9766938, -207.8172686, 0.0, -69.58266, 21257.458, 19.883967000000002, 19.883967000000002, 11245.349, 11245.349, 7723.824, 7723.824, 31251870000.0, 31251870000.0, 24, 1714508381.9784803, 20000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.20061062177022299, 0.6666666666666666, 0.720360517501831, 1.6572755000000001, 119.0, 135.8095778, -280.85871, 0.0, -59.528874, 21255.876, 18.866963600000002, 18.866963600000002, 11245.349, 11245.349, 7723.824, 7723.824, 31251870000.0, 31251870000.0, 25, 1714508389.9867203, 20000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.1867324193318685, 0.5333333333333333, 1.0123010873794556, 1.3880553999999998, 115.0, 30.6361202, -273.19414, 0.0, -52.895932, 21257.262, 19.953549000000002, 19.953549000000002, 9386.822, 9386.822, 5815.134, 5815.134, 31263420000.0, 31263420000.0, 26, 1714508398.2832322, 20000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.2863702456156413, 0.8666666666666667, 0.3764878213405609, 1.5422273, 127.0, 859.421716, -260.9629616, 0.0, -211.686752, 21253.502, 20.016686999999997, 20.016686999999997, 12441.538, 12441.538, 6273.365, 6273.365, 31252230000.0, 31252230000.0, 27, 1714508409.3075092, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.23873713811238606, 0.7333333333333333, 0.30849534273147583, 2.6751478, 119.0, 20.7802114, -244.147831, 0.0, -88.139928, 21261.638, 70.017246, 70.017246, 14471.469, 14471.469, 8286.135, 8286.135, 31252230000.0, 31252230000.0, 28, 1714508418.6201925, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.23527121543884277, 0.7333333333333333, 0.42951735854148865, 2.3392929000000002, 135.0, 6.9667688, -230.54863, 0.0, -78.2190184, 21258.53, 70.0221021, 70.0221021, 9898.264, 9898.264, 6232.425, 6232.425, 31252200000.0, 31252200000.0, 29, 1714508427.2229884, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.22417125701904297, 0.8666666666666667, 0.34234240651130676, 2.424098, 146.0, 8.1242956, -232.398019, 0.0, -47.64913, 21258.224, 65.7696725, 65.7696725, 67339.77, 67339.77, 6011.196, 6011.196, 31252500000.0, 31252500000.0, 30, 1714508436.1382964, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.2601521650950114, 0.6, 0.8079366683959961, 2.3497801999999997, 142.0, 104.6759146, -261.0288418, 0.0, -68.8330846, 21260.802, 58.070849499999994, 58.070849499999994, 16589.637, 16589.637, 5313.324, 5313.324, 31252390000.0, 31252390000.0, 31, 1714508445.399985, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.25737112363179526, 0.7333333333333333, 0.33006587624549866, 2.6108276999999998, 144.0, 134.4560368, -288.4444078, 0.0, -63.007784, 21265.246, 61.8298108, 61.8298108, 9148.512, 9148.512, 5072.052, 5072.052, 31266600000.0, 31266600000.0, 32, 1714508454.8823068, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.2542906602223714, 0.8666666666666667, 0.28072455525398254, 2.4703806, 144.0, 30.8013578, -248.6279392, 0.0, -57.8485102, 21268.576, 68.7827779, 68.7827779, 9142.204, 9142.204, 4982.311, 4982.311, 31252520000.0, 31252520000.0, 33, 1714508463.995753, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.2731528917948405, 0.8, 0.5224412679672241, 2.7284585999999997, 133.0, 33.6765692, -323.9659114, 0.0, -49.497338, 21270.95, 69.9970326, 69.9970326, 13930.627, 13930.627, 6334.887, 6334.887, 31252980000.0, 31252980000.0, 34, 1714508473.971893, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.26021129290262857, 0.6666666666666666, 0.6678910851478577, 2.6497262, 166.0, 8.0974066, -244.2481606, 62.4, -58.237254, 21267.6, 69.9963713, 69.9963713, 12896.677, 12896.677, 6126.287, 6126.287, 31253520000.0, 31253520000.0, 35, 1714508483.526223, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.31234463055928546, 0.8666666666666667, 0.36528369784355164, 2.5430930000000003, 135.0, 12.2394544, -235.5273094, 0.0, -45.688566, 21270.268, 70.009942, 70.009942, 9627.135, 9627.135, 6946.335, 6946.335, 31252990000.0, 31252990000.0, 36, 1714508492.8984382, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.21829234759012858, 0.6, 0.706494927406311, 2.470843, 153.0, 14.295327, -236.3184668, 0.0, -56.3218756, 21270.498, 69.9594621, 69.9594621, 9146.271, 9146.271, 5381.756, 5381.756, 31253180000.0, 31253180000.0, 37, 1714508502.0847273, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.25880109469095863, 0.9333333333333333, 0.2115527242422104, 2.546136, 153.0, 11.0278067, -186.887718, 0.0, -63.446684, 21266.422, 65.56215800000001, 65.56215800000001, 9364.959, 9364.959, 6836.035, 6836.035, 31253040000.0, 31253040000.0, 38, 1714508511.4087002, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.2595842679341634, 0.7333333333333333, 0.38509607315063477, 2.5449153, 141.0, 14.539923, -235.0988432, 0.0, -68.413174, 21264.77, 63.3849977, 63.3849977, 9927.371, 9927.371, 7906.685, 7906.685, 31260680000.0, 31260680000.0, 39, 1714508521.1029036, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.2579139232635498, 0.8666666666666667, 0.24614682793617249, 2.2680262, 144.0, 1182.2533644, -283.5620796, 0.0, -271.820514, 21264.606, 58.364893, 58.364893, 9892.475, 9892.475, 7664.209, 7664.209, 31253130000.0, 31253130000.0, 40, 1714508530.5821257, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.26607124010721844, 0.8, 0.4476936459541321, 2.5719817999999997, 134.0, 72.7136068, -285.7796968, 0.0, -81.4299, 21265.558, 67.1202038, 67.1202038, 9892.475, 9892.475, 7664.209, 7664.209, 31253130000.0, 31253130000.0, 41, 1714508539.5971656, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.2602583090464274, 0.8666666666666667, 0.43033072352409363, 2.5816597, 141.0, 15.9472954, -245.6251458, 0.0, -63.929296, 21266.078, 70.0181099, 70.0181099, 9475.084, 9475.084, 5559.151, 5559.151, 31253130000.0, 31253130000.0, 42, 1714508548.7782545, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.24438031514485678, 0.9333333333333333, 0.1761588156223297, 2.666856, 123.0, 8.7765748, -306.9829994, 0.0, -56.8519012, 21262.008, 69.9936021, 69.9936021, 9138.442, 9138.442, 5037.923, 5037.923, 31264540000.0, 31264540000.0, 43, 1714508557.6047697, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.22611117362976074, 0.9333333333333333, 0.2363079935312271, 2.3645202, 144.0, 20.1000444, -238.6002488, 0.0, -44.6897748, 21263.684, 68.2816438, 68.2816438, 68383.22, 68383.22, 6425.948, 6425.948, 31253350000.0, 31253350000.0, 44, 1714508566.4021432, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.23912874857584634, 1.0, 0.2190587818622589, 2.2891875, 153.0, 65.6841094, -247.8767844, 0.0, -60.4890072, 21263.37, 59.6274196, 59.6274196, 16598.47, 16598.47, 5302.446, 5302.446, 31253550000.0, 31253550000.0, 45, 1714508575.316898, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.2531591256459554, 1.0, 0.153072789311409, 2.4244107, 144.0, 95.7630066, -254.2420476, 0.0, -67.325784, 21262.176, 65.3655224, 65.3655224, 9055.607, 9055.607, 3152.469, 3152.469, 31264520000.0, 31264520000.0, 46, 1714508583.6376548, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.20704455375671388, 0.7333333333333333, 0.5910882353782654, 2.424578, 134.0, 9.8115174, -233.0539888, 0.0, -62.0008766, 21266.078, 70.0381811, 70.0381811, 8977.596, 8977.596, 2843.759, 2843.759, 31253660000.0, 31253660000.0, 47, 1714508592.4384863, 80000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.19257833162943522, 0.8, 0.38459494709968567, 2.5175978, 141.0, 8.4989262, -233.5122718, 0.0, -59.5196536, 21263.568, 73.8518417, 73.8518417, 13300.736, 13300.736, 4195.957, 4195.957, 31254160000.0, 31254160000.0, 48, 1714508600.3257215, 80000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.15117521286010743, 0.8, 0.37383219599723816, 2.4308845, 161.0, 156.7484124, -273.72877, 0.0, -48.3484682, 21259.054, 70.1413139, 70.1413139, 13300.736, 13300.736, 4195.957, 4195.957, 31254160000.0, 31254160000.0, 49, 1714508607.4135933, 80000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.23580471674601236, 0.9333333333333333, 0.27585044503211975, 2.3663483000000003, 126.0, 106.9349256, -300.161906, 0.0, -74.9247608, 21257.992, 67.2355063, 67.2355063, 13257.025, 13257.025, 4063.026, 4063.026, 31253870000.0, 31253870000.0, 50, 1714508614.9788587, 80000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.21067107518513997, 1.0, 0.1942383199930191, 2.6715638000000004, 119.0, 80.2824734, -251.2971112, 0.0, -61.6000013, 21258.378, 76.5721473, 76.5721473, 9500.565, 9500.565, 3148.136, 3148.136, 31257170000.0, 31257170000.0, 51, 1714508623.286446, 80000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.22458268801371256, 0.6, 0.676217794418335, 2.7070024000000004, 139.0, 9.856711, -233.7231476, 0.0, -73.860078, 21264.394, 80.0046858, 80.0046858, 9044.4, 9044.4, 3113.912, 3113.912, 31253860000.0, 31253860000.0, 52, 1714508631.7888823, 80000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.20932429631551105, 0.8, 0.42098066210746765, 2.5758992999999997, 124.0, 30.1993908, -314.945333, 151.1775, -46.1855582, 21265.02, 68.5131758, 68.5131758, 9044.4, 9044.4, 3113.912, 3113.912, 31253860000.0, 31254240000.0, 53, 1714508640.176148, 80000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.22012287775675457, 0.6666666666666666, 0.58055579662323, 2.5179669000000002, 134.0, 146.002676, -308.2473708, 29.6225, -56.138679, 21268.13, 72.78800650000001, 72.78800650000001, 13910.328, 13910.328, 6512.167, 6512.167, 31254240000.0, 31254240000.0, 54, 1714508648.0322118, 80000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.18560506502787272, 0.7333333333333333, 0.6295520663261414, 2.5764404, 139.0, 415.350702, -305.958008, 0.0, -227.79165, 21265.612, 79.9448301, 79.9448301, 14006.873, 14006.873, 6783.595, 6783.595, 31254520000.0, 31254520000.0, 55, 1714508655.8167977, 80000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.19705115954081218, 0.7333333333333333, 0.5404113531112671, 2.5120556, 137.0, 156.6549084, -273.762366, 0.0, -70.74428, 21264.954, 61.7275358, 61.7275358, 10227.763, 10227.763, 5763.634, 5763.634, 31258160000.0, 31258160000.0, 56, 1714508663.1719193, 80000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.16116755803426105, 0.8, 0.6014869213104248, 2.7645954, 148.0, 9.1623666, -233.5545338, 0.0, -39.5298558, 21261.09, 79.99296930000001, 79.99296930000001, 9797.329, 9797.329, 5596.049, 5596.049, 31254120000.0, 31254120000.0, 57, 1714508670.4433613, 80000 
