model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.08718852996826172, 0.8666666666666667, 0.2876208424568176, 1.3548391, 124.0, 161.110636, -272.073336, 0.0, -50.0386486, 16546.6376, 27.271743, 27.271743, 18671.08, 18671.08, 9646.454, 9646.454, 71566070000.0, 71566070000.0, 80, 1715791184.6921594, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.15276273091634116, 0.6666666666666666, 0.6214836835861206, 1.5219946000000002, 121.0, 178.105394, -333.35046, 0.0, -37.92919, 16544.9562, 29.215313599999998, 29.215313599999998, 18671.08, 18671.08, 9646.454, 9646.454, 71566070000.0, 71566070000.0, 81, 1715791190.1899889, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.16755088170369467, 0.8666666666666667, 0.39285528659820557, 1.6181545, 110.0, 147.2612828, -265.5926938, 0.0, -69.578028, 16550.3602, 27.8745081, 27.8745081, 18953.11, 18953.11, 9951.998, 9951.998, 71565700000.0, 71565700000.0, 82, 1715791196.4874413, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.10025498072306314, 0.7333333333333333, 0.5591405034065247, 1.4673234, 110.0, 164.6955578, -323.7320196, 0.0, -28.2514059, 16555.3, 26.7597347, 26.7597347, 18953.11, 18953.11, 9951.998, 9951.998, 71576240000.0, 71576240000.0, 83, 1715791201.0944264, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.1268622080485026, 0.6666666666666666, 0.4886391758918762, 1.547806, 130.0, 159.798976, -287.537122, 0.0, -33.8418664, 16552.6642, 26.7230294, 26.7230294, 13888.916, 13888.916, 10104.018, 10104.018, 71576240000.0, 71576240000.0, 84, 1715791207.2837083, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.11838984489440918, 0.4666666666666667, 0.827019989490509, 1.5978322, 128.0, 1131.2512902, -357.617692, 0.0, -278.4752262, 16553.8204, 29.9869354, 29.9869354, 17160.32, 17160.32, 10611.261, 10611.261, 71566110000.0, 71566110000.0, 85, 1715791212.476005, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.21236569086710613, 0.7333333333333333, 0.5896289348602295, 1.3760854, 136.0, 148.2832536, -315.0193724, 0.0, -57.2378852, 16550.4166, 29.9789718, 29.9789718, 17160.32, 17160.32, 10611.261, 10611.261, 71566110000.0, 71566110000.0, 86, 1715791218.9866858, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.17437392870585125, 0.6666666666666666, 0.5589116215705872, 1.6128445999999999, 153.0, 57.953771, -335.620604, 0.0, -41.0660954, 16549.5624, 28.5765733, 28.5765733, 19144.03, 19144.03, 9903.422, 9903.422, 71573190000.0, 71573190000.0, 87, 1715791224.9886904, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.1129153569539388, 0.7333333333333333, 0.6382995247840881, 1.5756727000000001, 141.0, 128.8689174, -292.55025, 0.0, -115.200008, 16548.8508, 27.852921900000002, 27.852921900000002, 19144.03, 19144.03, 9903.422, 9903.422, 71573190000.0, 71573190000.0, 88, 1715791229.4771833, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.11317087809244791, 0.6666666666666666, 0.6032194495201111, 2.0175505, 121.0, 157.4411996, -304.142454, 0.0, -54.3999994, 16551.1408, 28.250924, 28.250924, 18906.62, 18906.62, 10615.481, 10615.481, 71566360000.0, 71566360000.0, 89, 1715791234.9923058, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.11922624905904135, 0.8666666666666667, 0.2412937730550766, 1.5224495, 115.0, 165.6929958, -303.355554, 0.0, -65.6, 16549.9578, 27.886245799999998, 27.886245799999998, 18906.62, 18906.62, 10615.481, 10615.481, 71566360000.0, 71566360000.0, 90, 1715791240.6720614, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.17317398389180502, 0.8, 0.5604053735733032, 1.3632453999999998, 134.0, 159.7916112, -296.7798254, 0.0, -53.6000012, 16551.6102, 28.2025034, 28.2025034, 59717.89, 59717.89, 12319.284, 12319.284, 71566430000.0, 71566430000.0, 91, 1715791246.3791246, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.10086167653401693, 0.8666666666666667, 0.2402012199163437, 1.4139148, 108.0, 159.7200478, -307.01345, 0.0, -47.776842, 16551.7898, 26.5190902, 26.5190902, 59717.89, 59717.89, 12319.284, 12319.284, 71566430000.0, 71566430000.0, 92, 1715791250.7974992, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.10692572593688965, 0.6666666666666666, 0.5785831809043884, 1.5714961, 141.0, 158.6673548, -302.166072, 0.0, -31.9194348, 16552.4766, 26.9337556, 26.9337556, 37317.65, 37317.65, 11165.156, 11165.156, 71581540000.0, 71581540000.0, 93, 1715791256.2990212, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.036861085891723634, 0.8666666666666667, 0.267829954624176, 1.5880543, 139.0, 155.0284294, -290.8702084, 0.0, -56.303719, 16553.1946, 27.1101043, 27.1101043, 37317.65, 37317.65, 11165.156, 11165.156, 71581540000.0, 71581540000.0, 94, 1715791260.0919285, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04135400454203288, 0.8, 0.43695881962776184, 1.5880543, 139.0, 155.0284294, -290.8702084, 0.0, -56.303719, 16553.1946, 27.1101043, 27.1101043, 37317.65, 37317.65, 11165.156, 11165.156, 71581540000.0, 71581540000.0, 95, 1715791262.440192, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.051607306798299155, 0.6, 0.4613577127456665, 1.5844909, 155.0, 191.048946, -321.328518, 0.0, -122.3999988, 16550.696, 37.3110358, 37.3110358, 12911.562, 12911.562, 11178.105, 11178.105, 71566690000.0, 71566690000.0, 96, 1715791265.0108118, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03493119875590007, 0.8, 0.46679458022117615, 1.5844909, 155.0, 191.048946, -321.328518, 0.0, -122.3999988, 16550.696, 37.3110358, 37.3110358, 12911.562, 12911.562, 11178.105, 11178.105, 71566690000.0, 71566690000.0, 97, 1715791267.5075226, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03212118148803711, 0.8, 0.34275227785110474, 2.1690041, 144.0, 315.23306, -347.204148, 0.0, -80.800002, 16552.4298, 46.3290546, 46.3290546, 12911.562, 12911.562, 11178.105, 11178.105, 71566690000.0, 71566690000.0, 98, 1715791269.7882607, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.05470382372538249, 0.9333333333333333, 0.2758272588253021, 2.1690041, 144.0, 315.23306, -347.204148, 0.0, -80.800002, 16552.4298, 46.3290546, 46.3290546, 12911.562, 12911.562, 11178.105, 11178.105, 71566690000.0, 71566690000.0, 99, 1715791272.4244714, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.038104311625162764, 0.5333333333333333, 0.8176147937774658, 1.705889, 110.0, 352.57148, -330.695498, 0.0, -40.873062, 16555.139, 45.729033799999996, 45.729033799999996, 15754.758, 15754.758, 10367.549, 10367.549, 71579230000.0, 71579230000.0, 0, 1715791274.9914691, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04729450543721517, 0.8666666666666667, 0.31723693013191223, 1.705889, 110.0, 352.57148, -330.695498, 0.0, -40.873062, 16555.139, 45.729033799999996, 45.729033799999996, 15754.758, 15754.758, 10367.549, 10367.549, 71579230000.0, 71579230000.0, 1, 1715791277.586939, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.033281373977661136, 0.6, 0.8240190148353577, 1.9681246000000001, 159.0, 291.993946, -342.106264, 0.0, -44.4336506, 16552.7032, 50.5420093, 50.5420093, 15754.758, 15754.758, 10367.549, 10367.549, 71579230000.0, 71579230000.0, 2, 1715791279.9959924, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.039378960927327476, 0.5333333333333333, 0.7711171507835388, 1.9681246000000001, 159.0, 291.993946, -342.106264, 0.0, -44.4336506, 16552.7032, 50.5420093, 50.5420093, 15754.758, 15754.758, 10367.549, 10367.549, 71579230000.0, 71579230000.0, 3, 1715791282.4194303, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04148608843485514, 0.8666666666666667, 0.3095308244228363, 1.6969759, 155.0, 246.3283278, -293.207592, 0.0, -50.2085642, 16554.604, 47.523853499999994, 47.523853499999994, 18261.41, 18261.41, 10225.242, 10225.242, 71567030000.0, 71567030000.0, 4, 1715791284.8981004, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0630803108215332, 0.7333333333333333, 0.5281354188919067, 1.6969759, 155.0, 246.3283278, -293.207592, 0.0, -50.2085642, 16554.604, 47.523853499999994, 47.523853499999994, 18261.41, 18261.41, 10225.242, 10225.242, 71567030000.0, 71567030000.0, 5, 1715791287.878041, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0436859130859375, 0.6, 0.6908110976219177, 2.126627, 112.0, 301.582278, -310.663892, 0.0, -37.284724, 16553.7188, 48.162710800000006, 48.162710800000006, 18261.41, 18261.41, 10225.242, 10225.242, 71567030000.0, 71567030000.0, 6, 1715791290.3745005, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.054297288258870445, 0.8, 0.4396997094154358, 2.126627, 112.0, 301.582278, -310.663892, 0.0, -37.284724, 16554.9884, 49.456063400000005, 49.456063400000005, 18208.14, 18208.14, 10896.446, 10896.446, 71579970000.0, 71579970000.0, 7, 1715791293.1981342, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03478867212931315, 0.8, 0.3161624073982239, 2.2647588, 119.0, 303.65041, -312.885142, 0.0, -62.4000002, 16554.9884, 49.456063400000005, 49.456063400000005, 18208.14, 18208.14, 10896.446, 10896.446, 71579970000.0, 71579970000.0, 8, 1715791295.73463, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03779471715291341, 0.8666666666666667, 0.5116746425628662, 2.2647588, 119.0, 303.65041, -312.885142, 0.0, -62.4000002, 16556.4804, 46.9471926, 46.9471926, 18208.14, 18208.14, 10896.446, 10896.446, 71579970000.0, 71579970000.0, 9, 1715791298.1718936, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03838159243265788, 0.8666666666666667, 0.4878171384334564, 2.0139883000000003, 151.0, 294.274538, -307.697514, 0.0, -161.60001, 16556.4804, 46.9471926, 46.9471926, 18208.14, 18208.14, 10896.446, 10896.446, 71579970000.0, 71579970000.0, 10, 1715791300.8084319, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.038806851704915366, 0.8666666666666667, 0.4491192698478699, 2.0139883000000003, 151.0, 294.274538, -307.697514, 0.0, -161.60001, 16556.4804, 46.9471926, 48.232295099999995, 24421.0, 24421.0, 13317.976, 13317.976, 71568200000.0, 71568200000.0, 11, 1715791303.2857404, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0269710381825765, 0.9333333333333333, 0.23332318663597107, 2.0758307, 123.0, 312.4346, -316.05634, 0.0, -40.8, 16559.0024, 48.232295099999995, 48.232295099999995, 24421.0, 24421.0, 13317.976, 13317.976, 71568200000.0, 71568200000.0, 12, 1715791305.4980788, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03348592122395833, 0.8, 0.40607374906539917, 2.0758307, 123.0, 312.4346, -316.05634, 0.0, -40.8, 16559.0024, 48.232295099999995, 48.232295099999995, 24421.0, 24421.0, 13317.976, 13317.976, 71568200000.0, 71568200000.0, 13, 1715791307.7994084, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.06566271781921387, 0.8666666666666667, 0.41176432371139526, 1.9963136, 114.0, 312.80506, -316.117614, 0.0, -55.277358, 16559.824, 47.3279437, 47.3279437, 24421.0, 24421.0, 13317.976, 13317.976, 71568200000.0, 71568200000.0, 14, 1715791310.7168891, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03579541842142741, 0.8, 0.5677912831306458, 1.9963136, 114.0, 312.80506, -316.117614, 0.0, -55.277358, 16559.824, 47.3279437, 47.3279437, 24421.0, 33572.01, 12974.86, 12974.86, 71568440000.0, 71568440000.0, 15, 1715791313.1297605, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03445574442545573, 0.5333333333333333, 0.8035876750946045, 1.7679988, 126.0, 304.347532, -312.58673, 0.0, -55.9226432, 16556.7422, 47.4602156, 47.4602156, 33572.01, 33572.01, 12974.86, 12974.86, 71568440000.0, 71568440000.0, 16, 1715791315.4067185, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04351709683736165, 0.8, 0.2279822677373886, 1.7679988, 126.0, 304.347532, -312.58673, 0.0, -55.9226432, 16556.7422, 47.4602156, 45.943150800000005, 33572.01, 33572.01, 12974.86, 12974.86, 71568440000.0, 71568440000.0, 17, 1715791318.237614, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03242686589558919, 0.4666666666666667, 0.7313966751098633, 1.8478644000000002, 144.0, 302.337366, -312.254354, 0.0, -40.291395, 16557.196, 45.943150800000005, 45.943150800000005, 33572.01, 33572.01, 12974.86, 12974.86, 71568440000.0, 71568440000.0, 18, 1715791320.5939858, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.034186236063639325, 0.7333333333333333, 0.49788397550582886, 1.8478644000000002, 144.0, 302.337366, -312.254354, 0.0, -40.291395, 16557.196, 45.943150800000005, 45.943150800000005, 33572.01, 36124.72, 11576.65, 11576.65, 71568550000.0, 71568550000.0, 19, 1715791323.0131042, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.06905873616536458, 0.8, 0.4213160276412964, 1.9678977, 148.0, 320.51536, -318.616298, 0.0, -32.8173446, 16559.2756, 45.587172699999996, 45.587172699999996, 36124.72, 36124.72, 11576.65, 11576.65, 71568550000.0, 71568550000.0, 20, 1715791325.9761238, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04508981704711914, 0.8666666666666667, 0.27615222334861755, 1.9678977, 121.0, 822.3550198, -311.5915662, 0.0, -235.39228, 16558.0094, 48.9727413, 48.9727413, 36124.72, 36124.72, 11576.65, 11576.65, 71568550000.0, 71568550000.0, 21, 1715791328.6801116, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03675538698832194, 0.8666666666666667, 0.35695913434028625, 2.0441985, 121.0, 822.3550198, -311.5915662, 0.0, -235.39228, 16558.0094, 48.9727413, 48.9727413, 36124.72, 36124.72, 11576.65, 11576.65, 71568550000.0, 71568550000.0, 22, 1715791331.1850345, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03305126825968425, 0.8666666666666667, 0.36111488938331604, 2.0441985, 121.0, 822.3550198, -317.424412, 0.0, -115.4989792, 16558.5938, 50.335932, 50.335932, 36036.18, 36036.18, 11664.014, 11664.014, 71568650000.0, 71568650000.0, 23, 1715791333.6150122, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.036708895365397134, 0.6666666666666666, 0.638985276222229, 1.8600913000000001, 133.0, 714.63756, -317.424412, 0.0, -115.4989792, 16558.5938, 50.335932, 50.335932, 36036.18, 36036.18, 11664.014, 11664.014, 71568650000.0, 71568650000.0, 24, 1715791335.937671, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.051543013254801436, 0.8666666666666667, 0.44286099076271057, 1.8600913000000001, 154.0, 321.66168, -318.734998, 0.0, -51.2000002, 16560.6634, 50.1390344, 50.1390344, 36036.18, 36036.18, 11664.014, 11664.014, 71568650000.0, 71568650000.0, 25, 1715791338.799122, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04498093922932943, 0.6, 0.9586247205734253, 2.2359525, 154.0, 321.66168, -318.734998, 0.0, -51.2000002, 16560.6634, 50.1390344, 50.1390344, 36036.18, 36036.18, 11664.014, 11664.014, 71568650000.0, 71568650000.0, 26, 1715791341.2832823, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.06566009521484376, 0.8, 0.3963070213794708, 1.8383194, 148.0, 311.66364, -377.198952, 0.0, -50.3999996, 16562.812, 49.9011439, 49.9011439, 36004.28, 36004.28, 11431.604, 11431.604, 71571510000.0, 71571510000.0, 27, 1715791344.3882284, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03350574175516764, 0.8, 0.31679418683052063, 1.8383194, 148.0, 311.66364, -377.198952, 0.0, -50.3999996, 16562.812, 49.9011439, 49.9011439, 36004.28, 36004.28, 11431.604, 11431.604, 71571510000.0, 71571510000.0, 28, 1715791346.6797047, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.036340761184692386, 0.8, 0.6015551686286926, 1.8764300999999999, 145.0, 274.486658, -302.605284, 0.0, -62.4, 16558.8914, 47.9081616, 47.9081616, 36004.28, 36004.28, 11431.604, 11431.604, 71571510000.0, 71571510000.0, 29, 1715791349.4384942, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0331811269124349, 0.8666666666666667, 0.3130045533180237, 1.8764300999999999, 145.0, 274.486658, -302.605284, 0.0, -62.4, 16558.8914, 47.9081616, 47.9081616, 36004.28, 36004.28, 11431.604, 11431.604, 71571510000.0, 71571510000.0, 30, 1715791352.0756922, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04093310038248698, 0.6, 0.8473265171051025, 2.4263098000000003, 115.0, 289.20064, -371.8131, 0.0, -60.0, 16556.8344, 48.2241345, 48.2241345, 35964.12, 35964.12, 11776.56, 11776.56, 71569160000.0, 71569160000.0, 31, 1715791354.5285835, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03589553833007812, 0.7333333333333333, 0.4158637821674347, 2.4263098000000003, 115.0, 289.20064, -371.8131, 0.0, -60.0, 16556.8344, 48.2241345, 48.2241345, 35964.12, 35964.12, 11776.56, 11776.56, 71569160000.0, 71569160000.0, 32, 1715791357.034074, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03905839920043945, 0.8666666666666667, 0.19825629889965057, 2.1289039, 110.0, 323.6629, -317.103104, 85.6, -115.54231, 16557.3986, 48.4134169, 48.4134169, 35964.12, 35964.12, 11776.56, 11776.56, 71569160000.0, 71569160000.0, 33, 1715791359.6242235, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03937037785847982, 0.7333333333333333, 0.5959711670875549, 2.1289039, 110.0, 323.6629, -317.103104, 85.6, -115.54231, 16557.3986, 48.4134169, 48.4134169, 35964.12, 35964.12, 11776.56, 11776.56, 71569160000.0, 71569160000.0, 34, 1715791362.3047414, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03795371055603027, 0.4666666666666667, 0.9092486500740051, 1.8465664, 114.0, 298.81892, -311.967044, 0.0, -47.648008, 16555.7056, 49.3310997, 49.3310997, 78156.49, 78156.49, 12505.666, 12505.666, 71569810000.0, 71569810000.0, 35, 1715791364.784571, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04448606173197429, 0.6666666666666666, 0.6627017855644226, 1.8465664, 114.0, 298.81892, -311.967044, 0.0, -47.648008, 16555.7056, 49.3310997, 49.3310997, 78156.49, 78156.49, 12505.666, 12505.666, 71569810000.0, 71569810000.0, 36, 1715791367.5821013, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.05332746505737305, 0.6666666666666666, 0.7352877259254456, 1.9926802000000001, 146.0, 236.2474874, -195.648556, 0.0, -40.5223018, 16557.5052, 48.360408299999996, 48.360408299999996, 78156.49, 78156.49, 12505.666, 12505.666, 71569810000.0, 71569810000.0, 37, 1715791370.5038528, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03404669761657715, 0.8666666666666667, 0.20338554680347443, 1.9926802000000001, 146.0, 236.2474874, -195.648556, 0.0, -40.5223018, 16557.5052, 48.360408299999996, 48.360408299999996, 78156.49, 78156.49, 12505.666, 12505.666, 71570040000.0, 71570040000.0, 38, 1715791373.0012898, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03221960067749023, 0.6666666666666666, 0.5553714036941528, 2.1479052, 115.0, 302.463136, -403.246706, 0.0, -36.287398, 16555.2556, 51.3215911, 51.3215911, 55413.39, 55413.39, 12162.251, 12162.251, 71570040000.0, 71570040000.0, 39, 1715791375.3855495, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.044722588857014973, 0.8, 0.31859126687049866, 2.1479052, 115.0, 302.463136, -403.246706, 0.0, -36.287398, 16555.2556, 51.3215911, 51.3215911, 55413.39, 55413.39, 12162.251, 12162.251, 71570040000.0, 71570040000.0, 40, 1715791377.7827303, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03849342664082845, 0.8, 0.5653685927391052, 1.8890262, 130.0, 301.75592, -312.979002, 0.0, -56.8000006, 16553.1494, 47.4315888, 47.4315888, 55413.39, 55413.39, 12162.251, 12162.251, 71570040000.0, 71570040000.0, 41, 1715791380.304305, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0348517100016276, 0.8, 0.5280941128730774, 1.8890262, 130.0, 301.75592, -312.979002, 0.0, -56.8000006, 16553.1494, 47.4315888, 47.4315888, 55413.39, 55413.39, 12162.251, 12162.251, 71570040000.0, 71570040000.0, 42, 1715791382.6256046, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04180078506469727, 0.8666666666666667, 0.2854061722755432, 1.9598782, 143.0, 302.0918, -313.369378, 231.631544, -62.4, 16553.1594, 45.8355227, 45.8355227, 31951.54, 31951.54, 13813.703, 13813.703, 71569950000.0, 71569950000.0, 43, 1715791385.1336558, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02883572578430176, 0.8, 0.49321460723876953, 1.9598782, 143.0, 302.0918, -313.369378, 231.631544, -62.4, 16553.1594, 45.8355227, 45.8355227, 31951.54, 31951.54, 13813.703, 13813.703, 71569950000.0, 71569950000.0, 44, 1715791387.405201, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04519097010294596, 0.8, 0.3406219780445099, 2.0518362000000003, 148.0, 325.13964, -315.446576, 173.96848, -79.792646, 16556.2118, 48.5510671, 48.5510671, 31951.54, 31951.54, 13813.703, 13813.703, 71569950000.0, 71569950000.0, 45, 1715791390.0955205, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04329071044921875, 0.8666666666666667, 0.24323606491088867, 2.0518362000000003, 148.0, 325.13964, -315.446576, 173.96848, -79.792646, 16556.2118, 48.5510671, 48.5510671, 31951.54, 31951.54, 13813.703, 13813.703, 71569950000.0, 71569950000.0, 46, 1715791392.5218682, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03856604894002279, 0.6, 0.7022605538368225, 2.1850983, 151.0, 322.55622, -319.194264, 0.0, -77.4352356, 16553.9194, 49.7325138, 49.7325138, 33057.8, 33057.8, 14084.863, 14084.863, 71570220000.0, 71570220000.0, 47, 1715791395.2994077, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.049893124898274736, 0.5333333333333333, 0.786328136920929, 2.1850983, 151.0, 322.55622, -319.194264, 0.0, -77.4352356, 16553.9194, 49.7325138, 49.7325138, 33057.8, 33057.8, 14084.863, 14084.863, 71570220000.0, 71570220000.0, 48, 1715791398.0738077, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.051826794942220054, 0.8, 0.4446367919445038, 2.0100564, 124.0, 280.88552, -306.888402, 0.0, -78.049026, 16554.3398, 50.2890818, 50.2890818, 33057.8, 33057.8, 14084.863, 14084.863, 71570220000.0, 71570220000.0, 49, 1715791400.7815247, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04724307060241699, 0.9333333333333333, 0.29835301637649536, 2.0100564, 124.0, 280.88552, -306.888402, 0.0, -78.049026, 16554.3398, 50.2890818, 50.2890818, 36355.77, 36355.77, 11598.371, 11598.371, 71570570000.0, 71570570000.0, 50, 1715791403.1158178, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04095541636149089, 0.8666666666666667, 0.2504383325576782, 1.7514303, 128.0, 298.73778, -311.143306, 0.0, -40.2039186, 16555.3736, 46.6655289, 46.6655289, 36355.77, 36355.77, 11598.371, 11598.371, 71570570000.0, 71570570000.0, 51, 1715791407.5304713, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.036403258641560875, 0.6666666666666666, 0.792950451374054, 2.1272307, 146.0, 295.725904, -304.90903, 0.0, -26.7126178, 16556.636, 48.478069999999995, 48.478069999999995, 36355.77, 36355.77, 11598.371, 11598.371, 71570570000.0, 71570570000.0, 52, 1715791409.9368875, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.038379859924316403, 0.8, 0.5081455111503601, 2.1272307, 146.0, 295.725904, -304.90903, 0.0, -26.7126178, 16556.636, 48.478069999999995, 48.478069999999995, 36355.77, 36355.77, 11598.371, 11598.371, 71570570000.0, 71570570000.0, 53, 1715791412.6082554, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.030299933751424153, 0.7333333333333333, 0.481169730424881, 2.2716144, 112.0, 155.6387028, -269.6327316, 120.8, -38.6837144, 16554.539, 52.1938835, 52.1938835, 35511.92, 35511.92, 11000.379, 11000.379, 71570560000.0, 71570560000.0, 54, 1715791414.9298165, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04618099530537923, 0.6666666666666666, 0.7954576015472412, 2.2716144, 112.0, 155.6387028, -269.6327316, 120.8, -38.6837144, 16554.539, 52.1938835, 52.1938835, 35511.92, 35511.92, 11000.379, 11000.379, 71570560000.0, 71570560000.0, 55, 1715791417.6105754, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03230422337849935, 0.8, 0.5442535877227783, 1.9018846, 143.0, 310.62062, -312.550944, 0.0, -86.3995784, 16553.7474, 46.0111723, 46.0111723, 35511.92, 35511.92, 11000.379, 11000.379, 71570560000.0, 71570560000.0, 56, 1715791420.024868, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.050096527735392256, 0.7333333333333333, 0.6595643162727356, 1.9018846, 143.0, 310.62062, -312.550944, 0.0, -86.3995784, 16553.7474, 46.0111723, 46.0111723, 35511.92, 35511.92, 11000.379, 11000.379, 71570560000.0, 71570560000.0, 57, 1715791422.5865166, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03126346270243327, 0.7333333333333333, 0.7310464382171631, 1.8931241, 159.0, 321.13878, -318.594274, 0.0, -52.8003592, 16555.1454, 44.9840304, 44.9840304, 35616.65, 35616.65, 11511.455, 11511.455, 71571330000.0, 71571330000.0, 58, 1715791425.0007722, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.035903676350911455, 0.8, 0.30449622869491577, 1.8931241, 159.0, 321.13878, -318.594274, 0.0, -52.8003592, 16555.1454, 44.9840304, 44.9840304, 35616.65, 35616.65, 11511.455, 11511.455, 71571330000.0, 71571330000.0, 59, 1715791427.2229245, 70000 
