model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.31290183067321775, 0.9333333333333333, 0.30447179079055786, 2.567475, 126.0, 19.8444, -276.205968, 0.0, -67.20001, 21235.798, 80.0138617, 80.0138617, 9121.412, 9121.412, 4925.114, 4925.114, 31236260000.0, 31236260000.0, 79, 1714506748.092141, 80000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.38320217132568357, 0.9333333333333333, 0.1830030083656311, 2.7560856, 150.0, 20.3956332, -269.6977404, 0.0, -63.2, 21235.956, 79.9843175, 79.9843175, 1065.8099, 1065.8099, 868.1214, 868.1214, 31230980000.0, 31230980000.0, 80, 1714506761.730928, 80000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.39335495630900064, 0.7333333333333333, 0.6542388796806335, 2.8683368, 145.0, 7.5182976, -230.544974, 0.0, -43.9936257, 21235.68, 79.9545052, 79.9545052, 8793.665, 8793.665, 6867.752, 6867.752, 31230930000.0, 31230930000.0, 81, 1714506774.4193473, 80000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.3774255911509196, 0.8666666666666667, 0.2742660343647003, 2.6307979, 144.0, 96.2232008, -254.3146706, 22.705208, -66.400002, 21238.642, 65.4403431, 65.4403431, 10189.597, 10189.597, 7783.906, 7783.906, 31241390000.0, 31241390000.0, 82, 1714506787.3958642, 80000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.28747952779134117, 0.7333333333333333, 0.6650437712669373, 2.9695333999999995, 142.0, 10.9493932, -233.9568158, 0.0, -66.3372459, 21239.19, 80.0221822, 80.0221822, 9936.862, 9936.862, 7586.415, 7586.415, 31231110000.0, 31231110000.0, 83, 1714506798.2850194, 80000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.40581817626953126, 0.8, 0.36334455013275146, 2.9144247, 135.0, 11.2397162, -309.2518342, 0.0, -33.518858, 21242.058, 80.0444955, 80.0444955, 1060.887, 1060.887, 876.3752, 876.3752, 31231140000.0, 31231140000.0, 84, 1714506810.7369082, 80000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.3638037999471029, 0.5333333333333333, 0.8768754601478577, 2.7484509, 126.0, 10.4101116, -232.5407592, 0.0, -41.6000004, 21244.066, 77.6175498, 77.6175498, 8117.486, 8117.486, 4454.54, 4454.54, 31231250000.0, 31231250000.0, 85, 1714506823.3869154, 80000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.4431761900583903, 0.6666666666666666, 0.5985329747200012, 2.5684206, 144.0, 8.0153966, -232.1083042, 0.0, -46.4, 21245.68, 79.954304, 79.954304, 9366.691, 9366.691, 4928.831, 4928.831, 31231370000.0, 31231370000.0, 86, 1714506837.6401427, 80000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 1.1009517351786295, 0.6666666666666666, 0.6629744172096252, 1.9678692, 114.5, 74.19849860000001, -287.0757851, 0.0, -48.52609995, 21246.451999999997, 39.5851579, 39.5851579, 5668.258, 5668.258, 4089.019, 4089.019, 31231540000.0, 31231540000.0, 87, 1714506862.9872315, 30000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 1.0791173299153647, 0.9333333333333333, 0.4042944610118866, 1.7577368500000001, 148.0, 83.378345, -249.8333804, 0.0, -51.220327850000004, 21245.864999999998, 28.153750449999997, 28.153750449999997, 44.31508, 44.31508, 2270.09, 2270.09, 31231940000.0, 31231940000.0, 88, 1714506897.187353, 30000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 1.012945556640625, 0.8, 0.30663326382637024, 1.8587801000000002, 144.5, 15.0582103, -210.23586590000002, 0.0, -64.17266910000001, 21243.946, 30.01399445, 30.01399445, 23.61848, 23.61848, 121.47012, 121.47012, 31231660000.0, 31231660000.0, 89, 1714506931.091258, 30000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 1.08675111134847, 0.8666666666666667, 0.24570252001285553, 1.76593625, 110.5, 199.698505, -257.66493909999997, 0.0, -239.97614765, 21249.593, 29.13076025, 29.13076025, 56241.38, 56241.38, 3838.215, 3838.215, 31231940000.0, 31231940000.0, 90, 1714506964.3832781, 30000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.9413068612416585, 0.7333333333333333, 0.5677887201309204, 1.6172833999999998, 130.0, 19.791308, -258.0978754, 0.0, -67.7188144, 21243.787, 30.0159046, 30.0159046, 832.3638, 832.3638, 2914.982, 2914.982, 31231950000.0, 31231950000.0, 91, 1714506995.0980916, 30000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 1.0002947966257731, 1.0, 0.12691375613212585, 1.59302115, 138.0, 11.2382037, -228.4758965, 0.0, -44.957741, 21244.101, 30.000266449999998, 30.000266449999998, 163.81935, 163.81935, 735.4107, 735.4107, 31242550000.0, 31242550000.0, 92, 1714507025.490297, 30000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.22500616709391277, 0.8, 0.5884208083152771, 1.9736009, 143.0, 40.9011074, -236.331225, 0.0, -32.060748, 21244.464, 28.3718922, 28.3718922, 8032.182, 8032.182, 2367.29, 2367.29, 31232860000.0, 31232860000.0, 93, 1714507045.727986, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.18005849520365397, 0.9333333333333333, 0.2858509421348572, 2.635223, 118.0, 131.1966838, -325.905152, 0.0, -67.295426, 21245.264, 74.3854131, 74.3854131, 1166.8715, 1166.8715, 2285.543, 2285.543, 31231950000.0, 31231950000.0, 94, 1714507053.5272822, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.21329283714294434, 0.8, 0.39234745502471924, 2.7987468, 136.0, 43.7219792, -275.1375518, 0.0, -60.830509, 21247.734, 89.1480519, 89.1480519, 54.9446, 54.9446, 415.9594, 415.9594, 31246950000.0, 31246950000.0, 95, 1714507061.4068065, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.1886767864227295, 0.6666666666666666, 0.4438873529434204, 2.6449127, 121.0, 1107.562684, -317.187682, 0.0, -258.223168, 21244.962, 75.0917221, 75.0917221, 54.9446, 54.9446, 415.9594, 415.9594, 31246950000.0, 31246950000.0, 96, 1714507069.1265252, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.21521492004394532, 0.8666666666666667, 0.3403100371360779, 2.8687573, 151.0, 92.6750188, -293.3816666, 0.0, -66.4080378, 21240.662, 87.971, 87.971, 33.73832, 33.73832, 121.9281, 121.9281, 31231960000.0, 31231960000.0, 97, 1714507077.0466485, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.21845860481262208, 0.8666666666666667, 0.34296855330467224, 2.4858821, 139.0, 101.2711034, -261.1139936, 0.0, -79.430802, 21239.932, 73.9636297, 73.9636297, 11232.226, 11232.226, 7760.282, 7760.282, 31232340000.0, 31232340000.0, 98, 1714507084.8746033, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.25699553489685056, 0.8666666666666667, 0.2404434084892273, 2.9065994, 164.0, 87.462314, -324.158558, 0.0, -59.999996, 21241.466, 85.1283826, 85.1283826, 16125.585, 16125.585, 11358.2, 11358.2, 31232680000.0, 31232680000.0, 99, 1714507093.5923479, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 1.391451613108317, 0.79, 0.48000869154930115, 2.9416718500000005, 148.0, 20.1472041, -329.9708722, 0.0, -68.0177098, 21242.245000000003, 89.97602954999999, 89.97602954999999, 14424.965, 14424.965, 10158.189999999999, 10158.189999999999, 31233260000.0, 31233260000.0, 100, 1714507119.7498367, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.20968054135640463, 0.8, 0.4474218189716339, 2.7450897, 150.0, 17.7792366, -236.4166066, 0.0, -72.8, 21238.56, 79.8612453, 79.8612453, 2111.719, 2111.719, 3877.96, 3877.96, 31247200000.0, 31247200000.0, 0, 1714507145.2372155, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.24255255063374836, 0.9333333333333333, 0.19075730443000793, 2.6433785, 153.0, 167.555974, -300.350948, 0.0, -53.599998, 21240.904, 78.3965367, 78.3965367, 863.4986, 863.4986, 3401.977, 3401.977, 31233340000.0, 31233340000.0, 1, 1714507153.35358, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.21351079940795897, 0.6666666666666666, 0.750323474407196, 3.004163, 146.0, 14.4687458, -260.3060388, 0.0, -55.821986, 21236.792, 90.021285, 90.021285, 818.9071, 818.9071, 3253.565, 3253.565, 31233450000.0, 31233450000.0, 2, 1714507162.0316203, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.22108929951985676, 0.6666666666666666, 0.6235659718513489, 2.2971149, 157.0, 84.5536468, -288.9902312, 0.0, -35.344566, 21238.968, 74.3971351, 74.3971351, 818.9071, 818.9071, 3253.565, 3253.565, 31233360000.0, 31233360000.0, 3, 1714507170.0515206, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.22073108355204266, 0.8666666666666667, 0.3366011381149292, 3.1173371999999997, 153.0, 97.9644094, -260.0404608, 0.0, -102.4, 21242.138, 83.7821139, 83.7821139, 824.3691, 824.3691, 3185.801, 3185.801, 31233360000.0, 31233360000.0, 4, 1714507178.287143, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.24581503868103027, 0.7333333333333333, 0.5103888511657715, 2.8896578999999996, 162.0, 12.9691486, -161.7791808, 0.0, -70.339748, 21239.052, 89.9689401, 89.9689401, 16818.2, 16818.2, 7645.767, 7645.767, 31233570000.0, 31233570000.0, 5, 1714507187.3246365, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.21424202919006347, 0.6666666666666666, 0.5798967480659485, 2.8344288, 159.0, 13.1468898, -237.5517142, 0.0, -65.8766637, 21237.066, 86.6017941, 86.6017941, 10802.201, 10802.201, 5954.156, 5954.156, 31233500000.0, 31233500000.0, 6, 1714507195.8354816, 90000 
